y,U_0,U_1,U_2
-756,10.4768907587,-0.0274375495419,0.0105229065496
-730.372881356,10.4833181209,-0.034202569537,0.01194283544
-704.745762712,10.4909550214,-0.0418844031009,0.014116947947
-679.118644068,10.4997392827,-0.0508020514248,0.0171180907687
-653.491525424,10.5079242485,-0.0628835778146,0.0209669485637
-627.86440678,10.5033585218,-0.0784019399278,0.0239832096919
-602.237288136,10.4136902919,-0.0994010174277,0.0189810994247
-576.610169492,10.0533932654,-0.122850993834,-0.0114268620981
-550.983050847,9.10774653161,-0.13803680316,-0.0790518217557
-525.355932203,7.3658550045,-0.126227979384,-0.147121616054
-499.728813559,5.49894802639,-0.0819447903344,-0.152733777966
-474.101694915,3.98507347131,-0.0191378804557,-0.0912476002322
-448.474576271,3.00802842807,0.0542375300324,0.00215173518231
-422.847457627,3.11234109097,0.111362719582,0.0917718143664
-397.220338983,4.21691338187,0.150715982349,0.160160798935
-371.593220339,5.84248532857,0.165014542317,0.204635978688
-345.966101695,7.86294490218,0.171694640274,0.193400240653
-320.338983051,9.56906822545,0.155298175528,0.12087280735
-294.711864407,10.2743477003,0.122548113638,0.0570012694079
-269.084745763,10.4754168229,0.0935707802296,0.0307656127269
-243.457627119,10.5085545847,0.0713851540008,0.0218476543943
-217.830508475,10.5048225954,0.0557036061706,0.017942667316
-192.203389831,10.4966290492,0.0437383290575,0.0151641302025
-166.576271186,10.4895892035,0.0351934637822,0.0129430081231
-140.949152542,10.4834891592,0.0277375513466,0.0112795558063
-115.322033898,10.4784632933,0.0209086318168,0.0100715339573
-89.6949152542,10.4745964946,0.0155852004065,0.00910226197487
-64.0677966102,10.4718119848,0.0110621633322,0.00836945843679
-38.4406779661,10.4700614151,0.00708509170955,0.00793908464607
-12.813559322,10.4691478458,0.00296783149496,0.00773295051413
12.813559322,10.4692498615,-0.00158948124844,0.00773039618505
38.4406779661,10.4703634523,-0.00566846172383,0.00792815885103
64.0677966102,10.4723224266,-0.00959116334572,0.00836149755524
89.6949152542,10.4753357157,-0.0140319614174,0.00912372668365
115.322033898,10.4794380521,-0.0192245274713,0.0101738461531
140.949152542,10.4847212183,-0.0257697318544,0.0115663505407
166.576271186,10.4911129117,-0.0328602237148,0.0135306997168
192.203389831,10.4984898234,-0.0408935276842,0.0162668003842
217.830508475,10.5070663299,-0.0518212600466,0.019932635007
243.457627119,10.5112259306,-0.0656572271648,0.0239765516291
269.084745763,10.4793037735,-0.0848009717247,0.0249843641734
294.711864407,10.2945417964,-0.107816685606,0.0120351707162
320.338983051,9.70694758529,-0.13055585686,-0.0347869204212
345.966101695,8.35421740804,-0.134746216464,-0.112670358592
371.593220339,6.45640309134,-0.101662824373,-0.158137928031
397.220338983,4.72974832119,-0.0449143495087,-0.131305098088
422.847457627,3.43140679779,0.0326813161486,-0.0542348989161
448.474576271,2.90958455575,0.102104982099,0.0404739607245
474.101694915,3.54322669406,0.147524352048,0.12198752665
499.728813559,4.91966625039,0.170684601317,0.185462623532
525.355932203,6.75260004315,0.178152017004,0.209169422913
550.983050847,8.77853453479,0.170117250166,0.167611955501
576.610169492,9.98754116751,0.144481165344,0.0889361084367
602.237288136,10.403497823,0.112545099722,0.0425323347312
627.86440678,10.4996433229,0.0870397779064,0.0262241451824
653.491525424,10.5047363789,0.0688543763018,0.0203936373373
679.118644068,10.4970174622,0.0550980135534,0.0169121646761
704.745762712,10.4886107311,0.0452183757014,0.0143242670679
730.372881356,10.4813022012,0.036900706161,0.0123360188677
756,10.4751624959,0.0296877241805,0.0109843296608
