y,U_0,U_1,U_2
-756,10.1262749565,-0.0187844499544,0.00400876514711
-730.372881356,10.133182572,-0.0203572814646,0.00461286134039
-704.745762712,10.1412429437,-0.0216016506608,0.00526780425527
-679.118644068,10.1504033457,-0.022546562653,0.0060119859005
-653.491525424,10.160602666,-0.0231550049898,0.00697923647744
-627.86440678,10.1686148066,-0.023348045316,0.00785632215945
-602.237288136,10.1584393892,-0.0229684188285,0.00646572588863
-576.610169492,10.079767507,-0.0215298267479,-0.00403742303029
-550.983050847,9.83703831571,-0.0179821941241,-0.0341859595807
-525.355932203,9.30504366229,-0.0108986991771,-0.0876425610955
-499.728813559,8.53383108347,-0.00357477868604,-0.135829915232
-474.101694915,7.75482368686,0.00442530298065,-0.122676087134
-448.474576271,7.31549111125,0.0109264871582,-0.0373397915817
-422.847457627,7.4404877147,0.012294265695,0.0776069629733
-397.220338983,8.06612271189,0.00998481749254,0.143366318676
-371.593220339,8.88431500533,0.0104881193148,0.135773578484
-345.966101695,9.56283599761,0.0115020721989,0.0836454217448
-320.338983051,9.96872085445,0.0116861724049,0.0377083937105
-294.711864407,10.1279370477,0.0122289727365,0.0149399717794
-269.084745763,10.1670720234,0.0124673446144,0.00731973272638
-243.457627119,10.1665671934,0.0122882412623,0.00518099298106
-217.830508475,10.1567969032,0.0118188027102,0.0045188137631
-192.203389831,10.146978453,0.0110943730045,0.00414463926811
-166.576271186,10.1385274997,0.0101684377966,0.00389805652106
-140.949152542,10.1311788333,0.00890389798134,0.00360724912049
-115.322033898,10.1249647911,0.00730784066472,0.0032992759041
-89.6949152542,10.1202543362,0.00567149988242,0.00314035491537
-64.0677966102,10.1167080534,0.00393973388593,0.00304987176028
-38.4406779661,10.1144337974,0.00213246047432,0.00298755243939
-12.813559322,10.1132271266,0.00022133421825,0.00295017479729
12.813559322,10.1132462571,-0.0018469504603,0.00299749202036
38.4406779661,10.114488873,-0.00378213347074,0.00312988718717
64.0677966102,10.1167978407,-0.0056318733131,0.00329441805005
89.6949152542,10.1203804724,-0.00742748177335,0.00351148757324
115.322033898,10.125127881,-0.00914499764388,0.00382973349609
140.949152542,10.1313767952,-0.0108393750819,0.0043567614578
166.576271186,10.1387605974,-0.0122183131407,0.0049330408145
192.203389831,10.1472477741,-0.0132648413294,0.00555641102363
217.830508475,10.1571000588,-0.0140732366837,0.00646919989435
243.457627119,10.1668989846,-0.0145065242073,0.00752575389043
269.084745763,10.1673967356,-0.0143613598177,0.00749520004137
294.711864407,10.1283449933,-0.0133637175064,0.00210093497779
320.338983051,9.96967598189,-0.0106656538694,-0.0182887838997
345.966101695,9.56573301456,-0.00547769479263,-0.0633772227391
371.593220339,8.88811946026,0.00103247738084,-0.119569413854
397.220338983,8.06562298686,0.00858241105788,-0.136915380906
422.847457627,7.43671094729,0.0162504376119,-0.0821231933187
448.474576271,7.31731660347,0.0194730626398,0.0301329730474
474.101694915,7.75727431063,0.0186775741545,0.124373583771
499.728813559,8.53113168096,0.0187639287271,0.148664643943
525.355932203,9.30124085531,0.0200356003564,0.107115286518
550.983050847,9.83538149482,0.0202765648714,0.0544223794138
576.610169492,10.0791424107,0.0209952854779,0.0224605595635
602.237288136,10.1579838203,0.0214045404362,0.009620003497
627.86440678,10.1681637014,0.0212877577274,0.00577410783383
653.491525424,10.1601747741,0.0209819688051,0.0047933333828
679.118644068,10.1500055003,0.020427748606,0.00438340569854
704.745762712,10.1408782241,0.0195994527522,0.00407842779484
730.372881356,10.1328516882,0.0184750800868,0.00374957892211
756,10.1259781171,0.0170133582847,0.00339001461015
