y,k
-252,9.05901646875e-05
-246.96,9.05983249683e-05
-241.92,9.06068116206e-05
-236.88,9.06146960547e-05
-231.84,9.06232392227e-05
-226.8,9.06321612696e-05
-221.76,9.06469419019e-05
-216.72,9.06563928552e-05
-211.68,9.06684564351e-05
-206.64,9.06785264128e-05
-201.6,9.06964676988e-05
-196.56,9.07086990487e-05
-191.52,9.07233329097e-05
-186.48,9.07401906684e-05
-181.44,9.07588651443e-05
-176.4,9.07868213294e-05
-171.36,9.08241660984e-05
-166.32,9.08890053714e-05
-161.28,9.0980599435e-05
-156.24,9.11358798159e-05
-151.2,9.14096738138e-05
-146.16,9.18900928169e-05
-141.12,9.27398650774e-05
-136.08,9.42554749826e-05
-131.04,9.67538424899e-05
-126,0.000100505876945
-120.96,0.000106409096824
-115.92,0.000115165298631
-110.88,0.000127350699279
-105.84,0.000143877474808
-100.8,0.000166123947545
-95.76,0.000195998169209
-90.72,0.000234330508274
-85.68,0.000280296632891
-80.64,0.000333562677212
-75.6,0.000392772157622
-70.56,0.000450868189779
-65.52,0.000494814778295
-60.48,0.000513992746715
-55.44,0.000518153725088
-50.4,0.000512850841188
-45.36,0.000477356975294
-40.32,0.000423603896174
-35.28,0.000358162720166
-30.24,0.000284943362823
-25.2,0.000229273656159
-20.16,0.000180234737024
-15.12,0.000145101627395
-10.08,0.000122466180124
-5.04,0.000109937238469
2.97681879147e-15,0.000107034224817
5.04,0.000114150292989
10.08,0.00012975178256
15.12,0.000151922719665
20.16,0.000181278213488
25.2,0.000218822475835
30.24,0.000275136990183
35.28,0.000336952261133
40.32,0.000390315476431
45.36,0.000432189224657
50.4,0.000474917589661
55.44,0.000502136305453
60.48,0.000501022671637
65.52,0.000477217881282
70.56,0.000437967088881
75.6,0.000388396241921
80.64,0.000336231604086
85.68,0.000285472963356
90.72,0.000239854570846
95.76,0.000200784883452
100.8,0.000169164825613
105.84,0.000146414111382
110.88,0.000129151358179
115.92,0.00011645170316
120.96,0.000107327633444
126,0.0001009769325
131.04,9.70713302477e-05
136.08,9.45505552014e-05
141.12,9.29668903551e-05
146.16,9.20131840513e-05
151.2,9.14669316623e-05
156.24,9.11645839114e-05
161.28,9.09948816254e-05
166.32,9.09068512269e-05
171.36,9.08416421124e-05
176.4,9.07996679414e-05
181.44,9.07740419158e-05
186.48,9.07498539915e-05
191.52,9.07293747153e-05
196.56,9.07100574982e-05
201.6,9.06928931084e-05
206.64,9.06788641925e-05
211.68,9.06660346703e-05
216.72,9.06530001858e-05
221.76,9.06408083729e-05
226.8,9.06280100005e-05
231.84,9.06185173427e-05
236.88,9.06099897018e-05
241.92,9.06030256903e-05
246.96,9.05950251786e-05
252,9.05869935241e-05
