y,U_0,U_1,U_2
-252,10.2147523094,-2.74882234038e-05,0.00899901076792
-246.96,10.2156457589,-0.000671753293985,0.00911110852432
-241.92,10.2165955395,-0.00128634981024,0.00923035992925
-236.88,10.2176126139,-0.00189225985267,0.00936203643515
-231.84,10.218682279,-0.00249026995779,0.00950896299357
-226.8,10.219933926,-0.00306842529507,0.00966273062841
-221.76,10.2213927708,-0.00368984950422,0.0098339029854
-216.72,10.2229439741,-0.00422583881943,0.0100175304664
-211.68,10.2243241045,-0.00476793038827,0.0102063795512
-206.64,10.225392598,-0.00526769132731,0.0103999739071
-201.6,10.226728923,-0.00578842286818,0.0106020086679
-196.56,10.2281973518,-0.00623995618005,0.0108068061405
-191.52,10.2295673143,-0.00670523753264,0.0110120878948
-186.48,10.230605972,-0.00711796179948,0.0112252230259
-181.44,10.2316068683,-0.00753682599053,0.0113996919211
-176.4,10.232686639,-0.00792854377853,0.0115360197226
-171.36,10.2328655988,-0.00830785891538,0.0115886727611
-166.32,10.2323377349,-0.00861254026935,0.0115394639979
-161.28,10.2301901792,-0.00887315820688,0.0113425769707
-156.24,10.2263994862,-0.00908926246042,0.0109342156729
-151.2,10.2203998075,-0.00926416913146,0.0102391000922
-146.16,10.2117150112,-0.00939446738616,0.00911010614507
-141.12,10.1991761641,-0.00945379362855,0.00745814713185
-136.08,10.1818863273,-0.00943645308877,0.00515571579984
-131.04,10.1595062711,-0.00935291564132,0.00207888979347
-126,10.1295998054,-0.00922454532015,-0.00194051961763
-120.96,10.09002736,-0.00898875666049,-0.0072341813411
-115.92,10.0400404291,-0.00864025608231,-0.0138130151578
-110.88,9.97848838579,-0.00825555095115,-0.0217807279356
-105.84,9.90434609927,-0.00773366388212,-0.0312049503839
-100.8,9.81731348333,-0.00707689288632,-0.0420499517284
-95.76,9.71452688929,-0.00617300386357,-0.0544339456525
-90.72,9.59652378333,-0.00504455528381,-0.0681214418435
-85.68,9.46339286267,-0.00368926432092,-0.0827802534945
-80.64,9.31590617071,-0.00229453980628,-0.0982029499956
-75.6,9.15522081031,-0.000737471711483,-0.113872690723
-70.56,8.98149051691,0.000574793017744,-0.128970073525
-65.52,8.79640705801,0.00205024942054,-0.142926425951
-60.48,8.60004454466,0.00342368194915,-0.155413955606
-55.44,8.40224559826,0.00498375399832,-0.165564309473
-50.4,8.21346011033,0.0062727994154,-0.172369340788
-45.36,8.021933313,0.00792538308054,-0.174900172095
-40.32,7.83953909256,0.00944395862005,-0.173209456153
-35.28,7.67495601771,0.0109003331142,-0.166596206028
-30.24,7.51970810356,0.0124801995767,-0.154820242874
-25.2,7.3867357034,0.0139366861883,-0.138495718722
-20.16,7.27299778798,0.0153182767624,-0.117663028567
-15.12,7.18819686633,0.0165154787797,-0.0929996095976
-10.08,7.12352201011,0.0174837693794,-0.0652434455884
-5.04,7.08372466698,0.018140259184,-0.0351223753585
-2.08034123261e-14,7.06994200988,0.018451081182,-0.00356418615223
5.04,7.09012504128,0.0185852158139,0.0284297760222
10.08,7.13572998709,0.0186357633384,0.0596960941688
15.12,7.20190812905,0.0184586112346,0.0893112920786
20.16,7.29212424448,0.0181575420178,0.116359556692
25.2,7.40358432382,0.0177734468844,0.13987779982
30.24,7.53896328692,0.017244013859,0.158764111994
35.28,7.69177251987,0.0166007455954,0.173491983483
40.32,7.85438446505,0.0159204101286,0.1835281053
45.36,8.02336850318,0.0153066019153,0.188368266475
50.4,8.20753664626,0.0148219858715,0.188452270262
55.44,8.40427963132,0.0143202899281,0.184175869026
60.48,8.59737916256,0.0137638330171,0.176626743543
65.52,8.7893460116,0.0133318536985,0.166220462433
70.56,8.97489144411,0.0127413632094,0.153706718121
75.6,9.14949034492,0.0123825610648,0.139932598567
80.64,9.31064419789,0.0119937983397,0.125388140049
85.68,9.45882004873,0.0117055733116,0.110588360152
90.72,9.59266217444,0.0116292699128,0.0960531803048
95.76,9.71126416794,0.0116853860185,0.082283473351
100.8,9.8145742594,0.0117358007877,0.0696350932525
105.84,9.90196276509,0.011743817027,0.0584892502396
110.88,9.97655039853,0.0116554967399,0.0487908493518
115.92,10.0385083701,0.0115061824765,0.040579777217
120.96,10.0889079978,0.0112946680004,0.033755314078
126,10.1288133792,0.0110370107551,0.028093459956
131.04,10.1584226428,0.0107612830572,0.0235874702457
136.08,10.1817492723,0.0104502613356,0.0199983431766
141.12,10.1993033851,0.0101089769101,0.0171657047171
146.16,10.2113273779,0.00976205865447,0.0149667815874
151.2,10.220090636,0.00942396078861,0.0132830211951
156.24,10.2262244395,0.00904761132149,0.0120525899223
161.28,10.2300292852,0.00870246717341,0.0111331489134
166.32,10.2319922286,0.00831205316456,0.0104431455292
171.36,10.2325349549,0.00796264208341,0.00992523063861
176.4,10.2321128793,0.00747029648175,0.00951584964553
181.44,10.2314642362,0.0070718811866,0.00924315976541
186.48,10.2306280214,0.00660582829681,0.0090258637536
191.52,10.2293149432,0.00617109928123,0.00885494889872
196.56,10.2280649532,0.00564957604402,0.00871168729047
201.6,10.2259490974,0.00520049373546,0.00858094263035
206.64,10.2245604639,0.00465124669318,0.00847277687496
211.68,10.2235472423,0.00414976400496,0.00837697435941
216.72,10.2221912328,0.00362080371564,0.00828153697325
221.76,10.2207700413,0.00307658972904,0.00819207781892
226.8,10.2193797797,0.00252644008788,0.00811387452401
231.84,10.218284934,0.0019514012153,0.00803781321976
236.88,10.2171990987,0.00138039471352,0.00796659259647
241.92,10.216174843,0.000797350077,0.00789982912644
246.96,10.2152235234,0.00021121193389,0.00783758321791
252,10.2143426364,-0.000381768965127,0.00778012091546
