y,U_0,U_1,U_2
-252,10.1731662714,-0.0293375949371,0.020361076095
-246.96,10.1749940604,-0.0324796449347,0.0208175229994
-241.92,10.1770232184,-0.035436564547,0.0212814078926
-236.88,10.1792134838,-0.0384175013303,0.0217779321765
-231.84,10.1815680121,-0.041419469676,0.0223088750463
-226.8,10.1840791566,-0.0444366473089,0.0228747982955
-221.76,10.1867911113,-0.0477445178967,0.0235195254473
-216.72,10.1900048903,-0.0508348662229,0.0241657860142
-211.68,10.1934783273,-0.0539772218549,0.0248496338472
-206.64,10.1970308173,-0.0571617779974,0.0255701198965
-201.6,10.2005667161,-0.0603878324518,0.0263255985422
-196.56,10.2040024858,-0.063991828314,0.0271599182801
-191.52,10.2076024384,-0.0672726688893,0.027966584499
-186.48,10.2113606635,-0.0705560700532,0.0287812103881
-181.44,10.2151931473,-0.0738969808942,0.0296031883759
-176.4,10.2183512541,-0.0772121714138,0.0303931594667
-171.36,10.2213701433,-0.0810251620722,0.0311873139811
-166.32,10.2257546904,-0.0843691435628,0.0318405699536
-161.28,10.2303758854,-0.0877239723655,0.0323703667588
-156.24,10.2325793694,-0.0910548931263,0.0327133188907
-151.2,10.2318996559,-0.09434716651,0.0328012440956
-146.16,10.2268366938,-0.098310914757,0.0325881008801
-141.12,10.2190351183,-0.101518662385,0.0318073810824
-136.08,10.2062773915,-0.104648102416,0.0304208663852
-131.04,10.1892294007,-0.107662837066,0.0282913919837
-126,10.1670225236,-0.110582360444,0.0252858808799
-120.96,10.134559311,-0.114036990995,0.0212286210735
-115.92,10.0941413045,-0.116428110666,0.0157785531884
-110.88,10.0431197059,-0.118515375558,0.00895991404198
-105.84,9.98032182214,-0.120095381122,0.000689543037022
-100.8,9.9053923033,-0.121287204868,-0.00894736919718
-95.76,9.81742958709,-0.122450685276,-0.0198506205503
-90.72,9.71367134441,-0.122169377917,-0.0322188273584
-85.68,9.59544811465,-0.121062286947,-0.0456022091687
-80.64,9.46348184214,-0.119348457558,-0.0598045872021
-75.6,9.31881721817,-0.116918164238,-0.0744255663603
-70.56,9.16419427438,-0.113334341508,-0.0883923201502
-65.52,8.99735002711,-0.10925750703,-0.10155806264
-60.48,8.81911309859,-0.103591167358,-0.113052052323
-55.44,8.63365900094,-0.0970488455587,-0.1220666993
-50.4,8.45483076473,-0.0894458401937,-0.128098577804
-45.36,8.27990523405,-0.0802314587826,-0.130064130079
-40.32,8.10095591338,-0.070974022923,-0.127936939808
-35.28,7.94509916658,-0.0614259297002,-0.121168735904
-30.24,7.79653127567,-0.0513372515186,-0.109181836935
-25.2,7.66849126629,-0.0407817580968,-0.0920990094824
-20.16,7.55216903011,-0.0279015411639,-0.0705717672163
-15.12,7.46848919171,-0.0171498365179,-0.0453120699447
-10.08,7.40245694825,-0.00651436550883,-0.0172279837205
-5.04,7.36272547733,0.00384504743564,0.0128887005429
-2.79776202206e-15,7.34944205037,0.0141749538818,0.0441841868323
5.04,7.36673330684,0.026905590302,0.0753438463276
10.08,7.40871947094,0.0367591636131,0.10585711769
15.12,7.47561830208,0.0463417230869,0.134428856041
20.16,7.56596940121,0.0558224726325,0.160145868142
25.2,7.67359782975,0.0648589719007,0.182174323483
30.24,7.80407077364,0.0752314051337,0.199317829824
35.28,7.95044490288,0.0834224772359,0.212052493181
40.32,8.106029425,0.0910290430623,0.219931140927
45.36,8.27353398078,0.0982751878613,0.222959343139
50.4,8.45169012756,0.105060475336,0.221536931288
55.44,8.63374951344,0.111370837937,0.215804844668
60.48,8.81398476065,0.116295047805,0.206950981857
65.52,8.99111286313,0.119858179164,0.19545797534
70.56,9.15948987854,0.12292616929,0.182138099319
75.6,9.31711888015,0.12463338244,0.167623335408
80.64,9.45981143363,0.125464246813,0.15237248905
85.68,9.59216794264,0.126097464122,0.136988785549
90.72,9.71082151816,0.126007732492,0.122100536826
95.76,9.8150008141,0.125585185497,0.108162424308
100.8,9.90485228888,0.124550245167,0.0954591712807
105.84,9.97875479483,0.122110256948,0.084346621144
110.88,10.0419120469,0.120054290297,0.0745831792801
115.92,10.0932840986,0.117605823157,0.0662148502303
120.96,10.1340388361,0.114776127766,0.0590931275959
126,10.1653881777,0.111723061623,0.0530418748845
131.04,10.1894826031,0.107720608557,0.0480528329179
136.08,10.207217531,0.104381678252,0.0439485632271
141.12,10.2183656379,0.101015579875,0.0405924059888
146.16,10.2263430539,0.0976616005208,0.0378528479144
151.2,10.2314112522,0.0942639862428,0.0355964158012
156.24,10.231875887,0.0902053853439,0.033697662001
161.28,10.2306083351,0.0868190464137,0.0321477403178
166.32,10.2272091245,0.0834177942192,0.0308161834924
171.36,10.222434414,0.0800613674181,0.0296551544012
176.4,10.2186385579,0.0766500687051,0.0286345675923
181.44,10.2152293881,0.0729000035922,0.0276637569819
186.48,10.2112513164,0.0695820235982,0.0268186498912
191.52,10.2079037839,0.0663204531687,0.0260310926735
196.56,10.2043566456,0.0630536026937,0.0252956892426
201.6,10.2011531002,0.0598355969251,0.0245940287514
206.64,10.1977150749,0.0562659453498,0.0238767161143
211.68,10.1938040876,0.0531086524934,0.0232514447157
216.72,10.1904573911,0.0499892088741,0.022659226183
221.76,10.1872375734,0.046923274313,0.0220958078394
226.8,10.1842280319,0.0438994945737,0.0215626300639
231.84,10.1817630016,0.0406716179914,0.0210296763562
236.88,10.179412641,0.0377085475611,0.0205636718951
241.92,10.1772123218,0.0347631958012,0.020126957095
246.96,10.1751733039,0.0318387229062,0.0197192817987
252,10.1732935241,0.0289360700256,0.0193399607917
