y,k
-252,0.000118098974153
-246.96,0.000118106820862
-241.92,0.000118114888147
-236.88,0.000118123109259
-231.84,0.000118132410963
-226.8,0.0001181434443
-221.76,0.000118155144199
-216.72,0.000118167239012
-211.68,0.00011817706756
-206.64,0.000118186638183
-201.6,0.000118199219343
-196.56,0.000118212752601
-191.52,0.00011822765138
-186.48,0.000118242969905
-181.44,0.000118260723614
-176.4,0.000118277219556
-171.36,0.000118300081122
-166.32,0.000118318241937
-161.28,0.000118322588974
-156.24,0.000118339311812
-151.2,0.000118374359853
-146.16,0.000118447307388
-141.12,0.000118623479786
-136.08,0.000118905297532
-131.04,0.000119386720944
-126,0.000120269988056
-120.96,0.000121702824737
-115.92,0.000123889158348
-110.88,0.00012701273303
-105.84,0.000131138820979
-100.8,0.000136449624212
-95.76,0.000143578819296
-90.72,0.000152799425702
-85.68,0.000163606860505
-80.64,0.000175660650056
-75.6,0.000188466301265
-70.56,0.000202036828964
-65.52,0.000217781627132
-60.48,0.000228819383955
-55.44,0.000226497486723
-50.4,0.000223456952446
-45.36,0.00022387598454
-40.32,0.00020767752077
-35.28,0.000194739139726
-30.24,0.000179862141111
-25.2,0.000163539458521
-20.16,0.000149230538213
-15.12,0.000136439929357
-10.08,0.000127713352867
-5.04,0.000122019872495
-2.08034123261e-14,0.000120480904717
5.04,0.000123525718213
10.08,0.000129365088065
15.12,0.000138095473517
20.16,0.000150137345733
25.2,0.000163652608343
30.24,0.000179083022275
35.28,0.000190437753641
40.32,0.000200039035506
45.36,0.000211415440298
50.4,0.000227477680623
55.44,0.000228364016019
60.48,0.000223364226795
65.52,0.000215855325312
70.56,0.000203004192184
75.6,0.000189129351539
80.64,0.000176592606504
85.68,0.000164539845313
90.72,0.000153626031837
95.76,0.000144247646234
100.8,0.000136823803223
105.84,0.000131549998296
110.88,0.000127353098581
115.92,0.000124158516466
120.96,0.000121890712847
126,0.000120370560539
131.04,0.000119532898427
136.08,0.000119014193127
141.12,0.000118670360368
146.16,0.000118476977162
151.2,0.000118396461857
156.24,0.000118355959974
161.28,0.000118332083238
166.32,0.000118324059697
171.36,0.000118309122269
176.4,0.00011828360453
181.44,0.000118264299002
186.48,0.000118247774273
191.52,0.000118230935974
196.56,0.000118216033024
201.6,0.000118201317973
206.64,0.000118187044531
211.68,0.000118177069969
216.72,0.000118166075104
221.76,0.00011815503821
226.8,0.000118141262245
231.84,0.000118130947796
236.88,0.000118122095422
241.92,0.000118113857181
246.96,0.000118106077833
252,0.000118098325789
