y,U_0,U_1,U_2
-252,10.5438835816,-0.0211078380763,0.0177231468157
-246.96,10.5447751673,-0.0236803444526,0.0181602539104
-241.92,10.5457787393,-0.0263317928897,0.0186427960864
-236.88,10.5469113411,-0.0290664536221,0.0191674043785
-231.84,10.5480963252,-0.031902270411,0.01973465836
-226.8,10.5492461123,-0.0348080776251,0.0203325629896
-221.76,10.5503611269,-0.0378592701948,0.0209575749061
-216.72,10.5516977308,-0.0410114808578,0.0216386714148
-211.68,10.5534376196,-0.0442996353039,0.0223924342927
-206.64,10.5550066211,-0.0476492501001,0.0232220185985
-201.6,10.5564470084,-0.0511540811195,0.0240417912787
-196.56,10.5574984966,-0.0548742758621,0.024871773764
-191.52,10.55816125,-0.0588175585775,0.0256344631118
-186.48,10.5583747373,-0.0630087513458,0.026425789345
-181.44,10.5579704759,-0.0672855634688,0.0272134834297
-176.4,10.5569102956,-0.0718411870724,0.0279142835148
-171.36,10.5542149031,-0.0766138637256,0.0284985295177
-166.32,10.5489784414,-0.0817186041841,0.0289002257505
-161.28,10.5403323617,-0.0869873560566,0.0289861446475
-156.24,10.5277874596,-0.0922513867922,0.0284377367932
-151.2,10.5105522683,-0.0980421395817,0.0274455300626
-146.16,10.4843119989,-0.104104264381,0.0256689634712
-141.12,10.4484770734,-0.110218183728,0.0227569565856
-136.08,10.4016117415,-0.116510395441,0.0185640867401
-131.04,10.3407259842,-0.12307013293,0.0127243694146
-126,10.2624020604,-0.128827536834,0.0050563081527
-120.96,10.1606406315,-0.135243652435,-0.00484682067704
-115.92,10.0357832182,-0.141050953171,-0.0171112949159
-110.88,9.88576241849,-0.146342443994,-0.0317847257062
-105.84,9.70869897478,-0.150923127743,-0.0484924125912
-100.8,9.50235637486,-0.154587662993,-0.0671437980509
-95.76,9.26125943573,-0.157083047047,-0.0874183087163
-90.72,8.98935065925,-0.158487485874,-0.108746004155
-85.68,8.6874917445,-0.15850261582,-0.13090894102
-80.64,8.35706509919,-0.157024048034,-0.153363728186
-75.6,7.9999289766,-0.154117488555,-0.175150690914
-70.56,7.61840205829,-0.149450560641,-0.194619937875
-65.52,7.22169850068,-0.142805048735,-0.210954208902
-60.48,6.8169339955,-0.134184550416,-0.22395413008
-55.44,6.41103442238,-0.123662299852,-0.23377620231
-50.4,6.00999018973,-0.111118131842,-0.240403090835
-45.36,5.62601344898,-0.0961368447934,-0.243216587586
-40.32,5.26875937864,-0.0791080000728,-0.243007744144
-35.28,4.94678155771,-0.0601884468653,-0.239467268579
-30.24,4.66390706692,-0.0397030967724,-0.2310866781
-25.2,4.42027207044,-0.018384259157,-0.215081316354
-20.16,4.21998086634,0.00299639787194,-0.187001700703
-15.12,4.04603812114,0.0240517182614,-0.147293882378
-10.08,3.9105817425,0.04464253559,-0.0967161993931
-5.04,3.8204247821,0.0636860719559,-0.0373154861472
-1.1907858033e-14,3.76153624319,0.0812940864541,0.0276292374576
5.04,3.73964189641,0.0975903224333,0.0947036657682
10.08,3.75555108951,0.112283011848,0.159553550442
15.12,3.82508851639,0.125218961703,0.218281422317
20.16,3.94946820617,0.136238713974,0.26679582601
25.2,4.12938116041,0.145911081233,0.301901884199
30.24,4.37411686487,0.155453894902,0.320285754072
35.28,4.66575298969,0.16479047907,0.327021596123
40.32,4.99862633619,0.173727793963,0.32641771025
45.36,5.36812024745,0.182179410298,0.322347990183
50.4,5.76810240508,0.189724054077,0.31698027335
55.44,6.18809518433,0.195748135552,0.311190027209
60.48,6.61349259034,0.19995705941,0.304130149576
65.52,7.03667902242,0.202343629912,0.294800733954
70.56,7.45176119367,0.203131535891,0.282460294199
75.6,7.85233818155,0.202495715348,0.266634129122
80.64,8.22615822349,0.200249259631,0.24696461274
85.68,8.57299098825,0.196751349316,0.224907369739
90.72,8.89136675946,0.192234495041,0.201893225221
95.76,9.17991258469,0.186921717237,0.179086154089
100.8,9.43743476312,0.181143528997,0.157066525423
105.84,9.65765265398,0.174519600589,0.136521987914
110.88,9.84640017386,0.167410128286,0.117646246383
115.92,10.0057624607,0.15972506938,0.100799876461
120.96,10.1380133612,0.151755097003,0.0861007955556
126,10.2456205776,0.143812397465,0.0735491322867
131.04,10.328110435,0.135893339573,0.0633331607884
136.08,10.3920620549,0.128150324877,0.0549370618895
141.12,10.440730878,0.120644313167,0.0481325671522
146.16,10.4774981768,0.113423015111,0.0426827143903
151.2,10.50510975,0.106561891296,0.038357902197
156.24,10.5233806908,0.0999836673164,0.0350260511495
161.28,10.5362438849,0.0937245141289,0.0323547154117
166.32,10.5450990521,0.0877967733159,0.0302119247192
171.36,10.5506965784,0.0821631923389,0.0284658117544
176.4,10.5537584921,0.0769424341092,0.0270208577517
181.44,10.5549331126,0.0719213366544,0.0258160227759
186.48,10.55523174,0.0672293946051,0.0247620218991
191.52,10.5551493127,0.0627314084738,0.0238445732048
196.56,10.554954221,0.0584586708318,0.0230277300742
201.6,10.5539345928,0.0544028543778,0.0222795233732
206.64,10.5523232187,0.0505506008055,0.0216316017703
211.68,10.550835087,0.0468683180193,0.0210529476891
216.72,10.5493227443,0.0433579370817,0.0205038876423
221.76,10.5480053252,0.0400441866023,0.0199880228788
226.8,10.5466954599,0.0367852511463,0.019477918346
231.84,10.5456323328,0.0337639378795,0.0189984920685
236.88,10.5445839941,0.0307545430936,0.0185362512066
241.92,10.5435429926,0.0278961408419,0.0181030395492
246.96,10.5425961638,0.0251069458698,0.0177022096271
252,10.5417176941,0.0224220779824,0.0173293646924
