y,k
-252,7.70043702583e-05
-246.96,7.70150461391e-05
-241.92,7.70262416463e-05
-236.88,7.70374839476e-05
-231.84,7.70494167569e-05
-226.8,7.70632774651e-05
-221.76,7.70785703121e-05
-216.72,7.70944530853e-05
-211.68,7.71080231087e-05
-206.64,7.71238837146e-05
-201.6,7.71431580724e-05
-196.56,7.71589645168e-05
-191.52,7.71737579576e-05
-186.48,7.71845479366e-05
-181.44,7.71991947712e-05
-176.4,7.7220402102e-05
-171.36,7.72586897568e-05
-166.32,7.73349797366e-05
-161.28,7.74825838183e-05
-156.24,7.77589790289e-05
-151.2,7.82776257138e-05
-146.16,7.94189944965e-05
-141.12,8.14758363977e-05
-136.08,8.48411538664e-05
-131.04,9.04636225434e-05
-126,9.9654356754e-05
-120.96,0.000114981305515
-115.92,0.000138341710297
-110.88,0.000173072812483
-105.84,0.000224347407012
-100.8,0.000299674804751
-95.76,0.00041306713226
-90.72,0.00057128741309
-85.68,0.000785146070431
-80.64,0.00106487554731
-75.6,0.00140174788034
-70.56,0.00173893945833
-65.52,0.00203080530679
-60.48,0.00227670073329
-55.44,0.00246349170833
-50.4,0.00255216283449
-45.36,0.00250222148502
-40.32,0.00220188128108
-35.28,0.00160851841562
-30.24,0.00109318462236
-25.2,0.000710541167906
-20.16,0.000432407097746
-15.12,0.000305583706961
-10.08,0.000201572381274
-5.04,0.000139277284061
-8.62643290134e-15,0.000114772652877
5.04,0.000129450531556
10.08,0.000192251854228
15.12,0.000307182576045
20.16,0.000494432827292
25.2,0.000713358423612
30.24,0.000975363212282
35.28,0.00135116125755
40.32,0.00173997476315
45.36,0.00203020698999
50.4,0.00219651318069
55.44,0.00225908326704
60.48,0.00221274273945
65.52,0.00202285166432
70.56,0.00172440947594
75.6,0.00139493740207
80.64,0.00109279128778
85.68,0.000829930297566
90.72,0.000614872584656
95.76,0.000447391207178
100.8,0.000322838413427
105.84,0.00023940199557
110.88,0.000182342494849
115.92,0.000144020564591
120.96,0.000118457907108
126,0.000101714919701
131.04,9.1704648618e-05
136.08,8.55310646822e-05
141.12,8.18732539887e-05
146.16,7.96891789044e-05
151.2,7.84292400768e-05
156.24,7.78300693093e-05
161.28,7.75277888043e-05
166.32,7.73697720222e-05
171.36,7.72855580932e-05
176.4,7.72375323357e-05
181.44,7.72113554117e-05
186.48,7.71908704811e-05
191.52,7.71719848232e-05
196.56,7.7157460366e-05
201.6,7.71429855388e-05
206.64,7.71233891944e-05
211.68,7.71056737557e-05
216.72,7.70884701305e-05
221.76,7.70726692172e-05
226.8,7.70579084842e-05
231.84,7.70451375886e-05
236.88,7.70326861336e-05
241.92,7.70220884838e-05
246.96,7.70110614756e-05
252,7.70005131369e-05
