y,k
-252,0.000138663478882
-246.96,0.000138669470164
-241.92,0.000138675626645
-236.88,0.000138681581715
-231.84,0.000138688021621
-226.8,0.000138695385638
-221.76,0.000138703595265
-216.72,0.000138713251485
-211.68,0.000138723064438
-206.64,0.000138731642316
-201.6,0.000138741241788
-196.56,0.000138752668626
-191.52,0.000138766443308
-186.48,0.000138782128611
-181.44,0.000138800137359
-176.4,0.00013881795852
-171.36,0.000138842610983
-166.32,0.00013886691882
-161.28,0.000138871088733
-156.24,0.000138878972817
-151.2,0.000138894934307
-146.16,0.00013891792656
-141.12,0.00013896739996
-136.08,0.000139051960168
-131.04,0.000139158948059
-126,0.000139419096682
-120.96,0.000139855171623
-115.92,0.000140525026017
-110.88,0.000141520323562
-105.84,0.000142847174854
-100.8,0.000144546550528
-95.76,0.000146671226703
-90.72,0.000149549003344
-85.68,0.000152891356629
-80.64,0.000156569631594
-75.6,0.000160423884769
-70.56,0.000164126978949
-65.52,0.000168484189612
-60.48,0.000172343891275
-55.44,0.000172312369327
-50.4,0.00016935960042
-45.36,0.000169644166094
-40.32,0.000166614067723
-35.28,0.000162430803113
-30.24,0.000159307858455
-25.2,0.000155950198428
-20.16,0.000153226069618
-15.12,0.000149931077159
-10.08,0.000148068525754
-5.04,0.000146764098735
-2.79776202206e-15,0.000146441167797
5.04,0.000146927887459
10.08,0.000148235426958
15.12,0.000150401740743
20.16,0.000153073024536
25.2,0.000156045464368
30.24,0.000158988382681
35.28,0.000161337774623
40.32,0.000164209902199
45.36,0.000167693779998
50.4,0.000171428263994
55.44,0.000172070591697
60.48,0.00017129729601
65.52,0.000168795738525
70.56,0.000164822706176
75.6,0.00016074805226
80.64,0.000157121008113
85.68,0.000153405216127
90.72,0.000150001900791
95.76,0.000147055988354
100.8,0.000144715858002
105.84,0.000143098446864
110.88,0.000141738140983
115.92,0.000140705033505
120.96,0.000139974677011
126,0.000139517621195
131.04,0.000139276368018
136.08,0.000139099949175
141.12,0.000139006287633
146.16,0.000138949131739
151.2,0.000138918516711
156.24,0.000138896136096
161.28,0.000138875980498
166.32,0.000138870381312
171.36,0.000138854919829
176.4,0.000138825033154
181.44,0.000138805867807
186.48,0.00013878789045
191.52,0.000138770075803
196.56,0.000138755880181
201.6,0.0001387446061
206.64,0.000138733063735
211.68,0.000138723457981
216.72,0.00013871345965
221.76,0.000138704003739
226.8,0.000138695248606
231.84,0.000138687895593
236.88,0.000138681370389
241.92,0.000138675521301
246.96,0.000138669736771
252,0.000138663613233
