y,k
-252,0.000102588045674
-246.96,0.000102595175221
-241.92,0.000102602538227
-236.88,0.000102610237653
-231.84,0.000102618792253
-226.8,0.000102628038455
-221.76,0.0001026389051
-216.72,0.000102649102366
-211.68,0.000102659862439
-206.64,0.000102670812395
-201.6,0.000102680471902
-196.56,0.00010269260374
-191.52,0.000102705890366
-186.48,0.000102719562182
-181.44,0.000102733510714
-176.4,0.000102747335102
-171.36,0.000102769046161
-166.32,0.000102792267855
-161.28,0.000102811915233
-156.24,0.000102854163142
-151.2,0.000102931308352
-146.16,0.000103095618237
-141.12,0.0001034251044
-136.08,0.000103948430932
-131.04,0.000104903492268
-126,0.000106455864192
-120.96,0.000108948309739
-115.92,0.00011273145727
-110.88,0.000118075240088
-105.84,0.000125148844121
-100.8,0.000134347653602
-95.76,0.000147024519364
-90.72,0.000163448862616
-85.68,0.000183041660267
-80.64,0.000205335144865
-75.6,0.0002297393767
-70.56,0.000257410745575
-65.52,0.000288020614122
-60.48,0.000305636441971
-55.44,0.000302816806465
-50.4,0.000304197750471
-45.36,0.000298640830486
-40.32,0.00026997902137
-35.28,0.000246152747424
-30.24,0.000214176563301
-25.2,0.000181185328098
-20.16,0.000154935195068
-15.12,0.000131824337041
-10.08,0.000115878347362
-5.04,0.000106049020909
-1.11910480882e-14,0.000102606049946
5.04,0.00010751435589
10.08,0.00011849390265
15.12,0.000134022618539
20.16,0.000154647665959
25.2,0.00018020058294
30.24,0.000211370808099
35.28,0.000236049599385
40.32,0.000252927213024
45.36,0.000272618610641
50.4,0.000303453387054
55.44,0.000306625074025
60.48,0.000294789957278
65.52,0.000280170976208
70.56,0.000257196237873
75.6,0.000231009241737
80.64,0.000207077905231
85.68,0.000184838733122
90.72,0.000165015981707
95.76,0.000148230781375
100.8,0.000135100895551
105.84,0.000125828505075
110.88,0.000118613786383
115.92,0.000113136759997
120.96,0.000109235820395
126,0.000106567364492
131.04,0.000105038812401
136.08,0.000104101729273
141.12,0.000103481695529
146.16,0.000103128900739
151.2,0.000102948118708
156.24,0.000102853078194
161.28,0.000102819803924
166.32,0.000102800760114
171.36,0.000102777794459
176.4,0.000102754019768
181.44,0.000102737468174
186.48,0.000102723101424
191.52,0.00010270819184
196.56,0.000102692427966
201.6,0.000102680426488
206.64,0.000102668742691
211.68,0.00010265907328
216.72,0.000102648603868
221.76,0.000102638571838
226.8,0.000102626603359
231.84,0.000102616339784
236.88,0.000102608096449
241.92,0.000102600493036
246.96,0.000102593389428
252,0.000102586362837
