y,U_0,U_1,U_2
-252,10.4576711571,0.000448259304847,0.0115664554812
-246.96,10.4586245304,-0.000159391008611,0.0117284557193
-241.92,10.4596569304,-0.000753793416945,0.0119016471028
-236.88,10.4607759346,-0.00133281828908,0.012095674831
-231.84,10.4619741683,-0.00190620650833,0.0123085772098
-226.8,10.4632391372,-0.00244080758764,0.0125567988588
-221.76,10.4646084015,-0.00301504126624,0.0128222491618
-216.72,10.4661795512,-0.00351235280206,0.0130859254699
-211.68,10.4677323011,-0.00402307013962,0.0133691602205
-206.64,10.4691091801,-0.00448559472912,0.013725057763
-201.6,10.4705187223,-0.00500292417535,0.0140516359063
-196.56,10.4719231129,-0.00536751164079,0.0143638646686
-191.52,10.4730714657,-0.00579582956409,0.0147188178532
-186.48,10.4738835336,-0.00613740245551,0.0150417504983
-181.44,10.4741103449,-0.00643311438382,0.0152605851476
-176.4,10.4737894495,-0.00680675466492,0.0154833957822
-171.36,10.4720566408,-0.00694181475724,0.0154729881625
-166.32,10.4680833902,-0.00718203500077,0.015252133112
-161.28,10.4612812327,-0.00729786342788,0.0147716002353
-156.24,10.451107754,-0.00728030155606,0.013895888212
-151.2,10.4370318577,-0.00736097443266,0.0125064532286
-146.16,10.4156696644,-0.00714457839326,0.0103140204274
-141.12,10.3859576675,-0.0069525619339,0.00716078197153
-136.08,10.3466355039,-0.00653755871421,0.00288145488195
-131.04,10.2953988141,-0.00615224664613,-0.00286645519662
-126,10.2294590131,-0.00535896790659,-0.0102216711288
-120.96,10.1431588813,-0.00473919153728,-0.0197190966726
-115.92,10.0365742796,-0.00370784026379,-0.0312133448616
-110.88,9.90791564002,-0.00252875292545,-0.0446655445333
-105.84,9.75564982161,-0.00102234169388,-0.0603054173861
-100.8,9.57809652247,0.00101439251748,-0.078136158477
-95.76,9.36976317403,0.00335701088135,-0.0982265594896
-90.72,9.13399704626,0.00575662642449,-0.119405051876
-85.68,8.87113917102,0.00824858263896,-0.140893341117
-80.64,8.58165145567,0.0108172117186,-0.162165505324
-75.6,8.26687766575,0.013526579369,-0.182811665105
-70.56,7.92948762069,0.0164695605375,-0.20185302805
-65.52,7.58052437393,0.0194353661813,-0.218671686464
-60.48,7.22403415697,0.022263479214,-0.232223802288
-55.44,6.86212333595,0.024890131538,-0.241361500541
-50.4,6.49985020294,0.027457005556,-0.245479098527
-45.36,6.14269280521,0.0302298607948,-0.243999982957
-40.32,5.7945188071,0.0331225190178,-0.237446414413
-35.28,5.4789014874,0.0358711265348,-0.225362342741
-30.24,5.2135446191,0.0383254293093,-0.207758891476
-25.2,4.97850484803,0.0402965900949,-0.185159039361
-20.16,4.81550740089,0.0419093373483,-0.157237314937
-15.12,4.66634433648,0.0434437822399,-0.125866528033
-10.08,4.54715827142,0.0445459151053,-0.0919509010548
-5.04,4.47194453003,0.0455125948055,-0.0558517607942
-8.62643290134e-15,4.44767555588,0.0460310449531,-0.0176712361293
5.04,4.47827971669,0.0462193775281,0.0217013859054
10.08,4.54621205851,0.0458131329247,0.0605492503291
15.12,4.65882799033,0.0452130791945,0.098216043254
20.16,4.80805419966,0.044025686251,0.134142607231
25.2,5.00231824291,0.0424859605004,0.167619667671
30.24,5.22523622776,0.0405504254078,0.197097532826
35.28,5.48400503324,0.0382977028871,0.222049089529
40.32,5.7781662047,0.0360693230185,0.241804997315
45.36,6.10058770445,0.0338680462391,0.255961131984
50.4,6.44031816095,0.0316010630619,0.264340546014
55.44,6.79196357075,0.029254919264,0.266198178664
60.48,7.15122293271,0.0269569550464,0.262520002878
65.52,7.51200343305,0.0248137662024,0.253702996632
70.56,7.86489219883,0.0228877411211,0.24047590104
75.6,8.20305247683,0.0212311683221,0.223796863545
80.64,8.52007767992,0.0199840465394,0.20431765042
85.68,8.81538674718,0.0190073554116,0.183413084725
90.72,9.08625514407,0.0181713537328,0.162067381395
95.76,9.33075664886,0.0173964031777,0.141085430579
100.8,9.54752350533,0.0167134696369,0.12102398436
105.84,9.73206898098,0.0160809689375,0.102640185543
110.88,9.88985365844,0.0154417282325,0.0860455022971
115.92,10.022874026,0.0148629096632,0.0714050542573
120.96,10.1329717158,0.0143169247932,0.0587820582019
126,10.2221329852,0.0137693734338,0.0482076252074
131.04,10.2902172795,0.0131974767638,0.0397898685334
136.08,10.3428367448,0.0126327949294,0.0329918952449
141.12,10.3827802205,0.0120749269611,0.0276104663929
146.16,10.4131100334,0.0114839530697,0.0234193304652
151.2,10.4355526924,0.0109778606967,0.0202265026674
156.24,10.4497855954,0.010358050812,0.0178622485301
161.28,10.4597906026,0.00984335296642,0.0161198517771
166.32,10.4666682824,0.00930774006073,0.0148024181437
171.36,10.4709673859,0.00876739245562,0.0138293379711
176.4,10.4729707517,0.008253195594,0.0130619715016
181.44,10.4732045076,0.00774642155914,0.0125544734965
186.48,10.4727865973,0.00721129111815,0.0121117420872
191.52,10.4719951602,0.00668245261161,0.0118107101025
196.56,10.4712777648,0.00616913851413,0.0115748197347
201.6,10.4696489296,0.00559214266836,0.0113747087805
206.64,10.467820354,0.00502375125437,0.0112061977273
211.68,10.4662265945,0.00442782457821,0.0110671676685
216.72,10.4648336865,0.00383148443769,0.0109367701452
221.76,10.4635122779,0.00326131177178,0.0108110940439
226.8,10.4621948999,0.00262425773947,0.0107025690917
231.84,10.4608705482,0.00205974057899,0.0105981082226
236.88,10.4596628892,0.00142791522619,0.0105076681828
241.92,10.4585486402,0.000822322160725,0.0104151577739
246.96,10.457514958,0.00020267441261,0.0103336242831
252,10.4565626193,-0.000417838386595,0.0102584871097
