y,U_0,U_1,U_2
-252,10.2350245912,-0.00664315483886,0.0128897378243
-246.96,10.2352704491,-0.00775640174805,0.013063797582
-241.92,10.2355186641,-0.00889543880864,0.0132585894353
-236.88,10.2357951355,-0.0100212420819,0.013468281015
-231.84,10.2361496141,-0.0111312622266,0.0136884028425
-226.8,10.2364820153,-0.0122282140273,0.0139307882427
-221.76,10.236678716,-0.0132423564087,0.0141834652857
-216.72,10.2370051496,-0.0142911908165,0.0144571443969
-211.68,10.2372246627,-0.0153107983312,0.0147414553869
-206.64,10.2379954542,-0.016315969037,0.0150535046492
-201.6,10.2384139234,-0.0173030575088,0.0153830879877
-196.56,10.2384840893,-0.0182240108562,0.0157207437431
-191.52,10.2386362286,-0.0191359378854,0.016065452584
-186.48,10.2385939817,-0.0200298146605,0.0163951930924
-181.44,10.2382968045,-0.0208800695567,0.0166728067803
-176.4,10.2374356858,-0.0216796697035,0.0169286078118
-171.36,10.2365866388,-0.0223982935831,0.0170895662454
-166.32,10.2345638442,-0.0231020531098,0.0171588391188
-161.28,10.2306228437,-0.0237444979886,0.0170749904669
-156.24,10.2250908085,-0.0243245420026,0.0167762980054
-151.2,10.2173537729,-0.0248430535242,0.0161850630156
-146.16,10.2068603796,-0.0252442574802,0.0151395580517
-141.12,10.1922618808,-0.0255830730056,0.0135772020801
-136.08,10.172931304,-0.025820805071,0.0113625461986
-131.04,10.1483212625,-0.0259825503623,0.00837149039989
-126,10.1160616529,-0.0259964387445,0.00442901369401
-120.96,10.0741329503,-0.0258621409964,-0.000799428701254
-115.92,10.0215945339,-0.0255797970185,-0.00729511382386
-110.88,9.95742753309,-0.0251216457408,-0.0152060840321
-105.84,9.88064038305,-0.0245435670782,-0.0246002319282
-100.8,9.79094736665,-0.023772976613,-0.0353604137185
-95.76,9.68554592738,-0.0226839902362,-0.0477191536652
-90.72,9.5649419091,-0.0212400369598,-0.0613023149746
-85.68,9.42933487995,-0.0194947352156,-0.07579970273
-80.64,9.27946872874,-0.0175768203672,-0.0909535420771
-75.6,9.11648234694,-0.015498529263,-0.106276717319
-70.56,8.94019510031,-0.0134294956449,-0.120981887974
-65.52,8.75175717547,-0.0111526838721,-0.134663521814
-60.48,8.55335426676,-0.00876875689006,-0.146661411061
-55.44,8.355836332,-0.0063446887135,-0.156299610167
-50.4,8.16367824101,-0.00396498919614,-0.162758253934
-45.36,7.96902744702,-0.00142639255806,-0.164951057486
-40.32,7.78543060743,0.00115640821242,-0.162913664539
-35.28,7.61538283917,0.00374040686162,-0.156197402246
-30.24,7.45704050626,0.00632320979148,-0.144497186526
-25.2,7.3226378856,0.0089209754872,-0.128312823375
-20.16,7.2102614103,0.0113010983412,-0.107633857105
-15.12,7.12311635135,0.0137030603307,-0.0831924249845
-10.08,7.05952033832,0.0159115683115,-0.055710338351
-5.04,7.02078834003,0.0179290980337,-0.0259150549676
-1.11910480882e-14,7.00968242241,0.0197879330465,0.00525806938121
5.04,7.02718605635,0.0211634642898,0.0368566234017
10.08,7.07221553283,0.0223364442906,0.0677359586867
15.12,7.1407915709,0.0233137680883,0.0970133412923
20.16,7.23089356699,0.0240802404863,0.123839748278
25.2,7.34177765939,0.0247060530765,0.147244497554
30.24,7.47852314784,0.0251083127894,0.166046516952
35.28,7.63429754302,0.0254772938656,0.18074186543
40.32,7.8005862349,0.0257183725052,0.190987610504
45.36,7.97141342533,0.0259511427203,0.196286962549
50.4,8.15571165806,0.0262496483414,0.196635320129
55.44,8.35420075744,0.0265229699504,0.192451548041
60.48,8.54896087506,0.0267855037763,0.184978486157
65.52,8.74139497713,0.0270606062743,0.174675080298
70.56,8.92882111781,0.0273287553596,0.162177546238
75.6,9.10615982473,0.027597510761,0.148340203533
80.64,9.2700915017,0.0277294558094,0.133786942381
85.68,9.42128924245,0.0279050310234,0.119006575325
90.72,9.55826959306,0.028114826762,0.104478415656
95.76,9.68001437912,0.0283780336767,0.0906390744074
100.8,9.78639496507,0.0285907053941,0.0778124586846
105.84,9.87666854729,0.0286680439764,0.0664448641678
110.88,9.95416823209,0.0286097729448,0.056505981381
115.92,10.0189906817,0.0284300131262,0.048051827363
120.96,10.0721239008,0.0281359377138,0.0409903387928
126,10.1146730176,0.0277391405513,0.0351048823651
131.04,10.1465948557,0.0272859326063,0.0304025065707
136.08,10.1721070536,0.0267873915687,0.0266077425447
141.12,10.1917963416,0.026249149954,0.0235998395751
146.16,10.2059416857,0.0256622196399,0.021245609137
151.2,10.216781543,0.0250424084843,0.0194161037778
156.24,10.2238770753,0.0243843807029,0.0180575880093
161.28,10.229167606,0.0236564176821,0.016989671131
166.32,10.2333821335,0.0228945833962,0.0161483409956
171.36,10.2356748469,0.0220956454343,0.0154910586645
176.4,10.2366893295,0.0212659356308,0.014953364448
181.44,10.2372329441,0.0204473607082,0.0145585386731
186.48,10.2377113986,0.0195520766736,0.0141954082767
191.52,10.2375940082,0.0186252618781,0.0138732550514
196.56,10.2373540684,0.0176947905967,0.0135907519626
201.6,10.2374292497,0.0167486747011,0.0133626084546
206.64,10.236990451,0.0157917994375,0.0131588223955
211.68,10.2367431397,0.0147880984235,0.0129554364924
216.72,10.2363774711,0.0137595442165,0.0127610533053
221.76,10.235956143,0.0127231747353,0.0125812877503
226.8,10.2354783555,0.0116669318297,0.0124037626087
231.84,10.2351666152,0.0106313676238,0.0122449781281
236.88,10.2348678798,0.0095426706897,0.0120889522812
241.92,10.2345926684,0.00844462903905,0.0119422904871
246.96,10.2343446991,0.00733150691681,0.0118055050455
252,10.2341207252,0.00620844907426,0.0116791894346
