y,U_0,U_1,U_2
-252,10.3312307843,-0.0421885155538,0.0258089528755
-246.96,10.3318167025,-0.0465858298612,0.0263986996051
-241.92,10.332506643,-0.0511275089343,0.0270443421488
-236.88,10.333250199,-0.0558025855261,0.0277277862395
-231.84,10.3340237018,-0.0605884794639,0.028445361861
-226.8,10.3348326465,-0.0655809020302,0.0291982899501
-221.76,10.3357818083,-0.0705303777427,0.029982514268
-216.72,10.3366870928,-0.0759308364985,0.0308386851805
-211.68,10.3376441612,-0.0813348789519,0.0317862391382
-206.64,10.3385912976,-0.0870685888125,0.0327666220452
-201.6,10.3395782705,-0.0927868210856,0.033802704853
-196.56,10.3405589269,-0.0990417733914,0.0349108257273
-191.52,10.3412626061,-0.105416892396,0.0360581804201
-186.48,10.341694241,-0.112110805592,0.0371987709567
-181.44,10.3417370841,-0.119104040175,0.0383245454537
-176.4,10.341275934,-0.126158760481,0.0393496860117
-171.36,10.3398812356,-0.133890381706,0.0402929327787
-166.32,10.3368814399,-0.141800974481,0.0410985332429
-161.28,10.3316251567,-0.150234571145,0.0416333988067
-156.24,10.3239019333,-0.159136678608,0.0418294562395
-151.2,10.3127636393,-0.168260118814,0.0415970018976
-146.16,10.296580784,-0.177967148719,0.0407697895496
-141.12,10.2754975165,-0.187903167452,0.0392160971634
-136.08,10.2474874952,-0.198332270736,0.036756368022
-131.04,10.2093484072,-0.208653778749,0.0332019656276
-126,10.1600204503,-0.219646476525,0.0282688981628
-120.96,10.0969825918,-0.229875389295,0.0215988397186
-115.92,10.0175059398,-0.240533551618,0.0130450825447
-110.88,9.9208456002,-0.250658234393,0.00273951538635
-105.84,9.80580952355,-0.260144805765,-0.00910504380995
-100.8,9.6713197548,-0.26871886102,-0.0224359178872
-95.76,9.51536317219,-0.275327812974,-0.03741785911
-90.72,9.33531847159,-0.279917356729,-0.0542514276799
-85.68,9.13403649621,-0.282774904589,-0.0723101806599
-80.64,8.91246489758,-0.283631704037,-0.090752941607
-75.6,8.67148741298,-0.282447971689,-0.108645758922
-70.56,8.41375377073,-0.278565923681,-0.124775733106
-65.52,8.13767102252,-0.2722034074,-0.139032462697
-60.48,7.85577131168,-0.263848963843,-0.150870859828
-55.44,7.57322645768,-0.253078184242,-0.159610528534
-50.4,7.2888738215,-0.239321036788,-0.16438259257
-45.36,7.0135724302,-0.222467653377,-0.163832151565
-40.32,6.74760988916,-0.202755981739,-0.158026679556
-35.28,6.49209711301,-0.180294737152,-0.146782903011
-30.24,6.25903541515,-0.15524750735,-0.130102150516
-25.2,6.04727324544,-0.127577915847,-0.108364157367
-20.16,5.87624813532,-0.0978743199212,-0.0819471802379
-15.12,5.75079693603,-0.0665518897203,-0.0510394194887
-10.08,5.65659642619,-0.0348686328494,-0.0170485114898
-5.04,5.59535871517,-0.0019548653641,0.0190509698043
2.97681879147e-15,5.58312707158,0.0311520688457,0.0560602071165
5.04,5.6104476272,0.0622780646115,0.0929202931682
10.08,5.66793942259,0.0935961861719,0.129244656336
15.12,5.76324246241,0.124653736785,0.163620326032
20.16,5.90575114408,0.154146801752,0.195292073053
25.2,6.06932156062,0.18135251899,0.223537743094
30.24,6.27234193177,0.205655512473,0.24649318922
35.28,6.5029672043,0.22764972379,0.264904204507
40.32,6.75111994142,0.246862670157,0.278133393507
45.36,7.01038904671,0.26328064809,0.285922198093
50.4,7.27862199748,0.276936015332,0.288161511254
55.44,7.55536682183,0.287419556444,0.284324341088
60.48,7.84047289588,0.295249797315,0.275762696101
65.52,8.12109039551,0.300504860692,0.263280377843
70.56,8.39345397459,0.303424988615,0.247905981664
75.6,8.65436870309,0.304083814916,0.230658975321
80.64,8.89371668294,0.302282860533,0.212478225205
85.68,9.11825319226,0.298363319043,0.193657426729
90.72,9.32256366787,0.2927458174,0.174769853452
95.76,9.5053269988,0.285707166784,0.156311582904
100.8,9.66572873975,0.277390928142,0.138717903462
105.84,9.79963432309,0.26817891001,0.122676399253
110.88,9.91575679787,0.25811600672,0.107938609545
115.92,10.0133551826,0.247392495961,0.0949476210305
120.96,10.0936347718,0.236188333717,0.0838467914078
126,10.1582473632,0.224797825391,0.0745378660007
131.04,10.2066929411,0.213571181907,0.067054358616
136.08,10.2447655275,0.202351806307,0.0607606145881
141.12,10.2737825563,0.191403398798,0.0555678128022
146.16,10.2950881352,0.180900105584,0.0513026282902
151.2,10.3113294801,0.170693128511,0.0477824485758
156.24,10.3227085166,0.161300124555,0.0450069344086
161.28,10.3301563541,0.152143949559,0.0426466641145
166.32,10.3352291003,0.14332664694,0.0406257483969
171.36,10.338296081,0.135118958982,0.038874998557
176.4,10.3396280306,0.127143945973,0.0373532044266
181.44,10.3402819653,0.119723116119,0.0360542620888
186.48,10.3401657356,0.112601053426,0.0348632721881
191.52,10.3397892499,0.105770138456,0.0337127976592
196.56,10.3390673659,0.0992367143164,0.0326574338851
201.6,10.3380974901,0.0930299675703,0.0317097639382
206.64,10.337359142,0.0871632816134,0.0308273437393
211.68,10.3363836047,0.0814742178653,0.0299786730511
216.72,10.3352133234,0.0760044900727,0.0291663327639
221.76,10.3343109979,0.0706537795275,0.0283899202706
226.8,10.3334776856,0.0655943862873,0.0276433609911
231.84,10.3326307571,0.0605950909964,0.02694838034
236.88,10.3318380644,0.0558326746387,0.0262876852156
241.92,10.3311066718,0.0511101909676,0.0256787235472
246.96,10.3304249456,0.0465625395266,0.0251092804616
252,10.3297964446,0.0421089364356,0.0245783702897
