y,k
-252,6.40086820295e-05
-246.96,6.40185249645e-05
-241.92,6.40292695722e-05
-236.88,6.40404285984e-05
-231.84,6.40517572027e-05
-226.8,6.40639824925e-05
-221.76,6.40767380274e-05
-216.72,6.4091768858e-05
-211.68,6.41073952997e-05
-206.64,6.41233285106e-05
-201.6,6.4139222087e-05
-196.56,6.41526891596e-05
-191.52,6.41661291013e-05
-186.48,6.41805370829e-05
-181.44,6.41996574378e-05
-176.4,6.42321789639e-05
-171.36,6.43094097047e-05
-166.32,6.44719644409e-05
-161.28,6.47759327769e-05
-156.24,6.53510092161e-05
-151.2,6.64830317468e-05
-146.16,6.8739315292e-05
-141.12,7.25992960161e-05
-136.08,7.91995349409e-05
-131.04,9.05751781338e-05
-126,0.000109786558953
-120.96,0.000143325796271
-115.92,0.000197383321932
-110.88,0.000283512519612
-105.84,0.000419792278758
-100.8,0.000633214392895
-95.76,0.000977662458378
-90.72,0.00148294500321
-85.68,0.00219464401429
-80.64,0.00314524784165
-75.6,0.00431625829967
-70.56,0.00557296627212
-65.52,0.00669206050804
-60.48,0.00749957685644
-55.44,0.00787843437304
-50.4,0.00772309176052
-45.36,0.00686299132536
-40.32,0.00551096581211
-35.28,0.00402855672241
-30.24,0.00276272621058
-25.2,0.00182086669929
-20.16,0.00119664796514
-15.12,0.000769237619054
-10.08,0.000469352524998
-5.04,0.000283905885671
-1.1907858033e-14,0.000188095458689
5.04,0.000184612643295
10.08,0.000251433397649
15.12,0.000409951311699
20.16,0.000720560320054
25.2,0.00125551933135
30.24,0.00209093224743
35.28,0.00321704003209
40.32,0.00465201883472
45.36,0.0062701701893
50.4,0.00774898948489
55.44,0.00854110476881
60.48,0.00855827637084
65.52,0.00788397240475
70.56,0.00670102670992
75.6,0.00525308474315
80.64,0.00386841265427
85.68,0.00272341095116
90.72,0.00185186735003
95.76,0.00122185139705
100.8,0.000783050158404
105.84,0.000509548406985
110.88,0.000334591640796
115.92,0.00022566800494
120.96,0.000158692553318
126,0.000117887585635
131.04,9.50965634797e-05
136.08,8.15942979557e-05
141.12,7.37892185915e-05
146.16,6.93948654534e-05
151.2,6.6887209597e-05
156.24,6.5559592542e-05
161.28,6.48847289824e-05
166.32,6.45347728615e-05
171.36,6.43480530417e-05
176.4,6.42556692947e-05
181.44,6.42127628717e-05
186.48,6.41869354384e-05
191.52,6.41686960579e-05
196.56,6.41516523291e-05
201.6,6.41365842489e-05
206.64,6.41200296062e-05
211.68,6.41045817322e-05
216.72,6.40892596925e-05
221.76,6.4074297671e-05
226.8,6.40604534262e-05
231.84,6.40479913136e-05
236.88,6.40371091222e-05
241.92,6.4026223755e-05
246.96,6.40159314696e-05
252,6.40062704828e-05
