y,k
-252,6.40214687375e-05
-246.96,6.40314282512e-05
-241.92,6.40417364233e-05
-236.88,6.40521772707e-05
-231.84,6.40618225689e-05
-226.8,6.40737553024e-05
-221.76,6.40865619723e-05
-216.72,6.41010508564e-05
-211.68,6.4116526833e-05
-206.64,6.41297474616e-05
-201.6,6.41449836972e-05
-196.56,6.41588410765e-05
-191.52,6.41733029106e-05
-186.48,6.41910847467e-05
-181.44,6.42229522264e-05
-176.4,6.427214708e-05
-171.36,6.43890647009e-05
-166.32,6.46081917375e-05
-161.28,6.50120411558e-05
-156.24,6.57807031661e-05
-151.2,6.72405383884e-05
-146.16,7.00797608144e-05
-141.12,7.51121334087e-05
-136.08,8.39682376923e-05
-131.04,9.89871083467e-05
-126,0.00012403822487
-120.96,0.00016853134583
-115.92,0.000241363176442
-110.88,0.000359487088691
-105.84,0.000550534711282
-100.8,0.000858115269287
-95.76,0.0013704171031
-90.72,0.00214351773492
-85.68,0.00325256155913
-80.64,0.00473382689762
-75.6,0.00654071341897
-70.56,0.00846783081194
-65.52,0.0102554381681
-60.48,0.0116692282326
-55.44,0.0124735681341
-50.4,0.0124505138747
-45.36,0.0113389851364
-40.32,0.00935370283853
-35.28,0.00686048645999
-30.24,0.00449299518936
-25.2,0.00262465484087
-20.16,0.0015210769022
-15.12,0.000902430837602
-10.08,0.000515808228212
-5.04,0.000306688860837
-1.1907858033e-14,0.000222824840833
5.04,0.000243467563223
10.08,0.000369886831822
15.12,0.000664389991684
20.16,0.00126277662413
25.2,0.00229885688731
30.24,0.00369555050329
35.28,0.00528656599934
40.32,0.00704881397647
45.36,0.00887024605452
50.4,0.010488059218
55.44,0.0113704398943
60.48,0.0113792851095
65.52,0.0105618874154
70.56,0.00910903942055
75.6,0.00727769076315
80.64,0.00543614471248
85.68,0.00384265097222
90.72,0.00259350293951
95.76,0.00168467518349
100.8,0.00105713512891
105.84,0.000673520654248
110.88,0.000430305201882
115.92,0.000280380510202
120.96,0.000189521685907
126,0.000134883109718
131.04,0.000104840940987
136.08,8.70678558287e-05
141.12,7.68298619464e-05
146.16,7.10270793499e-05
151.2,6.77152716401e-05
156.24,6.60204090448e-05
161.28,6.51287430391e-05
166.32,6.46740271984e-05
171.36,6.44324701926e-05
176.4,6.43014514177e-05
181.44,6.42425312428e-05
186.48,6.42086301995e-05
191.52,6.41853876776e-05
196.56,6.41669401463e-05
201.6,6.41490197334e-05
206.64,6.41307224962e-05
211.68,6.41152967121e-05
216.72,6.40996394481e-05
221.76,6.4084004966e-05
226.8,6.40687215854e-05
231.84,6.40557398163e-05
236.88,6.40450545075e-05
241.92,6.40362075472e-05
246.96,6.40268894722e-05
252,6.40173480496e-05
