y,k
-252,9.05903769402e-05
-246.96,9.05985052934e-05
-241.92,9.06072080989e-05
-236.88,9.06154229327e-05
-231.84,9.06233078884e-05
-226.8,9.06339290374e-05
-221.76,9.06443327862e-05
-216.72,9.06550013621e-05
-211.68,9.06659063621e-05
-206.64,9.06771340558e-05
-201.6,9.06924425398e-05
-196.56,9.07073153684e-05
-191.52,9.07287487922e-05
-186.48,9.07449327685e-05
-181.44,9.07637240496e-05
-176.4,9.07899629864e-05
-171.36,9.08294609407e-05
-166.32,9.08921091973e-05
-161.28,9.09809060402e-05
-156.24,9.11334632679e-05
-151.2,9.14005619256e-05
-146.16,9.19054374618e-05
-141.12,9.27895081241e-05
-136.08,9.42414660568e-05
-131.04,9.6682943136e-05
-126,0.000100492200795
-120.96,0.000106423410013
-115.92,0.00011518158875
-110.88,0.000127369515772
-105.84,0.000143892514588
-100.8,0.000166129346492
-95.76,0.000195986468648
-90.72,0.000234314907691
-85.68,0.000280299811498
-80.64,0.000333568679237
-75.6,0.000392745462005
-70.56,0.000450929240196
-65.52,0.00049563349758
-60.48,0.00051554656896
-55.44,0.000517764854736
-50.4,0.000510201782361
-45.36,0.000478652837334
-40.32,0.000421562193002
-35.28,0.000352871463886
-30.24,0.000284608799726
-25.2,0.000229856360021
-20.16,0.000180673052406
-15.12,0.000145762317222
-10.08,0.000122541189947
-5.04,0.000109993767257
2.97681879147e-15,0.00010746244691
5.04,0.000114332881357
10.08,0.000129971406879
15.12,0.000152168488341
20.16,0.00018119633625
25.2,0.000218660488661
30.24,0.00027509185493
35.28,0.000337335999506
40.32,0.000391134268814
45.36,0.000431949562711
50.4,0.000474052245953
55.44,0.000502067524733
60.48,0.000501252594185
65.52,0.000477333206347
70.56,0.000438006535272
75.6,0.000388454810899
80.64,0.000336338856027
85.68,0.000285598427701
90.72,0.000239956385761
95.76,0.000200855358702
100.8,0.000169208356671
105.84,0.000146441459504
110.88,0.000129168799832
115.92,0.000116459967662
120.96,0.00010733813105
126,0.000101015641069
131.04,9.71002649784e-05
136.08,9.45366765317e-05
141.12,9.29713353769e-05
146.16,9.20147348398e-05
151.2,9.14576000434e-05
156.24,9.11735635031e-05
161.28,9.09967514654e-05
166.32,9.09028135043e-05
171.36,9.08431565266e-05
176.4,9.0800511975e-05
181.44,9.07759261818e-05
186.48,9.07565316204e-05
191.52,9.07276486376e-05
196.56,9.07079101503e-05
201.6,9.06913340958e-05
206.64,9.06791792088e-05
211.68,9.06667181456e-05
216.72,9.06551181309e-05
221.76,9.06408963451e-05
226.8,9.06279393402e-05
231.84,9.0618277379e-05
236.88,9.060959293e-05
241.92,9.06025521766e-05
246.96,9.05950955443e-05
252,9.05871642594e-05
