y,U_0,U_1,U_2
-252,10.3312332098,-0.0422345225969,0.0258108359957
-246.96,10.3318137454,-0.0466392021261,0.0263834906166
-241.92,10.3324972865,-0.0511804750327,0.0270069367503
-236.88,10.3332432082,-0.0558671228394,0.0276789215417
-231.84,10.3340571122,-0.0606795556829,0.0283990858715
-226.8,10.3349428101,-0.0656328327784,0.0291718802069
-221.76,10.3358555889,-0.0707540866399,0.0300058809789
-216.72,10.3366621355,-0.0760254283727,0.0309303092003
-211.68,10.3373459478,-0.081464251399,0.0318800295229
-206.64,10.3384943212,-0.0870926556449,0.0328749080725
-201.6,10.3397533408,-0.0928123903843,0.0338749742688
-196.56,10.3403538597,-0.0989433054852,0.0349339048145
-191.52,10.3411573359,-0.105254357202,0.0360159502474
-186.48,10.3416003572,-0.112026909524,0.0370719295479
-181.44,10.3416817765,-0.119040279379,0.0380905536488
-176.4,10.341198017,-0.126292615929,0.0390957411974
-171.36,10.3398833363,-0.133981189297,0.0400235336411
-166.32,10.3370166463,-0.141980342967,0.0408434359264
-161.28,10.3318895046,-0.150458012347,0.041439189463
-156.24,10.3242436512,-0.159415603111,0.0416988880605
-151.2,10.3132308848,-0.16857963838,0.0414976987253
-146.16,10.2973756988,-0.178239875784,0.0406904405874
-141.12,10.2761398017,-0.188121240094,0.0391170677452
-136.08,10.2479604,-0.198551855678,0.0366758095669
-131.04,10.2106424785,-0.208789694716,0.0330966393586
-126,10.1621569861,-0.219844365889,0.0281521002278
-120.96,10.099645072,-0.230033524553,0.0214914625221
-115.92,10.0208221819,-0.240683064886,0.0129665180016
-110.88,9.92485284755,-0.250787871989,0.00272487716371
-105.84,9.81054740131,-0.260265797935,-0.00902866096791
-100.8,9.67680027237,-0.268790369978,-0.0222503325203
-95.76,9.52154735551,-0.275385090202,-0.0371700621992
-90.72,9.34216507623,-0.279916934793,-0.0539541298095
-85.68,9.14140798913,-0.282741397921,-0.0719631938486
-80.64,8.92016419122,-0.283598122521,-0.0903495393928
-75.6,8.67931459737,-0.282393322937,-0.108166006343
-70.56,8.42152420205,-0.278520644516,-0.124241482873
-65.52,8.14511830013,-0.272177697224,-0.138468392512
-60.48,7.86228996439,-0.263814268563,-0.150260427573
-55.44,7.57856107431,-0.253030698028,-0.158933842019
-50.4,7.29403235716,-0.239268266115,-0.16368266053
-45.36,7.0180243519,-0.222302981395,-0.163191152671
-40.32,6.74987263293,-0.202491641682,-0.157481835386
-35.28,6.49521798298,-0.18005469491,-0.146273308078
-30.24,6.2623665509,-0.155107104641,-0.129609987422
-25.2,6.04933523788,-0.127541988621,-0.10794304632
-20.16,5.87895041989,-0.097923410517,-0.081664536113
-15.12,5.75241543565,-0.066592217475,-0.0509446614083
-10.08,5.65826058676,-0.0348887082797,-0.01711357235
-5.04,5.59923203062,-0.0020343309766,0.0189384142619
2.97681879147e-15,5.58551831561,0.0311243253984,0.0559776017982
5.04,5.61149574661,0.0622913313893,0.0929145629341
10.08,5.66825468223,0.0936659640493,0.129328463091
15.12,5.763158051,0.124762345632,0.163793317126
20.16,5.90500272089,0.154279338496,0.195560194354
25.2,6.06780729981,0.181504016225,0.223917979384
30.24,6.26987629785,0.205816712006,0.246962786003
35.28,6.49933980072,0.22784977634,0.265430297569
40.32,6.74716179711,0.247119512666,0.278718572975
45.36,7.00586818731,0.263560081214,0.2865720311
50.4,7.27259777131,0.277207688391,0.288861526057
55.44,7.54826516584,0.287694112206,0.285038532027
60.48,7.83281045233,0.295549915285,0.276468103533
65.52,8.11303440626,0.300819504693,0.263967390573
70.56,8.3851152146,0.303727592374,0.248564011645
75.6,8.6459703995,0.304316864741,0.231269788111
80.64,8.88553641081,0.302311167465,0.212976326702
85.68,9.11049596723,0.298152763554,0.194019261172
90.72,9.31536261214,0.292407159058,0.174998223689
95.76,9.49876627959,0.28532285707,0.156388905777
100.8,9.6598626012,0.277105577932,0.138705805459
105.84,9.79448686967,0.268056094834,0.122680034101
110.88,9.91135375273,0.258076122097,0.107968375715
115.92,10.0096741517,0.247495901354,0.094949416637
120.96,10.0906355882,0.23632643661,0.0837857659771
126,10.15585815,0.22499079749,0.0744316339059
131.04,10.2050626194,0.213764540977,0.06691124576
136.08,10.2434619999,0.202545803694,0.0605899198454
141.12,10.2726403826,0.191601937911,0.0553633932628
146.16,10.294536248,0.181086402406,0.0510784359405
151.2,10.3108136922,0.171012877177,0.0476036934251
156.24,10.322362685,0.161587267949,0.0448516446935
161.28,10.3300952672,0.152484085469,0.0425384345773
166.32,10.3350861024,0.14373143387,0.0405707107362
171.36,10.3381654971,0.135437999352,0.0388629509843
176.4,10.3396473082,0.127481089137,0.0373419168214
181.44,10.3402684648,0.120116437475,0.0360815536218
186.48,10.3402312416,0.112798138705,0.0348704799846
191.52,10.3397656798,0.10602344615,0.0337734897194
196.56,10.3389671316,0.0994257022321,0.0327380703471
201.6,10.3382042183,0.0933216100794,0.031782858761
206.64,10.3373567171,0.0873921941824,0.0308000256915
211.68,10.336396315,0.0816210208333,0.0298943958499
216.72,10.335492235,0.0760736220053,0.0291184879314
221.76,10.3345062452,0.0707572233637,0.0284004234107
226.8,10.3334947632,0.0656751947044,0.0276759849714
231.84,10.3326412121,0.0606850758799,0.0269902565416
236.88,10.3318808664,0.0559199374041,0.0263381525922
241.92,10.3311583576,0.0511987261702,0.0257337189834
246.96,10.3304771752,0.0466354435018,0.0251651103307
252,10.3298497964,0.0421778546962,0.0246350508498
