y,k
-252,0.000118098954162
-246.96,0.000118106813741
-241.92,0.000118114907152
-236.88,0.000118123266481
-231.84,0.000118132181793
-226.8,0.000118142262167
-221.76,0.000118154574108
-216.72,0.000118166894615
-211.68,0.000118179259857
-206.64,0.000118187308312
-201.6,0.000118198729422
-196.56,0.000118213075959
-191.52,0.000118227652072
-186.48,0.000118243173876
-181.44,0.000118258933226
-176.4,0.000118275087598
-171.36,0.000118301237892
-166.32,0.000118318540604
-161.28,0.000118322557245
-156.24,0.000118339370451
-151.2,0.000118374575816
-146.16,0.000118447753872
-141.12,0.000118622230904
-136.08,0.000118895736359
-131.04,0.000119379717676
-126,0.000120283144805
-120.96,0.000121709230091
-115.92,0.000123890268421
-110.88,0.000127015210989
-105.84,0.000131141003972
-100.8,0.000136452783776
-95.76,0.000143582023353
-90.72,0.000152799139781
-85.68,0.000163603342721
-80.64,0.000175669889361
-75.6,0.000188498713343
-70.56,0.000201921628512
-65.52,0.000217275563381
-60.48,0.000229033554081
-55.44,0.000228649701833
-50.4,0.000222285960281
-45.36,0.000221823274691
-40.32,0.000209225525902
-35.28,0.000194626599102
-30.24,0.000179276079468
-25.2,0.000163772936262
-20.16,0.000149405725539
-15.12,0.000136468993023
-10.08,0.000128041004544
-5.04,0.000122382725279
-2.08034123261e-14,0.000120573918162
5.04,0.000123444176729
10.08,0.000129550019175
15.12,0.000138288620859
20.16,0.000149946540179
25.2,0.000163425803711
30.24,0.000179356929292
35.28,0.000190544179572
40.32,0.000199958857731
45.36,0.0002112700251
50.4,0.000227396480325
55.44,0.000228445114592
60.48,0.000223365806288
65.52,0.000215831741819
70.56,0.000202998414937
75.6,0.000189129441222
80.64,0.000176591367303
85.68,0.000164537225313
90.72,0.000153624981428
95.76,0.000144247711952
100.8,0.000136823437393
105.84,0.000131549414949
110.88,0.000127352686812
115.92,0.000124159316139
120.96,0.000121896777694
126,0.000120364346498
131.04,0.000119497587482
136.08,0.000118998902813
141.12,0.000118699507649
146.16,0.000118498194076
151.2,0.000118393777572
156.24,0.000118353206792
161.28,0.000118330545222
166.32,0.000118321715716
171.36,0.000118308798742
176.4,0.000118284893167
181.44,0.00011826562579
186.48,0.000118248169987
191.52,0.000118229617134
196.56,0.00011821407922
201.6,0.000118200296637
206.64,0.000118187128563
211.68,0.000118177073682
216.72,0.000118166066545
221.76,0.000118155127828
226.8,0.000118142698079
231.84,0.000118131208628
236.88,0.000118121970794
241.92,0.000118113844039
246.96,0.000118106072234
252,0.000118098320905
