y,U_0,U_1,U_2
-252,10.2350512309,-0.00663702768085,0.0128960328679
-246.96,10.2352973981,-0.00775129930176,0.0130703034222
-241.92,10.2355459613,-0.00888895262441,0.0132657679792
-236.88,10.2358179234,-0.0100186091856,0.0134747932677
-231.84,10.2360980826,-0.0111243939672,0.0137043692524
-226.8,10.2364223973,-0.012218542952,0.0139491046783
-221.76,10.2368569829,-0.013264168705,0.0142019035607
-216.72,10.2372759322,-0.0143176127647,0.0144856488663
-211.68,10.2376268365,-0.0153538951857,0.0147755955947
-206.64,10.2377909987,-0.0163467493764,0.0150741253321
-201.6,10.2381933845,-0.0173288658589,0.0153964620192
-196.56,10.2384698623,-0.0182444571666,0.015718702699
-191.52,10.2386112543,-0.0191574987506,0.0160438265709
-186.48,10.2386259348,-0.0200382626286,0.0163709203015
-181.44,10.2382945123,-0.0208920450824,0.0166660252668
-176.4,10.2375025195,-0.0216936130038,0.016924950567
-171.36,10.2364801112,-0.0224247288273,0.0170788395814
-166.32,10.2344596878,-0.0231238013978,0.01715345844
-161.28,10.2306530494,-0.0237696062036,0.0170685593957
-156.24,10.2251801207,-0.0243500323266,0.0167699314283
-151.2,10.2174147588,-0.0248703632892,0.0161766778749
-146.16,10.2068935193,-0.0252726965184,0.0151328744271
-141.12,10.1922966249,-0.0256106737382,0.0135740160069
-136.08,10.1729969652,-0.0258492321042,0.011366443233
-131.04,10.1484228768,-0.0260065912228,0.00837685860901
-126,10.1161080566,-0.0260102981079,0.00443552292199
-120.96,10.0741442062,-0.0258721825275,-0.000795380135484
-115.92,10.0216186811,-0.0256069786977,-0.0073087455736
-110.88,9.95743085632,-0.0251614780051,-0.0152133232682
-105.84,9.8806249654,-0.0245990225734,-0.0246129276846
-100.8,9.79091294689,-0.023831461389,-0.035335632193
-95.76,9.68549417025,-0.0227455900272,-0.0477048612783
-90.72,9.5648810395,-0.0213034548573,-0.0613087134675
-85.68,9.42928752501,-0.0195544933397,-0.075828615342
-80.64,9.27942364333,-0.0175959502199,-0.0910026538047
-75.6,9.11641561343,-0.0155797007261,-0.106348692826
-70.56,8.94014120748,-0.0134335495526,-0.121061225222
-65.52,8.75198272891,-0.0111625245565,-0.134717946099
-60.48,8.55401210055,-0.00872719707409,-0.146697108809
-55.44,8.35558836855,-0.00629484394624,-0.156300248872
-50.4,8.16223288967,-0.0038885655773,-0.16280550706
-45.36,7.97051052591,-0.00143881653943,-0.164963384623
-40.32,7.78541938433,0.00116013141338,-0.162905185693
-35.28,7.61468350819,0.00374975811017,-0.156225332907
-30.24,7.45805417483,0.00631887685616,-0.144540232256
-25.2,7.32273059727,0.00893537853879,-0.128362266887
-20.16,7.2097895853,0.0113460692608,-0.107696988024
-15.12,7.12297871224,0.0137610309033,-0.0832545278756
-10.08,7.05935025962,0.0160095828911,-0.0557585981893
-5.04,7.02072567399,0.0179981808078,-0.0259173420773
-1.11910480882e-14,7.00769968505,0.0197055654382,0.00533058728196
5.04,7.02652142965,0.021050488213,0.0369401553727
10.08,7.07266104428,0.0222350696467,0.0678097068834
15.12,7.14065728925,0.0232059948003,0.0970734930496
20.16,7.23104990508,0.0239827084197,0.123875734021
25.2,7.34207586547,0.0246404610934,0.14726332141
30.24,7.47848380674,0.0250434268299,0.166061625341
35.28,7.63427945996,0.0254144635761,0.180759859285
40.32,7.80082761542,0.0256628509617,0.191009071154
45.36,7.97157447748,0.0258961658054,0.196296393248
50.4,8.15551381897,0.0262008492795,0.196664882899
55.44,8.35416678935,0.0265097448371,0.192478397392
60.48,8.54894550418,0.0267894036944,0.18500616586
65.52,8.74131358755,0.0270738506311,0.17469518264
70.56,8.92872100431,0.0273492971251,0.162176883742
75.6,9.10606721768,0.0276158713544,0.148336132707
80.64,9.2700039087,0.0277489852355,0.133773099221
85.68,9.42120237536,0.0279252200595,0.118995754215
90.72,9.55818636257,0.0281348701212,0.104468240093
95.76,9.67994155158,0.0283972487306,0.0906314759357
100.8,9.78633306354,0.0286072965049,0.0778078464201
105.84,9.876615295,0.0286840850911,0.0664426851279
110.88,9.95411880654,0.0286251208982,0.0565045823906
115.92,10.0189462596,0.0284467094957,0.0480500944488
120.96,10.0720885789,0.0281529542908,0.0409894482647
126,10.1147208121,0.0277535751749,0.0351074865806
131.04,10.1468218914,0.0273104640857,0.0304104008128
136.08,10.1716710629,0.0268133066544,0.0266145411255
141.12,10.1917832021,0.0262691521028,0.023604687567
146.16,10.2069684373,0.0256746114331,0.021242448933
151.2,10.2167863751,0.0250509361648,0.0194139528539
156.24,10.2245830477,0.0243773075117,0.0180621119689
161.28,10.2296089628,0.0236520206528,0.0169905805043
166.32,10.2331445395,0.0228816099316,0.0161204065063
171.36,10.2354809196,0.0221084827409,0.0154802004089
176.4,10.236753139,0.0212554824113,0.0149343874351
181.44,10.2372013149,0.0204416697907,0.0145380794205
186.48,10.2375889144,0.0195527026169,0.0141904865426
191.52,10.2376336246,0.0186424830761,0.0138876661485
196.56,10.2376234882,0.0177022332166,0.0136246515305
201.6,10.2373668295,0.0167526106705,0.0133873547133
206.64,10.2366212388,0.0157849308761,0.0131733879714
211.68,10.236517896,0.0148006751319,0.0129737840098
216.72,10.2360856203,0.0137616195203,0.0127689144399
221.76,10.2357021653,0.0127167728918,0.0125834834041
226.8,10.2355151843,0.0116646181809,0.0124123561039
231.84,10.2351934234,0.0106324586903,0.0122557164813
236.88,10.2348574661,0.00954368437591,0.0121003319243
241.92,10.2345802059,0.00844436504518,0.0119541860249
246.96,10.2343330201,0.00733221049899,0.0118179804229
252,10.2341097512,0.00620884807989,0.0116915350879
