y,k
-252,7.70058701818e-05
-246.96,7.70163111736e-05
-241.92,7.70272720363e-05
-236.88,7.70372435671e-05
-231.84,7.70495803878e-05
-226.8,7.70633543524e-05
-221.76,7.70783233602e-05
-216.72,7.70943210523e-05
-211.68,7.710710898e-05
-206.64,7.71205039855e-05
-201.6,7.71394958997e-05
-196.56,7.71586210014e-05
-191.52,7.71710520292e-05
-186.48,7.71878373302e-05
-181.44,7.7204672046e-05
-176.4,7.72268943646e-05
-171.36,7.72671888308e-05
-166.32,7.73447993481e-05
-161.28,7.74938209394e-05
-156.24,7.77765539625e-05
-151.2,7.8320827174e-05
-146.16,7.94701918919e-05
-141.12,8.14831834956e-05
-136.08,8.49084402845e-05
-131.04,9.07174733047e-05
-126,0.000100013083509
-120.96,0.000115475250392
-115.92,0.000139098367441
-110.88,0.000174186395372
-105.84,0.000225903836139
-100.8,0.000301874378971
-95.76,0.00041639980406
-90.72,0.000576381340879
-85.68,0.000792882443465
-80.64,0.0010756839281
-75.6,0.00141534583191
-70.56,0.00175665092324
-65.52,0.00205789431194
-60.48,0.00231310432956
-55.44,0.00248239579428
-50.4,0.00250070479202
-45.36,0.00237794984267
-40.32,0.00213009747285
-35.28,0.00169143831251
-30.24,0.00125026857234
-25.2,0.000799104226419
-20.16,0.000441581595039
-15.12,0.000287923669313
-10.08,0.000186888541339
-5.04,0.000135366910087
-8.62643290134e-15,0.000112556151085
5.04,0.000128161962649
10.08,0.000195309709303
15.12,0.000307249450335
20.16,0.000490678797904
25.2,0.000721204690611
30.24,0.00100134955051
35.28,0.00136503683155
40.32,0.00174613448546
45.36,0.00204978572988
50.4,0.00222045470333
55.44,0.00228090019804
60.48,0.00223214139982
65.52,0.00203868311906
70.56,0.00173749427609
75.6,0.00140638065493
80.64,0.0011023695025
85.68,0.000837378060315
90.72,0.000620519093841
95.76,0.000451616004175
100.8,0.000325833620814
105.84,0.000241399525524
110.88,0.00018362080028
115.92,0.000144834354287
120.96,0.000118972516679
126,0.000102052001116
131.04,9.19756435884e-05
136.08,8.57041922006e-05
141.12,8.19298909205e-05
146.16,7.96951504104e-05
151.2,7.84412659461e-05
156.24,7.7860820559e-05
161.28,7.75496235913e-05
166.32,7.73781128364e-05
171.36,7.72888492745e-05
176.4,7.72447527843e-05
181.44,7.72161115648e-05
186.48,7.71969722589e-05
191.52,7.71777010001e-05
196.56,7.71599318106e-05
201.6,7.71427327239e-05
206.64,7.71226214332e-05
211.68,7.71064413215e-05
216.72,7.70891440117e-05
221.76,7.70732614902e-05
226.8,7.70572031784e-05
231.84,7.70442040677e-05
236.88,7.703250485e-05
241.92,7.70222445018e-05
246.96,7.70120112289e-05
252,7.70019836129e-05
