y,U_0,U_1,U_2
-252,10.214751112,-3.84655309427e-05,0.00900881107446
-246.96,10.2156443256,-0.000684095471871,0.00912172005758
-241.92,10.2165937736,-0.00130033302057,0.00924268532443
-236.88,10.2176174876,-0.00190391386049,0.00937665298552
-231.84,10.2187175106,-0.00251363516804,0.00952835373417
-226.8,10.2198867766,-0.00310220617201,0.00968333345281
-221.76,10.2211362507,-0.00365833805273,0.00984288184201
-216.72,10.2224312394,-0.00421164607515,0.0100129706835
-211.68,10.2240783637,-0.00474519533406,0.0101968350914
-206.64,10.2255677131,-0.00526783200818,0.0104037887649
-201.6,10.2267522914,-0.0057686474658,0.0106185550252
-196.56,10.2281935821,-0.00626252987686,0.0108382330796
-191.52,10.2295517767,-0.00671791632718,0.0110519800338
-186.48,10.2307779633,-0.00714328214649,0.0112563909796
-181.44,10.2317876244,-0.00755851431041,0.0114360114589
-176.4,10.2323639726,-0.00791743405464,0.011573500365
-171.36,10.2327584066,-0.00830735473161,0.0116120501464
-166.32,10.2323451818,-0.00860957248304,0.0115701949518
-161.28,10.2301760681,-0.00887713017765,0.011370804852
-156.24,10.2264146827,-0.00909324709772,0.0109607447283
-151.2,10.2204053854,-0.00928105456602,0.0102644738321
-146.16,10.2117142626,-0.00941026181352,0.00913244966081
-141.12,10.1991532788,-0.00947584032816,0.00748052103795
-136.08,10.1818947498,-0.00947164505906,0.00518229802858
-131.04,10.159576183,-0.00937142469534,0.00211035016485
-126,10.1295738053,-0.00927062713803,-0.00190790235316
-120.96,10.0899998973,-0.00903117548616,-0.00720089492504
-115.92,10.0400258843,-0.00869352514098,-0.0137773368157
-110.88,9.97846359048,-0.00831868127988,-0.0217375081724
-105.84,9.90431596074,-0.00780667292417,-0.0311525608679
-100.8,9.81727541757,-0.00715493760599,-0.0420035445865
-95.76,9.71448070326,-0.00627024967868,-0.0543681482781
-90.72,9.59647179486,-0.00514570040591,-0.0680665399853
-85.68,9.46334194384,-0.00378776790662,-0.0827322757049
-80.64,9.31585329024,-0.00239269770603,-0.0981525320274
-75.6,9.15513147666,-0.00088240735531,-0.113868653532
-70.56,8.98133498238,0.000446380476131,-0.128920768368
-65.52,8.79641844934,0.00188007651889,-0.142845094588
-60.48,8.60072768906,0.00327412110885,-0.155354841907
-55.44,8.40202477488,0.0047464806769,-0.165533813535
-50.4,8.21077126958,0.00622451970801,-0.172442126314
-45.36,8.02338539385,0.00777714883757,-0.175162848985
-40.32,7.84017617815,0.00930145090483,-0.173323356936
-35.28,7.67420785307,0.0108164075393,-0.166599442102
-30.24,7.51986515732,0.0123897100108,-0.154829315313
-25.2,7.38697878371,0.0138353445099,-0.138477640584
-20.16,7.2729167513,0.0151964351617,-0.117653866907
-15.12,7.18812115456,0.0163805394997,-0.0929844257979
-10.08,7.12314555055,0.0173203616667,-0.0652046612968
-5.04,7.0820408253,0.0179892362982,-0.0350881376956
-2.08034123261e-14,7.06988855273,0.018471281675,-0.0035681878404
5.04,7.09006334749,0.0187071653016,0.02840422681
10.08,7.13525885443,0.0187022158402,0.0596792652772
15.12,7.20221392995,0.0185091170275,0.0892922231385
20.16,7.292606398,0.0182033551388,0.116344200573
25.2,7.40317903249,0.0177870166535,0.139855335974
30.24,7.53884061867,0.0172600248237,0.158737179552
35.28,7.6921351579,0.0166307101185,0.173468933531
40.32,7.85450643902,0.0159450250328,0.183510258299
45.36,8.02344413216,0.0153171144662,0.188371969129
50.4,8.20751606869,0.0148763919729,0.188467885208
55.44,8.40428883002,0.0143159158517,0.184179817952
60.48,8.59743329041,0.0137692175124,0.176578266854
65.52,8.78938319125,0.0133134108266,0.166154586525
70.56,8.97491795058,0.0127678099022,0.153681509111
