y,k
-252,0.000102588086626
-246.96,0.000102595216589
-241.92,0.000102602589681
-236.88,0.000102610270297
-231.84,0.000102618573459
-226.8,0.000102628055437
-221.76,0.000102639690464
-216.72,0.000102650669955
-211.68,0.000102660737249
-206.64,0.000102669280602
-201.6,0.000102681004734
-196.56,0.00010269259479
-191.52,0.000102705979393
-186.48,0.000102719434027
-181.44,0.00010273310384
-176.4,0.000102747189366
-171.36,0.000102769914982
-166.32,0.000102791706032
-161.28,0.000102811119708
-156.24,0.000102854706729
-151.2,0.000102932202136
-146.16,0.000103094200887
-141.12,0.000103432013918
-136.08,0.000103949087422
-131.04,0.000104874508897
-126,0.000106452553026
-120.96,0.000108955609913
-115.92,0.00011273389281
-110.88,0.000118080754978
-105.84,0.000125155372386
-100.8,0.000134354742777
-95.76,0.000147031251432
-90.72,0.000163443334295
-85.68,0.000183033676466
-80.64,0.000205353929901
-75.6,0.00022977120711
-70.56,0.000257097861696
-65.52,0.000287295440717
-60.48,0.000306709589741
-55.44,0.000305586589529
-50.4,0.000300515148171
-45.36,0.000297133402964
-40.32,0.000273104756774
-35.28,0.00024426567625
-30.24,0.000212902370924
-25.2,0.000181802678496
-20.16,0.000154733252219
-15.12,0.000131688973034
-10.08,0.000115812038096
-5.04,0.000105558414957
-1.11910480882e-14,0.000102275827475
5.04,0.000107570077726
10.08,0.00011832015358
15.12,0.000133971950885
20.16,0.000154715068266
25.2,0.000180140145418
30.24,0.000211506622656
35.28,0.000236304348367
40.32,0.000252980970332
45.36,0.000272096455493
50.4,0.000303271587714
55.44,0.000306934517284
60.48,0.000294771295928
65.52,0.000280117686962
70.56,0.000257209475259
75.6,0.000231029944469
80.64,0.000207083595411
85.68,0.000184839552668
90.72,0.000165019436721
95.76,0.000148236221974
100.8,0.000135105151511
105.84,0.000125830532925
110.88,0.000118614178596
115.92,0.000113138793768
120.96,0.00010924534736
126,0.000106585149171
131.04,0.000105004194884
136.08,0.000104077889838
141.12,0.000103541152068
146.16,0.000103147080304
151.2,0.000102944610902
156.24,0.00010286311294
161.28,0.000102811025505
166.32,0.000102794994538
171.36,0.000102777948092
176.4,0.000102755692226
181.44,0.000102738360454
186.48,0.000102724150022
191.52,0.000102707290741
196.56,0.000102693266111
201.6,0.000102682614632
206.64,0.000102669047627
211.68,0.000102659250778
216.72,0.000102649625631
221.76,0.000102637149678
226.8,0.000102626339318
231.84,0.000102616590579
236.88,0.000102608111242
241.92,0.000102600517805
246.96,0.00010259339547
252,0.000102586375447
