y,k
-252,0.000138663452204
-246.96,0.000138669455103
-241.92,0.000138675626285
-236.88,0.000138681576947
-231.84,0.000138688013459
-226.8,0.000138695362519
-221.76,0.00013870415284
-216.72,0.000138713216197
-211.68,0.000138722823301
-206.64,0.000138731493874
-201.6,0.000138741159647
-196.56,0.000138752626861
-191.52,0.000138766375828
-186.48,0.000138781810034
-181.44,0.000138798791422
-176.4,0.000138816866581
-171.36,0.000138843414754
-166.32,0.000138867079157
-161.28,0.000138871317809
-156.24,0.000138879022305
-151.2,0.000138894977986
-146.16,0.000138918044843
-141.12,0.000138967194183
-136.08,0.000139048085499
-131.04,0.000139152770864
-126,0.00013942540858
-120.96,0.000139861119666
-115.92,0.000140525037361
-110.88,0.000141520889924
-105.84,0.000142847675979
-100.8,0.000144546964453
-95.76,0.000146672180736
-90.72,0.000149549624313
-85.68,0.000152891576524
-80.64,0.000156572321068
-75.6,0.000160431811439
-70.56,0.000164125691546
-65.52,0.00016840301732
-60.48,0.000172249113746
-55.44,0.000172755593824
-50.4,0.000169727315838
-45.36,0.000169089118569
-40.32,0.000166584522821
-35.28,0.000162528366457
-30.24,0.000159276550681
-25.2,0.000155946908055
-20.16,0.000153252888942
-15.12,0.00014995370801
-10.08,0.000148060876858
-5.04,0.000146759916733
-2.79776202206e-15,0.000146435374681
5.04,0.000146937072713
10.08,0.000148231594783
15.12,0.00015036955018
20.16,0.000153044565922
25.2,0.000156105687191
30.24,0.000159045043909
35.28,0.000161295809273
40.32,0.000164211987332
45.36,0.000167689940244
50.4,0.000171399394007
55.44,0.000172075814684
60.48,0.000171305928062
65.52,0.000168790792579
70.56,0.000164819607743
75.6,0.000160746615854
80.64,0.000157120345156
85.68,0.000153405243171
90.72,0.000150002136364
95.76,0.000147056480968
100.8,0.000144716091959
105.84,0.000143098418194
110.88,0.000141738260366
115.92,0.000140705484618
120.96,0.000139976394141
126,0.000139493181379
131.04,0.000139256829793
136.08,0.000139118633119
141.12,0.000139024503669
146.16,0.000138967291633
151.2,0.000138918088994
156.24,0.000138895934217
161.28,0.000138878608933
166.32,0.000138870003135
171.36,0.000138854896158
176.4,0.000138825730507
181.44,0.000138804969337
186.48,0.000138786668296
191.52,0.000138770612183
196.56,0.00013875525557
201.6,0.000138743632101
206.64,0.000138732774238
211.68,0.000138723345632
216.72,0.000138714344388
221.76,0.000138704495019
226.8,0.000138694973414
231.84,0.000138687919948
236.88,0.000138681371673
241.92,0.000138675508899
246.96,0.00013866973059
252,0.000138663611872
