y,U_0,U_1,U_2
-252,10.5675214223,-0.0312185667724,0.0222277321894
-246.96,10.5682785426,-0.0346148623432,0.0227160324195
-241.92,10.5691057466,-0.0380946991617,0.0232373018287
-236.88,10.5700070049,-0.0416243024791,0.0237992514286
-231.84,10.570956631,-0.045375522934,0.0243831915138
-226.8,10.5719307915,-0.0490127327897,0.0250289777236
-221.76,10.5729602116,-0.0529920492114,0.0257151481486
-216.72,10.5740486348,-0.0569495268248,0.0264763285531
-211.68,10.5753203715,-0.0611323799897,0.0273084012364
-206.64,10.5766561042,-0.0654062011767,0.0281274657168
-201.6,10.5777746739,-0.0699388310533,0.0289433071332
-196.56,10.5784656793,-0.0745312513647,0.0298794432407
-191.52,10.5789048748,-0.0793607654715,0.0307856183907
-186.48,10.5791945297,-0.0843614354331,0.0316639065603
-181.44,10.5787015183,-0.0893181829934,0.032435261019
-176.4,10.5773092403,-0.0950114343733,0.0331124995391
-171.36,10.5738046354,-0.100578086659,0.0336550617089
-166.32,10.5674472551,-0.106699321986,0.0338518824161
-161.28,10.5578152225,-0.112964813923,0.033744887328
-156.24,10.5442169387,-0.11942797399,0.0331797101061
-151.2,10.5249041345,-0.126331351613,0.0319763267918
-146.16,10.4963087156,-0.13322437142,0.0297119047845
-141.12,10.4583799656,-0.14017017603,0.0263251012747
-136.08,10.4082007053,-0.147585421105,0.021765798939
-131.04,10.3425121674,-0.154804605633,0.0154628870089
-126,10.2587176542,-0.161899126939,0.00717301379036
-120.96,10.1505733168,-0.168924006795,-0.00339422487613
-115.92,10.0181793697,-0.175511691874,-0.0161216268919
-110.88,9.85965269912,-0.181495109483,-0.0310501233889
-105.84,9.67310102567,-0.186309956054,-0.0481559525712
-100.8,9.45599777248,-0.190135404542,-0.0672563023492
-95.76,9.20234218124,-0.192418738917,-0.0879001816279
-90.72,8.91596848696,-0.193865176312,-0.108981381337
-85.68,8.59787619038,-0.193875669054,-0.130077051984
-80.64,8.25003025387,-0.192114606244,-0.150616280316
-75.6,7.87510333933,-0.188437537687,-0.169526453382
-70.56,7.47665780998,-0.182463409589,-0.184912377158
-65.52,7.06383543059,-0.174700387217,-0.196445367828
-60.48,6.64342358773,-0.165213304717,-0.204044706831
-55.44,6.22206310735,-0.153847727911,-0.207481807909
-50.4,5.80504809333,-0.140553398059,-0.206310018641
-45.36,5.40193986667,-0.125144103475,-0.199451660043
-40.32,5.01901963998,-0.108322778475,-0.187569866821
-35.28,4.66615619214,-0.0905487850526,-0.170906299374
-30.24,4.35396944694,-0.0721664106544,-0.149797836147
-25.2,4.08639394468,-0.0533812728235,-0.124841829735
-20.16,3.87252398217,-0.0338422521997,-0.0966371917296
-15.12,3.68429089706,-0.0129282222143,-0.0666251952679
-10.08,3.54397462007,0.00919470291366,-0.0355795181466
-5.04,3.45308476312,0.0309279509378,-0.00349352111311
-1.1907858033e-14,3.41309003948,0.0522426756767,0.0292215547164
5.04,3.43313177412,0.0730543903065,0.0624132191336
10.08,3.48689886938,0.0929895487593,0.095218795821
15.12,3.57347669357,0.11238124464,0.126848543143
20.16,3.71581612467,0.131664584112,0.156698243522
25.2,3.93030807151,0.15057909224,0.184612295614
30.24,4.20386209313,0.168153035509,0.210489456983
35.28,4.51051655921,0.183715780721,0.234228315144
40.32,4.84659009443,0.197264141696,0.255045107078
45.36,5.21099737397,0.208866610208,0.272076487074
50.4,5.60274539867,0.218552376149,0.284654583392
55.44,6.01808540825,0.22618408298,0.291467071992
60.48,6.44442229143,0.231927159057,0.292963154945
65.52,6.87310569238,0.235758158482,0.289200782548
70.56,7.29737783299,0.237775102508,0.280566916183
75.6,7.71100402632,0.238112354569,0.267639920606
80.64,8.10148320334,0.236616459342,0.250470409865
85.68,8.46592441368,0.233623386497,0.230552795273
90.72,8.80107392831,0.229403094649,0.208965237149
95.76,9.10480739761,0.224216916446,0.186716355165
100.8,9.37629954304,0.218056020178,0.164680973078
105.84,9.60946619147,0.210968777513,0.143941288936
110.88,9.81016481107,0.203109583893,0.12491265837
115.92,9.98014104068,0.1947474068,0.107781177652
120.96,10.1216416662,0.185987650323,0.0926890690051
126,10.2372128702,0.177136739627,0.0797069222248
131.04,10.3262681902,0.168231009367,0.0691475020376
136.08,10.3956751609,0.159440244483,0.0604946420915
141.12,10.448732212,0.150855556865,0.0535068453252
146.16,10.4889391135,0.142553254166,0.0479232786169
151.2,10.5190016448,0.134612100887,0.0434948612912
156.24,10.5393177497,0.126971633189,0.040075617003
161.28,10.5534373167,0.119691629716,0.0373513222337
166.32,10.5633426724,0.112752429302,0.0351746369049
171.36,10.5700389853,0.106136498626,0.0333999395494
176.4,10.5738774884,0.0998943802074,0.0319768499902
181.44,10.5754884716,0.0939434889532,0.0307570820167
186.48,10.5761256206,0.0882480912757,0.0296475032159
191.52,10.5762008037,0.0828094610377,0.0287116683376
196.56,10.5758271279,0.0775926777894,0.0278443860689
201.6,10.5748882963,0.072674848537,0.0270909885944
206.64,10.5737759694,0.067889809747,0.0263794705296
211.68,10.5727477076,0.0633358360037,0.0257238351839
216.72,10.5716473613,0.058929046071,0.0251189863822
221.76,10.5704842945,0.0547159494618,0.0245408499603
226.8,10.5693734577,0.0506179202308,0.0239979244368
231.84,10.568372972,0.0467677274839,0.0234706719259
236.88,10.5674522988,0.0429050881875,0.0229902563096
241.92,10.5666003103,0.0392309646678,0.0225224034864
246.96,10.5658112035,0.0356492279865,0.0220944457799
252,10.5650684397,0.0321581717557,0.021681795234
