y,U_0,U_1,U_2
-252,10.4587855905,-0.000494272583005,0.0122199635295
-246.96,10.4597063621,-0.00117350737456,0.0123816639059
-241.92,10.4607006205,-0.00183225037969,0.0125590355604
-236.88,10.4617578123,-0.00247745375314,0.0127474699277
-231.84,10.4628856727,-0.00312058854699,0.012975483783
-226.8,10.4641559625,-0.00373096934042,0.013194092403
-221.76,10.465462838,-0.00431514608917,0.0134720231039
-216.72,10.4669189097,-0.0049176315073,0.0137545973214
-211.68,10.4684355099,-0.00549636117906,0.0140489581135
-206.64,10.4697460287,-0.00605937925217,0.014340279936
-201.6,10.4712310644,-0.00661674308917,0.014727304809
-196.56,10.472820059,-0.00712970330375,0.0150489615058
-191.52,10.4738881939,-0.00763823857726,0.0153992039938
-186.48,10.4744249433,-0.00807782492842,0.0156614015341
-181.44,10.4745088054,-0.00843743304855,0.0158959178011
-176.4,10.4741002724,-0.00886921743014,0.0160840423727
-171.36,10.4723246081,-0.00904841504333,0.0160913770722
-166.32,10.4682212301,-0.00933219607371,0.0159300290704
-161.28,10.4612929087,-0.00949822223753,0.0154471664772
-156.24,10.451093847,-0.00953973594129,0.0145386581935
-151.2,10.4367776791,-0.0096797928662,0.0131187595633
-146.16,10.4147035749,-0.00952192381161,0.010891630182
-141.12,10.3849644944,-0.00940951953722,0.00775393200376
-136.08,10.3459983472,-0.00906351515628,0.00337535452262
-131.04,10.2944382975,-0.00878036150605,-0.00236677915341
-126,10.2279613109,-0.00793307262799,-0.00976275209255
-120.96,10.141344891,-0.00752548497853,-0.0192457671025
-115.92,10.0343611286,-0.00646667015928,-0.0307007889921
-110.88,9.90528820386,-0.00533258522407,-0.0441474694407
-105.84,9.75262417254,-0.00377050260922,-0.059790232443
-100.8,9.57469402686,-0.00172296999543,-0.0776551824664
-95.76,9.36598839949,0.000729360119356,-0.0977914529147
-90.72,9.12976968274,0.00315681317226,-0.11899472009
-85.68,8.86634667017,0.00568668030005,-0.140487691794
-80.64,8.57622391162,0.00832213558066,-0.161723313685
-75.6,8.26085759789,0.01109464443,-0.18231075251
-70.56,7.92303902439,0.0141587137818,-0.201264060541
-65.52,7.57350418037,0.0172847905339,-0.217952414663
-60.48,7.21578670407,0.0203093026936,-0.231426311726
-55.44,6.85227953508,0.0231995799116,-0.240543276221
-50.4,6.49037523359,0.0260743516299,-0.244576376101
-45.36,6.13958596613,0.0289926331235,-0.242669783645
-40.32,5.80046936803,0.0317687622917,-0.235471354929
-35.28,5.48565210351,0.0343823145969,-0.22300775941
-30.24,5.20737254553,0.0370287018394,-0.205775697051
-25.2,4.95554069708,0.0396676049333,-0.184227109234
-20.16,4.78804790941,0.0420775147158,-0.157301265854
-15.12,4.64532115328,0.0441338267486,-0.126298697825
-10.08,4.53873050063,0.0453934897653,-0.0920209003896
-5.04,4.47156664241,0.0464176848849,-0.0554200476486
-8.62643290134e-15,4.44492158307,0.0468502643116,-0.0172315823937
5.04,4.46946580551,0.0467827966073,0.0219251901432
10.08,4.53682170028,0.0466157836342,0.0605110735632
15.12,4.65143518088,0.0462167615662,0.0979427951287
20.16,4.79835467186,0.0450907795877,0.133706299527
25.2,4.99176000552,0.0436832888866,0.167048549097
30.24,5.2167417283,0.0419517422965,0.196473101418
35.28,5.47746267376,0.0398943311741,0.221515075133
40.32,5.77017353648,0.0378012427287,0.241423305674
45.36,6.0920655239,0.0357583155892,0.255738614411
50.4,6.43231930155,0.0336620951235,0.264249150106
55.44,6.78429906537,0.0314726848897,0.266217240709
60.48,7.14390265264,0.0292947513354,0.262668332398
65.52,7.50511687628,0.0272440558715,0.25401263225
70.56,7.8584536204,0.0254022639549,0.240958257433
75.6,8.19703144718,0.0238735117697,0.224412395612
80.64,8.51442452786,0.0227929892673,0.204975017888
85.68,8.81011394942,0.0219578284632,0.18403310856
90.72,9.08143372265,0.0212137893741,0.162657936332
95.76,9.32650594886,0.0204591610326,0.141725153009
100.8,9.54391966771,0.0197292647699,0.12171182658
105.84,9.72904821464,0.0189969917219,0.103319614964
110.88,9.88732710295,0.0183251095544,0.0867183055607
115.92,10.0207748195,0.0176803498947,0.0721355001588
120.96,10.1312518538,0.0171020854241,0.0595498337839
126,10.220726776,0.0164985076168,0.048956736671
131.04,10.2891706308,0.0158997815822,0.0405433714018
136.08,10.3423943412,0.0152608100412,0.0337478262432
141.12,10.3825463939,0.0146473351338,0.0283760697555
146.16,10.4125771496,0.0139697282769,0.0241691398075
151.2,10.4347181793,0.013287636025,0.0209262798337
156.24,10.4493685494,0.0126248330883,0.0185538522749
161.28,10.4599366084,0.0120067390715,0.0167852576896
166.32,10.4670146396,0.011410701531,0.0154631267248
171.36,10.4712499191,0.0108058595053,0.0144933699132
176.4,10.4731894156,0.0102950968915,0.0137571574327
181.44,10.4735597135,0.00961856242061,0.0131811904425
186.48,10.4734368005,0.00909531339954,0.0128316278275
191.52,10.472714424,0.00842010117423,0.012498233295
196.56,10.47154503,0.00784167890346,0.0122639093308
201.6,10.4701530528,0.00719177578149,0.0120381994368
206.64,10.4686045643,0.00657047369635,0.01190206173
211.68,10.4670612963,0.00595241275907,0.0117460890736
216.72,10.4656049146,0.00529301525482,0.0115973185522
221.76,10.4642220953,0.00463521955939,0.0114702807064
226.8,10.4629736918,0.00393681748145,0.0113577825096
231.84,10.4618264787,0.00329358531214,0.0112469752982
236.88,10.4606538866,0.00258238271939,0.0111462809763
241.92,10.4595577642,0.00190646253023,0.0110517265731
246.96,10.4585578758,0.00121939591833,0.0109678558856
252,10.4576381296,0.000520893325701,0.0108871206919
