y,U_0,U_1,U_2
-252,10.1731598855,-0.0293551126487,0.0203348117283
-246.96,10.1749878844,-0.0324988304557,0.0207884938735
-241.92,10.1770176785,-0.0354574783377,0.0212497114577
-236.88,10.1792087462,-0.0384403472416,0.0217435108481
-231.84,10.1815552284,-0.0414441333983,0.0222721245337
-226.8,10.1840705839,-0.0444628498005,0.0228363708829
-221.76,10.1867485298,-0.0477734773316,0.0234788983752
-216.72,10.1901980621,-0.0508794505882,0.024125977227
-211.68,10.1936670561,-0.0540411775533,0.0248084097946
-206.64,10.1971265305,-0.0572344151793,0.0255236362805
-201.6,10.200571931,-0.0604649997776,0.0262743257087
-196.56,10.2040601367,-0.0640739629846,0.0271047208468
-191.52,10.2076825662,-0.0673621512613,0.0279030931275
-186.48,10.2113381092,-0.0706597818887,0.0287076025575
-181.44,10.2149564093,-0.073984638901,0.0295145374306
-176.4,10.2184024701,-0.0772909195995,0.0303005682378
-171.36,10.2214052205,-0.0811678844454,0.0310848973132
-166.32,10.2258066143,-0.0844991370717,0.0317306818536
-161.28,10.2304380935,-0.0878762818083,0.0322566296372
-156.24,10.2326932973,-0.0912145722252,0.0325907540205
-151.2,10.2321009142,-0.0945317302372,0.0326722501737
-146.16,10.2270656206,-0.0985072437969,0.032451203172
-141.12,10.2192770868,-0.101729333516,0.0316642941679
-136.08,10.2065719218,-0.104865113584,0.0302730387499
-131.04,10.1899498143,-0.107886791422,0.0281406677172
-126,10.1678658777,-0.110815046025,0.0251273770341
-120.96,10.1351231598,-0.114256727486,0.0210633834041
-115.92,10.0948159157,-0.11663416209,0.0156083770981
-110.88,10.0438853696,-0.118684330749,0.00878878849331
-105.84,9.98117733013,-0.120220598918,0.000531297958962
-100.8,9.9063418451,-0.121376280232,-0.00908440614511
-95.76,9.81851815391,-0.122449334311,-0.0199731457274
-90.72,9.71483326832,-0.122119505344,-0.0323337169393
-85.68,9.59666933476,-0.120927943444,-0.0457041444554
-80.64,9.46474469991,-0.119126114446,-0.0598967048125
-75.6,9.32008812869,-0.116515783893,-0.0745039855195
-70.56,9.16538447022,-0.113097432548,-0.088456239297
-65.52,8.99847125655,-0.108581541283,-0.101614152679
-60.48,8.82071294751,-0.103113824485,-0.113000339592
-55.44,8.63534525182,-0.0963629172198,-0.122022010595
-50.4,8.45427084664,-0.0889541996676,-0.128103982118
-45.36,8.28027799167,-0.0796405628524,-0.13009047134
-40.32,8.10233569892,-0.0705649453614,-0.127981948477
-35.28,7.9455745935,-0.0610910825842,-0.121161441559
-30.24,7.79688765595,-0.0510617449137,-0.109167242787
-25.2,7.66879666969,-0.0405894473939,-0.0920889003202
-20.16,7.55243395688,-0.0277880415911,-0.0705862773126
-15.12,7.46850022822,-0.0170679625132,-0.0453246538226
-10.08,7.40255511851,-0.0064498840821,-0.0172542871328
-5.04,7.36281582341,0.00385503923876,0.0128514378201
-2.79776202206e-15,7.34905744827,0.0141170784442,0.0441486766503
5.04,7.36703927774,0.0268641263289,0.0753250723294
10.08,7.40915905299,0.0367944448311,0.105859850408
15.12,7.47564306524,0.0464365263234,0.13445003885
20.16,7.56571331111,0.055975641628,0.160173679889
25.2,7.67339983966,0.065095701687,0.182200876531
30.24,7.80398776838,0.075551843328,0.199351829811
35.28,7.95010726811,0.0837889822903,0.212086043276
40.32,8.10542536006,0.0914429703989,0.219958961782
45.36,8.27298337788,0.0987249884824,0.222972170723
50.4,8.45089117329,0.105522761178,0.221523558514
55.44,8.63274143992,0.111892149117,0.215790538728
60.48,8.81292299834,0.116639678166,0.206962202378
65.52,8.9899685414,0.120279138965,0.19545513872
70.56,9.15827679036,0.123208093728,0.182089919326
75.6,9.31587774924,0.124911235849,0.167548061208
80.64,9.45859818741,0.125638867268,0.152272657911
85.68,9.59099804587,0.126206174004,0.136870598855
90.72,9.70971324274,0.126049732615,0.121966903465
95.76,9.81397056656,0.125565994614,0.10801577211
100.8,9.90391072308,0.124477164703,0.0953024268455
105.84,9.97795844917,0.121987355259,0.0841768452155
110.88,10.0412080337,0.119898972891,0.0744098421326
115.92,10.0926738683,0.117419201771,0.0660414310155
120.96,10.1335236553,0.114573337032,0.0589226973732
126,10.16508877,0.111500680563,0.052879313207
131.04,10.1871708148,0.107487394277,0.0479011653178
136.08,10.2058649236,0.104199312866,0.0438209208536
141.12,10.2176419267,0.100821069987,0.0404602119185
146.16,10.2234709028,0.0974383371956,0.0377128174309
151.2,10.2302930291,0.0940785609665,0.0354649964255
156.24,10.2318325046,0.0900190126066,0.0335578303749
161.28,10.2308406214,0.0866498336394,0.0320075020022
166.32,10.227404634,0.0832809921173,0.0306795744442
171.36,10.222543395,0.0799148140527,0.0295259572089
176.4,10.2186191802,0.0765405883839,0.0285033500897
181.44,10.215197088,0.072785715526,0.0275304622338
186.48,10.2116044765,0.0694733081058,0.0266885949458
191.52,10.2079504795,0.0662195162402,0.0259072171174
196.56,10.2043228765,0.0629499859664,0.0251791368778
201.6,10.2007752925,0.0597490856269,0.0244900691431
206.64,10.197406032,0.0562093851258,0.023791074402
211.68,10.1939810299,0.0530606226424,0.0231722044453
216.72,10.1904553707,0.0499337492389,0.0225796177696
221.76,10.1870795489,0.0468709420573,0.0220205453571
226.8,10.1842609097,0.0438553928323,0.0214957847025
231.84,10.1817772908,0.0406317458065,0.0209696951167
236.88,10.1794174138,0.0376719573445,0.0205092806817
241.92,10.1772167845,0.0347295752964,0.0200774672392
246.96,10.1751779566,0.0318079285562,0.0196737584264
252,10.173298312,0.0289077602523,0.0192975870903
