y,U_0,U_1,U_2
-252,10.2271681445,0.00622075651096,0.00433721801094
-246.96,10.2279342851,0.00601768693261,0.00440404488774
-241.92,10.2287628307,0.00581853812773,0.00447803496971
-236.88,10.2296567467,0.00562131222892,0.00456004702167
-231.84,10.2306148416,0.00542699019531,0.00465069649943
-226.8,10.2316363944,0.0052350040109,0.00474997456
-221.76,10.2328383029,0.00504512570521,0.00486100940816
-216.72,10.2339374439,0.00486358680684,0.00498022320574
-211.68,10.2351140094,0.00468172284698,0.00510781174689
-206.64,10.2363392137,0.00450837697679,0.00524941970842
-201.6,10.2375852283,0.00433898660092,0.00539837928846
-196.56,10.2388257502,0.00417971924655,0.00555256672938
-191.52,10.2399845656,0.00402642601365,0.00569875038984
-186.48,10.2410067867,0.00388749919505,0.00583499111374
-181.44,10.241802716,0.00374772624397,0.00594474671518
-176.4,10.2421497157,0.00365258167029,0.00602757933615
-171.36,10.2422804429,0.00351418712095,0.00599564410096
-166.32,10.241701994,0.00344046959391,0.00587777133409
-161.28,10.2392787715,0.00336300628944,0.00560555664973
-156.24,10.2350399465,0.00332603397418,0.00513354910985
-151.2,10.2289105217,0.00329148496476,0.0043616511518
-146.16,10.2199099981,0.00332052941627,0.00316096081245
-141.12,10.2070387578,0.00335247945249,0.00144574907007
-136.08,10.1895677409,0.00343244589699,-0.000907577193809
-131.04,10.1670332307,0.00354747093147,-0.00403953635902
-126,10.136627173,0.00370019620552,-0.00811294124617
-120.96,10.0968201226,0.00392180205415,-0.0134609429541
-115.92,10.0466948058,0.00418343987139,-0.0200921344988
-110.88,9.98497836103,0.0044971102514,-0.0281176952627
-105.84,9.91070523029,0.00485066577185,-0.0376164170923
-100.8,9.82357105127,0.00527123632884,-0.0485141018058
-95.76,9.72071132603,0.00589016079659,-0.0609991147707
-90.72,9.60284336567,0.00672828647532,-0.0747914278269
-85.68,9.46996419572,0.00773752787954,-0.089534059884
-80.64,9.32275918987,0.00881218042087,-0.104972204188
-75.6,9.16230521643,0.00985391251079,-0.12060986435
-70.56,8.98837471171,0.0108311649791,-0.135685199496
-65.52,8.80255385744,0.0118106792261,-0.149711044145
-60.48,8.60666352096,0.0127664105422,-0.16218809184
-55.44,8.41036525713,0.0136869832586,-0.172412804585
-50.4,8.21801887032,0.0144202905218,-0.179381921469
-45.36,8.02735075136,0.015195778686,-0.182076818736
-40.32,7.8439950239,0.0158875005659,-0.180500483303
-35.28,7.67396545082,0.0165229757277,-0.174231502396
-30.24,7.51818211973,0.0171165156255,-0.162907523834
-25.2,7.38314045102,0.0177403091907,-0.146995106278
-20.16,7.27075996571,0.0182457977703,-0.126477935691
-15.12,7.18446962267,0.0186420456139,-0.102076398825
-10.08,7.12179017975,0.018868311888,-0.0745099003835
-5.04,7.08446020489,0.0188463562611,-0.0445059609226
-1.11910480882e-14,7.07066185043,0.0185835691018,-0.0130140759796
5.04,7.09140406035,0.0180156701962,0.0189797853247
10.08,7.13628537548,0.0172064179171,0.0503015254747
15.12,7.20225170395,0.0162377416733,0.0800118783273
20.16,7.2923885327,0.0150993849126,0.107225684343
25.2,7.40318805216,0.0138719519409,0.130974979309
30.24,7.53870010039,0.0125153383251,0.150074539719
35.28,7.69372700451,0.0110679242716,0.165053416271
40.32,7.85933446524,0.00956082569217,0.175476100042
45.36,8.02873050921,0.0081388586326,0.180806469842
50.4,8.21181040013,0.00690639264623,0.181249107156
55.44,8.40899770482,0.00577631117171,0.177215046188
60.48,8.60200700721,0.00465217212056,0.169783113556
65.52,8.79259971236,0.00363382047541,0.159524712664
70.56,8.97777708156,0.00272889649025,0.147089207669
75.6,9.15263800357,0.00192663143188,0.133344788969
80.64,9.31415344587,0.00117972195568,0.118901295746
85.68,9.46270233255,0.000566254906542,0.10425848495
90.72,9.59694348519,0.000118799919484,0.0898913044905
95.76,9.71591186739,-0.000152573134464,0.0762384384903
100.8,9.81956318716,-0.000358414556578,0.0636217892001
105.84,9.90736825063,-0.000573109409485,0.0524715411902
110.88,9.9823358336,-0.00082131869183,0.0427726209084
115.92,10.0446767595,-0.00108713727765,0.0345592373984
120.96,10.0954490397,-0.0013770705616,0.0277376563417
126,10.1358138331,-0.00167436888372,0.0220832012464
131.04,10.1659548951,-0.00195229567622,0.0175959643104
136.08,10.1888930883,-0.00219718081732,0.0140319649072
141.12,10.2069638924,-0.00242059585283,0.0112476212443
146.16,10.2196815644,-0.00265200706257,0.00909537859656
151.2,10.2280821351,-0.0028355338187,0.00748840550152
156.24,10.2347695597,-0.00306273857679,0.00631888471664
161.28,10.2385977151,-0.00324315325051,0.00545486312699
166.32,10.2410248179,-0.00344758198604,0.00481318465836
171.36,10.2420081772,-0.00361751459309,0.00434709822882
176.4,10.2418669759,-0.00383071654833,0.00401584014485
181.44,10.2413791955,-0.00399947000054,0.00379556549472
186.48,10.2405940741,-0.00419066009562,0.0036319620765
191.52,10.2395722331,-0.00437151992109,0.00351414610469
196.56,10.2384107339,-0.00455279130106,0.00342722415886
201.6,10.2371693409,-0.00473737927716,0.00336987585965
206.64,10.2359113108,-0.00491649163333,0.00332016544798
211.68,10.2346671801,-0.00509760397258,0.00328640453631
216.72,10.2334627898,-0.00527746615697,0.00324858531772
221.76,10.2323509331,-0.0054562638604,0.00321806175803
226.8,10.2312103602,-0.00563615014194,0.00319123578717
231.84,10.2301836563,-0.00581806860017,0.00316806069202
236.88,10.2292303035,-0.00599788255819,0.00314693848182
241.92,10.2283360036,-0.00617816775035,0.0031287057056
246.96,10.2275068486,-0.00635866028525,0.00311267418259
252,10.2267420716,-0.00653923208028,0.00309898187044
