y,U_0,U_1,U_2
-252,10.2148250894,0.00141008945423,0.0072329232691
-246.96,10.2157861309,0.000854477487599,0.00733947925424
-241.92,10.2168140956,0.000330675036686,0.00745277092211
-236.88,10.2179199846,-0.000186084198782,0.00757606579301
-231.84,10.2191091893,-0.000694191548263,0.00770966697665
-226.8,10.2202641525,-0.00118849546014,0.00785356093646
-221.76,10.2216669839,-0.00169558487747,0.00801090268213
-216.72,10.2231979996,-0.00217291324626,0.00817793635145
-211.68,10.2246809877,-0.00263390696666,0.00835147853155
-206.64,10.2261964752,-0.0030794518908,0.00854213592976
-201.6,10.2277373275,-0.00351255537322,0.00874234110121
-196.56,10.2292991761,-0.00394876209217,0.00894976184729
-191.52,10.2307775216,-0.00434640626599,0.00914974749203
-186.48,10.2321295224,-0.00472117426565,0.0093393014963
-181.44,10.2332682217,-0.00508633534613,0.00950457031814
-176.4,10.233967559,-0.00538062537386,0.0096402442894
-171.36,10.2344755731,-0.00575778522601,0.00967286442446
-166.32,10.2342947248,-0.00600982623705,0.00960522768023
-161.28,10.2322699269,-0.00626830331614,0.00939018667084
-156.24,10.2284480492,-0.00644206718377,0.00896975138312
-151.2,10.222731142,-0.00663379410456,0.00825372426143
-146.16,10.2141843534,-0.00673270598809,0.00711627975663
-141.12,10.2017585428,-0.00680114201678,0.00546271455877
-136.08,10.1847124825,-0.00678522276053,0.00316561853636
-131.04,10.1626410031,-0.00671974701363,9.05054271589e-05
-126,10.1326669763,-0.00657599007396,-0.00392885229001
-120.96,10.0933211918,-0.00635862330534,-0.00922063623299
-115.92,10.043607058,-0.00604562892532,-0.0158036718414
-110.88,9.98227216755,-0.0056360973552,-0.0237898448001
-105.84,9.90834663206,-0.00516258416816,-0.0332427113215
-100.8,9.82153188719,-0.00457073040454,-0.0440748929616
-95.76,9.71895798414,-0.00373583611098,-0.0564711308995
-90.72,9.60118738274,-0.00268747907161,-0.0701680956642
-85.68,9.46828968081,-0.0014289813299,-0.0848541814742
-80.64,9.32102014802,-8.30392205975e-05,-0.100303618351
-75.6,9.16051977824,0.00118223514849,-0.116005436908
-70.56,8.98688976622,0.00254054058601,-0.1311447301
-65.52,8.80209717395,0.00378289330927,-0.14517883133
-60.48,8.60671742272,0.0050168450457,-0.157653260531
-55.44,8.40851368047,0.00649467459253,-0.167749482733
-50.4,8.21668072076,0.00765623078597,-0.174745704181
-45.36,8.02945099708,0.00912837758592,-0.177360344635
-40.32,7.84687725171,0.0105201321126,-0.175635773985
-35.28,7.6806961761,0.0118588294889,-0.168993013754
-30.24,7.52645492759,0.0132590673377,-0.157232308741
-25.2,7.39346341582,0.0145358134783,-0.140935519551
