y,U_0,U_1,U_2
-252,10.2386241032,0.00667833776138,0.00439854708566
-246.96,10.2393632613,0.00651539844616,0.00446113731553
-241.92,10.2401652841,0.00635371003184,0.00453094586985
-236.88,10.2410315791,0.00619317917751,0.0046086232828
-231.84,10.2419590499,0.00603452138315,0.00469489113025
-226.8,10.2429732998,0.00587787854893,0.004789651703
-221.76,10.2440813905,0.00572378350903,0.00489694440005
-216.72,10.2451798192,0.00557624277375,0.00501463815735
-211.68,10.2463349483,0.00542908354888,0.00513709317805
-206.64,10.2475269109,0.00528786196334,0.00527163906716
-201.6,10.2487381759,0.00514734294936,0.0054130961923
-196.56,10.2499422839,0.00501677951515,0.00556105470498
-191.52,10.251068431,0.00489025977187,0.00570203065379
-186.48,10.2520593547,0.00477664815448,0.00583422139322
-181.44,10.2528260543,0.00466425210728,0.00593972089389
-176.4,10.2531463938,0.00458480465395,0.00601976567561
-171.36,10.2532403882,0.00447835013445,0.00598325560723
-166.32,10.2526463132,0.00441768008739,0.00586623139419
-161.28,10.2502302345,0.00436321691596,0.00559259233915
-156.24,10.2459754649,0.00433793381457,0.00512163601584
-151.2,10.2398474314,0.00432637274808,0.00434993003531
-146.16,10.2308692629,0.00435835127102,0.00315219475388
-141.12,10.2180534455,0.00440587521685,0.0014397452229
-136.08,10.2006580613,0.00448925501199,-0.000906797990669
-131.04,10.1782281519,0.00461083756367,-0.00402927916805
-126,10.1480098574,0.00475998819808,-0.00808995393593
-120.96,10.1084077816,0.00497800362253,-0.0134193322959
-115.92,10.0585763768,0.00523114203363,-0.020027507054
-110.88,9.99721478442,0.00553125364297,-0.0280241085639
-105.84,9.92335051801,0.00586637007585,-0.0375010869232
-100.8,9.83666597112,0.00625715663182,-0.0484008033611
-95.76,9.73437785624,0.00683898063558,-0.0609242150888
-90.72,9.61725441051,0.00765352467654,-0.0747664642146
-85.68,9.48522970854,0.00864981200128,-0.0895353961221
-80.64,9.3389267543,0.00971086769886,-0.104933598711
-75.6,9.17937217482,0.0107634083542,-0.120519669885
-70.56,9.00598741384,0.0117867639421,-0.135563094728
-65.52,8.82012595286,0.0128475279308,-0.149556448513
-60.48,8.62523051662,0.0139022884357,-0.161994924244
-55.44,8.4314976694,0.0148410373796,-0.1721409301
-50.4,8.23929163392,0.0155372385657,-0.179070446893
-45.36,8.04602104877,0.0161627747652,-0.181819728322
-40.32,7.86153527923,0.0167829665018,-0.180328381621
-35.28,7.68954661654,0.0173005945018,-0.174307827917
-30.24,7.53225390116,0.0176957672343,-0.16336602234
-25.2,7.39446685259,0.0181124468592,-0.147739218892
-20.16,7.28160670882,0.0184681955612,-0.12740497003
-15.12,7.19470541697,0.0187418359277,-0.103219593768
-10.08,7.13367203031,0.018865741227,-0.0757838382501
-5.04,7.09732149263,0.0187915622571,-0.0458251461157
2.97681879147e-15,7.08458348798,0.0184295918453,-0.0142612156759
5.04,7.1028565591,0.0177442062451,0.0178120430682
10.08,7.14704870189,0.0168882906062,0.0491385154674
15.12,7.21410489259,0.0157850065085,0.0788663876915
20.16,7.30401769059,0.0145193561837,0.106154124586
25.2,7.41477569188,0.013144143706,0.130059487247
30.24,7.54988168289,0.0116529459851,0.149303916187
35.28,7.70505523636,0.0100692783821,0.164299518827
40.32,7.87264432589,0.00841353832201,0.174806305967
45.36,8.04481091623,0.00689707494002,0.180487658949
50.4,8.22855887782,0.00562028286606,0.181297836547
55.44,8.42535734145,0.00443341181426,0.177387639896
60.48,8.61831866525,0.0032846642711,0.169982565184
65.52,8.80735097038,0.00229249314441,0.159779363136
70.56,8.99130380863,0.00146165092967,0.147401835768
75.6,9.16565640265,0.00076445504689,0.133629672853
80.64,9.32674995556,0.000128101759955,0.119112404566
85.68,9.47499713527,-0.000427371349723,0.104465660118
90.72,9.60904294988,-0.000862744044259,0.0901377652624
95.76,9.72783175745,-0.00115174181813,0.0765135887027
100.8,9.83130807137,-0.00138122432414,0.0638767859112
105.84,9.91895767851,-0.00161267529228,0.0526871049368
110.88,9.99378806049,-0.00186528129972,0.0429549962345
115.92,10.0560082299,-0.00213039987914,0.0347118430169
120.96,10.1066725232,-0.00241578885377,0.0278635789567
126,10.1469556988,-0.00270586129718,0.0221938926358
131.04,10.1770196065,-0.00297613212894,0.0176988888866
136.08,10.1999249547,-0.00321056991929,0.0141312880357
141.12,10.2179102246,-0.00342528109911,0.011343129274
146.16,10.230605077,-0.00364009961898,0.00918728115395
151.2,10.2389570123,-0.00381723001227,0.00757928185003
156.24,10.2456078241,-0.00402505591028,0.00640685975063
161.28,10.2495046322,-0.00419367576885,0.00554358595902
166.32,10.251939775,-0.00437789523512,0.00489894500536
171.36,10.2529316468,-0.00453431031221,0.00443514564798
176.4,10.2528213326,-0.00471930596581,0.00410207949519
181.44,10.2523666719,-0.0048691993464,0.00388257276009
186.48,10.2516101411,-0.00503649573434,0.00371977716028
191.52,10.2506191173,-0.00519322955133,0.00360317683364
196.56,10.2494902074,-0.0053478464789,0.00351618577658
201.6,10.248282756,-0.00550502938081,0.0034602793556
206.64,10.2470615567,-0.00565426652992,0.00340950858453
211.68,10.2458495495,-0.00580660030744,0.00337679601049
216.72,10.2446675795,-0.00595523106774,0.00333908466046
221.76,10.2435973642,-0.00610461688554,0.0033098670899
226.8,10.2425115758,-0.00625179887347,0.0032850869436
231.84,10.2415038875,-0.00639788614766,0.00326343010241
236.88,10.2405705679,-0.00654375811383,0.00324510409634
241.92,10.2397040213,-0.00668849059354,0.00322907275345
246.96,10.2389017826,-0.0068326288331,0.00321546055336
252,10.2381627757,-0.00697612121217,0.00320420465912
