y,U_0,U_1,U_2
-252,10.258160151,0.00639006144974,0.00514465417273
-246.96,10.2588937769,0.0062437083897,0.00520665972965
-241.92,10.2596905546,0.00609823176941,0.00527598265252
-236.88,10.2605509091,0.00595379465943,0.00535322935318
-231.84,10.2614831408,0.00581012237258,0.00543887297189
-226.8,10.262497237,0.00566887484688,0.00553389198382
-221.76,10.2635030882,0.00553147194048,0.00563876165751
-216.72,10.2646101499,0.00539697869497,0.00575267494941
-211.68,10.2658237802,0.00526169718718,0.00587274346999
-206.64,10.2670117612,0.00513255234769,0.00600891431255
-201.6,10.268220873,0.00500625080643,0.00615089243611
-196.56,10.2694237919,0.00488924378267,0.00630046557824
-191.52,10.270549594,0.0047768715977,0.00644063924975
-186.48,10.2715408153,0.00467543043467,0.00657272931193
-181.44,10.2723128806,0.00457944595878,0.00667796071755
-176.4,10.2726498032,0.0045056045978,0.00675798670278
-171.36,10.2727441343,0.00442189164372,0.00672152352154
-166.32,10.2721757903,0.00436837633085,0.00660680872371
-161.28,10.2698249508,0.00433030011446,0.00633494596693
-156.24,10.2656283383,0.00431271843556,0.00586782987227
-151.2,10.2595824523,0.00431889922634,0.00510154550304
-146.16,10.2507074219,0.00435305837632,0.00391522745904
-141.12,10.2380425015,0.00441206740268,0.00221931587413
-136.08,10.2208342891,0.00450247733696,-0.000107248934129
-131.04,10.1986472163,0.00463075140695,-0.0032057015823
-126,10.1688036953,0.00478785287312,-0.0072367308539
-120.96,10.1296109987,0.00500880877661,-0.0125320231404
-115.92,10.0803331221,0.00526693377449,-0.0190962140995
-110.88,10.0196235647,0.00556976045235,-0.0270467098865
-105.84,9.94648913625,0.00590599247213,-0.036474174603
-100.8,9.86059395765,0.0062826028011,-0.0473567676448
-95.76,9.75928058718,0.00683367312792,-0.0599277532195
-90.72,9.64335742057,0.0076259823704,-0.0738379605662
-85.68,9.51263017383,0.00859227099043,-0.0886417778771
-80.64,9.36764924584,0.00962604429819,-0.10401398115
-75.6,9.2093653238,0.0106808975022,-0.119568646238
-70.56,9.03672615827,0.011767887821,-0.134662602635
-65.52,8.8515121856,0.0129615851236,-0.148696567333
-60.48,8.65877647802,0.0141657434378,-0.161041537783
-55.44,8.46672629935,0.0151937477166,-0.170906692454
-50.4,8.27353523893,0.0159705400738,-0.177625242699
-45.36,8.07917162658,0.0166388843755,-0.1805623461
-40.32,7.89474768045,0.0173466814132,-0.179314047676
-35.28,7.72282139048,0.0179166344246,-0.173538382047
-30.24,7.56412200972,0.0182599332407,-0.162986325488
-25.2,7.42230661903,0.0185187658697,-0.147756258265
-20.16,7.30637082985,0.018737700257,-0.127732279953
-15.12,7.21826574595,0.0189076529104,-0.103871905843
-10.08,7.15895019134,0.0189634224811,-0.0766474026744
-5.04,7.12532385043,0.0188262604348,-0.0467481255043
-8.62643290134e-15,7.11354299481,0.0184344626598,-0.0151190668832
5.04,7.12865824348,0.0177307869391,0.0170513144486
10.08,7.16896070627,0.0167460455989,0.0484204464104
15.12,7.2350528637,0.0155575775371,0.0781261650263
20.16,7.32505268498,0.0141650329099,0.105451021216
25.2,7.43562653587,0.0126517650736,0.129537743615
30.24,7.57009911569,0.0110533787884,0.148989147899
35.28,7.72493367495,0.00938640212405,0.164033179416
40.32,7.89439177359,0.00765602358531,0.174528557426
45.36,8.07096750934,0.00605918249183,0.180554861535
50.4,8.25675879434,0.00475178048115,0.181978969273
55.44,8.45319935413,0.00349053982863,0.178333744777
60.48,8.6470800993,0.00234895150372,0.171188117145
65.52,8.83499244746,0.00145468722705,0.161157430778
70.56,9.01704625773,0.000753179256897,0.148899983517
75.6,9.19033725689,0.000204176919668,0.135134578409
80.64,9.35057994773,-0.000256963359439,0.120486749666
85.68,9.49808597617,-0.000669001734711,0.105730354178
90.72,9.63162139923,-0.00102182201465,0.09135756611
95.76,9.7500291522,-0.00128904642713,0.077711358927
100.8,9.8531732325,-0.00151393201872,0.0650242249718
105.84,9.94050433473,-0.00173854876876,0.0537758276782
110.88,10.0150333844,-0.0019765653129,0.0439993689547
115.92,10.0769634462,-0.00222168555525,0.0357182832089
120.96,10.1273521383,-0.00248469673323,0.0288341778776
126,10.1674110717,-0.00275416193604,0.0231426276021
131.04,10.1972681392,-0.0030038952034,0.0186393925413
136.08,10.2200344709,-0.00322123055887,0.0150669303397
141.12,10.2378130351,-0.00342126413801,0.0122728983124
146.16,10.2503993607,-0.00361580773475,0.0101118394571
151.2,10.2587091033,-0.00378316007047,0.00849750069217
156.24,10.2652356088,-0.00396700704644,0.00731477748104
161.28,10.2690943364,-0.00412379225516,0.00644674233447
166.32,10.2714811114,-0.00429055850329,0.00579313694696
171.36,10.2724246009,-0.0044398094571,0.00532589375315
176.4,10.2722974017,-0.00460332763706,0.00498228098223
181.44,10.2718331791,-0.00474432476677,0.00475769982842
186.48,10.2710708073,-0.00489599730231,0.00458784837186
191.52,10.2700789761,-0.00504036939357,0.00446599124184
196.56,10.2689503589,-0.00518215314723,0.00437309806853
201.6,10.2677444409,-0.00532570553434,0.00431411349524
206.64,10.2665275283,-0.00546362699381,0.00425791648254
211.68,10.2653317671,-0.00560194166947,0.0042216092723
216.72,10.2642050411,-0.00573773080817,0.00418071002065
221.76,10.2631620286,-0.00587118340117,0.00414744481011
226.8,10.2620154196,-0.00600649731487,0.00411778690869
231.84,10.260983197,-0.00614001405833,0.00409142025047
236.88,10.2600726219,-0.00627165495911,0.00406930536551
241.92,10.2592128815,-0.00640266317059,0.00405001897881
246.96,10.2584162019,-0.00653277188044,0.00403360749273
252,10.2576826786,-0.0066620420175,0.00401991904216
