y,U_0,U_1,U_2
-252,10.1732838717,-0.0291928895128,0.0200656261947
-246.96,10.1751187988,-0.0323251626645,0.0205213575404
-241.92,10.1771563701,-0.0352725681623,0.0209843258831
-236.88,10.179357309,-0.0382442991846,0.0214797461934
-231.84,10.1817188408,-0.0412359749395,0.0220092938958
-226.8,10.1842304207,-0.0442445939731,0.0225737422791
-221.76,10.1870204157,-0.0475473189844,0.0232168877005
-216.72,10.1902200792,-0.0506340013845,0.0238622990052
-211.68,10.1936480017,-0.0537716074671,0.0245492568308
-206.64,10.1972842247,-0.0569489842275,0.0252708218849
-201.6,10.2007993228,-0.0601653871841,0.0260274412356
-196.56,10.2042976125,-0.0637611775427,0.0268642339004
-191.52,10.2079305196,-0.067035057393,0.0276688378415
-186.48,10.2115963715,-0.0703171858119,0.0284790823765
-181.44,10.2152246802,-0.0736323329381,0.0292875601911
-176.4,10.2186758201,-0.076901371859,0.0300792781807
-171.36,10.2216395519,-0.0807962962367,0.0308854544486
-166.32,10.2260277922,-0.0840689352074,0.0315396141982
-161.28,10.2312037673,-0.0874720535235,0.0320697584526
-156.24,10.233693866,-0.0907699196579,0.0324230605725
-151.2,10.2323178558,-0.0941034878481,0.0325245776512
-146.16,10.227343954,-0.098024397441,0.0323218632869
-141.12,10.2195199519,-0.101257743062,0.0315524078104
-136.08,10.2067867112,-0.104375799075,0.0301788453598
-131.04,10.1907743469,-0.107399676179,0.0280661278504
-126,10.1687386848,-0.110343543368,0.0250689311967
-120.96,10.1351869447,-0.113791010688,0.0210198870772
-115.92,10.0948721444,-0.116191557198,0.0155774731125
-110.88,10.0439020713,-0.118258618022,0.00876476796722
-105.84,9.98114680067,-0.119873165843,0.000528490512309
-100.8,9.90626081972,-0.121079813762,-0.00906870964662
-95.76,9.81835480392,-0.122192650497,-0.0199368983866
-90.72,9.71464070356,-0.121909049649,-0.0322873089741
-85.68,9.59645839553,-0.120767517772,-0.0456565731777
-80.64,9.46452835241,-0.119055436085,-0.059848498074
-75.6,9.31987947148,-0.116389832807,-0.0744751268602
-70.56,9.16520703093,-0.11311828483,-0.0884423450016
-65.52,8.99831131239,-0.108771660624,-0.101546729991
-60.48,8.82062664853,-0.103065486035,-0.113085199848
-55.44,8.63557776499,-0.09682321903,-0.122180077353
-50.4,8.45439919275,-0.0891127605515,-0.128270118499
-45.36,8.28038942266,-0.0798869470346,-0.1302317313
-40.32,8.10288162892,-0.0707449866896,-0.128114629899
-35.28,7.94614157225,-0.0612153309612,-0.121334349678
-30.24,7.79748468542,-0.0511533835217,-0.109384704284
-25.2,7.66945158886,-0.040671736237,-0.0923480001059
-20.16,7.5533091484,-0.0278473085074,-0.0708715735696
-15.12,7.46948067978,-0.0170983054961,-0.0456170115636
-10.08,7.40315760776,-0.00644097598649,-0.0175660873149
-5.04,7.36352397334,0.00387434700879,0.0125185849648
-2.79776202206e-15,7.34998891354,0.0141137632439,0.0438119278049
5.04,7.36772187319,0.0268023248645,0.0749895438924
10.08,7.40980124457,0.036702205565,0.105528561518
15.12,7.47643398891,0.0462894088095,0.134135375888
20.16,7.56649934035,0.0557894949751,0.159889124815
25.2,7.67476039945,0.0648586204822,0.181970015015
30.24,7.80506508154,0.0752159945017,0.199168634087
35.28,7.95118541528,0.0833801729932,0.211938393882
40.32,8.10669870492,0.0909728168819,0.219843272173
45.36,8.27424279945,0.0982089717206,0.222885181872
50.4,8.45226263787,0.104988775598,0.221468800235
55.44,8.63416874041,0.111358642283,0.215774429251
60.48,8.81445870934,0.116104971665,0.206971935729
65.52,8.99154389141,0.119809802397,0.195479772643
70.56,9.15982438479,0.122738943728,0.182147092787
75.6,9.31741237785,0.12447583059,0.167622305209
80.64,9.46009113711,0.125250597,0.152353692133
85.68,9.59243705147,0.125845203518,0.13695344461
90.72,9.71107976083,0.125729121726,0.122046600303
95.76,9.81525032884,0.125283320934,0.108088325036
100.8,9.90510275452,0.124207602203,0.0953640419155
105.84,9.97902947394,0.121776507091,0.0842273903155
110.88,10.0421946238,0.119706526298,0.074442073022
115.92,10.0935705752,0.117226425883,0.0660499366568
120.96,10.1343242569,0.114401740419,0.0589117606193
126,10.1659118242,0.111339596493,0.052854746053
131.04,10.1879206473,0.107327042748,0.0478470569474
136.08,10.2064700318,0.104038850747,0.0437439145911
141.12,10.2181810367,0.100658436419,0.0403712476583
146.16,10.2239567981,0.0972537069143,0.0376111292866
151.2,10.2307812221,0.0939375764734,0.0353477738317
156.24,10.2324296087,0.0898187682543,0.0334191036532
161.28,10.2311979641,0.0864864704935,0.0318567160042
166.32,10.2275747024,0.08307796437,0.0305148414071
171.36,10.2228091258,0.0797555463604,0.029351631805
176.4,10.218932271,0.0763396624445,0.0283295765203
181.44,10.215494071,0.0725881643375,0.0273521454554
186.48,10.2118810154,0.069288850465,0.0265078751124
191.52,10.20821551,0.0660159303146,0.0257225652997
196.56,10.2045783853,0.0627664789352,0.0249912001118
201.6,10.2010176035,0.0595340166026,0.0242940261937
206.64,10.1976619728,0.0560297794196,0.0235887863077
211.68,10.1941310277,0.0528758729047,0.0229692305662
216.72,10.1907808169,0.0497692917623,0.0223704285404
221.76,10.1873542054,0.0467124278337,0.0218003950126
226.8,10.1844416042,0.0437042002089,0.0212649923441
231.84,10.1819539578,0.0404887134126,0.0207305222363
236.88,10.1795826617,0.0375368585461,0.0202629397846
241.92,10.1773718657,0.0346013713562,0.0198248290925
246.96,10.1753255747,0.0316863132793,0.0194160120095
252,10.173439058,0.0287936320879,0.0190357804763
