y,U_0,U_1,U_2
-252,10.2872250285,0.00615755849183,0.00574948773079
-246.96,10.2879553394,0.00601561306528,0.0058131482492
-241.92,10.288748796,0.00587462026901,0.0058838653195
-236.88,10.2896060729,0.00573498141936,0.00596243003695
-231.84,10.2905291519,0.00559690591095,0.0060491929954
-226.8,10.2915016626,0.00546092276504,0.00614458345935
-221.76,10.2926358274,0.0053254095469,0.0062519728794
-216.72,10.2937341328,0.00519479478603,0.00636726857345
-211.68,10.2948739104,0.00506469649938,0.00649074214964
-206.64,10.296054819,0.00494121499664,0.00662800116856
-201.6,10.2972577642,0.00482000914345,0.00677243102294
-196.56,10.298465941,0.00470848607144,0.00692347329173
-191.52,10.2995609297,0.00460116484575,0.00706684306753
-186.48,10.3005026479,0.00450742022271,0.00720076756879
-181.44,10.3013522971,0.00441938540657,0.00730982325198
-176.4,10.3017373499,0.00434432923563,0.00739237863558
-171.36,10.3018398749,0.00427088690225,0.00735883515377
-166.32,10.3013123524,0.00421926512648,0.00725324798691
-161.28,10.2990555871,0.00418785939197,0.00699336870397
-156.24,10.2949404519,0.00417301240024,0.00653608987576
-151.2,10.2889978598,0.00418643607167,0.00578646550738
-146.16,10.2802707433,0.00422170096066,0.0046146868905
-141.12,10.2678154409,0.00428598341962,0.00293892870157
-136.08,10.2508629829,0.00437791237462,0.00063744337357
-131.04,10.228997727,0.00450770006347,-0.00242899296028
-126,10.1996611467,0.00466594072075,-0.00642118479167
-120.96,10.1610291978,0.00488526592962,-0.0116667229514
-115.92,10.1124821985,0.00514066447491,-0.018173780231
-110.88,10.0526403085,0.00543931006618,-0.026051738648
-105.84,9.98047223475,0.00576698861195,-0.0354006498754
-100.8,9.8955899181,0.00611492102607,-0.04623067244
-95.76,9.79547297174,0.00660913476613,-0.0588282937629
-90.72,9.68094034776,0.00733711256785,-0.0727889813517
-85.68,9.55157174296,0.00820952548507,-0.08759272265
-80.64,9.4078312983,0.00914967698031,-0.102936730571
-75.6,9.25057609855,0.0101475511917,-0.118503019243
-70.56,9.07853422445,0.0112507840136,-0.13376119041
-65.52,8.89441299507,0.0125024936829,-0.147908338932
-60.48,8.70280630221,0.0137510115924,-0.160063916373
-55.44,8.508858518,0.0148372526007,-0.169553958857
-50.4,8.31355842914,0.0158060650008,-0.176160592374
-45.36,8.12183396155,0.0167526662586,-0.17940344476
-40.32,7.94068554599,0.0176619303795,-0.178435532546
-35.28,7.77130007799,0.0183812262772,-0.172876444514
-30.24,7.61347953248,0.0188527806589,-0.162691188482
-25.2,7.46977444927,0.0191641773581,-0.147938151049
-20.16,7.35061771353,0.0193606546853,-0.128373018457
-15.12,7.26127597933,0.0194733028421,-0.10490302785
-10.08,7.20335661907,0.0194272866911,-0.0779124045051
-5.04,7.17139586743,0.0191603521837,-0.0481144255625
-1.1907858033e-14,7.15803495528,0.0186299296004,-0.0164828595752
5.04,7.16952891259,0.0177990425894,0.0157777017208
10.08,7.20186576203,0.0167728805834,0.0472092858763
15.12,7.26185215783,0.0155550061461,0.0768796253765
20.16,7.35155923609,0.0141441510313,0.1041266675
25.2,7.46282959918,0.0125529619002,0.128280473023
30.24,7.59548844847,0.0108513481067,0.147947075703
35.28,7.7482794158,0.00911611699764,0.163128099684
40.32,7.91878194226,0.00736213002858,0.173698053696
45.36,8.10025933692,0.00576006394401,0.180069785643
50.4,8.28903937184,0.00447545688342,0.182082780556
55.44,8.48521182007,0.00316487843068,0.178832507318
60.48,8.68141726496,0.00196116466425,0.172215103573
65.52,8.87129444034,0.00105822034326,0.16265907308
70.56,9.05305901622,0.000408219788006,0.150647716509
75.6,9.22569292104,-8.13061584004e-05,0.136941324
80.64,9.38537117352,-0.000455932023544,0.122216175573
