y,k
-252,0.000118105466417
-246.96,0.000118112677101
-241.92,0.000118120411408
-236.88,0.000118128239294
-231.84,0.000118136193847
-226.8,0.000118145258629
-221.76,0.000118157050024
-216.72,0.000118167501608
-211.68,0.000118176296066
-206.64,0.00011818472768
-201.6,0.0001181934124
-196.56,0.000118206361756
-191.52,0.000118220086743
-186.48,0.000118234804735
-181.44,0.000118250537359
-176.4,0.000118269661182
-171.36,0.00011829364706
-166.32,0.000118309793279
-161.28,0.000118319799865
-156.24,0.000118347045813
-151.2,0.000118399280241
-146.16,0.000118502715658
-141.12,0.000118720984415
-136.08,0.000119046359576
-131.04,0.000119575007064
-126,0.00012050919776
-120.96,0.00012206716362
-115.92,0.000124408880461
-110.88,0.000127692757941
-105.84,0.000131999227599
-100.8,0.000137559983995
-95.76,0.000144975716133
-90.72,0.000154455412102
-85.68,0.000165490434169
-80.64,0.000177750978727
-75.6,0.000190812532933
-70.56,0.000204593733116
-65.52,0.000219861653192
-60.48,0.000230815737103
-55.44,0.000230452304911
-50.4,0.000223792175251
-45.36,0.000222057223542
-40.32,0.000209898815861
-35.28,0.00019508227988
-30.24,0.000180173172661
-25.2,0.000161770688989
-20.16,0.00014845624189
-15.12,0.000136594269531
-10.08,0.000127878146685
-5.04,0.000122258762426
-2.08034123261e-14,0.000120690341732
5.04,0.000123738517808
10.08,0.000129857693074
15.12,0.000138743845645
20.16,0.000150334551016
25.2,0.000164150317269
30.24,0.00017800982212
35.28,0.000192584535069
40.32,0.000199277181352
45.36,0.000213767122929
50.4,0.00022846521443
55.44,0.00022837069087
60.48,0.000225360054973
65.52,0.000218336430533
70.56,0.000205393136501
75.6,0.00019133734708
80.64,0.000178652614063
85.68,0.00016641610671
90.72,0.000155277787317
95.76,0.000145649075312
100.8,0.00013794984192
105.84,0.000132442584862
110.88,0.000128057261885
115.92,0.000124698008723
120.96,0.000122278133596
126,0.000120636479922
131.04,0.00011972176203
136.08,0.000119130307441
141.12,0.000118741743772
146.16,0.000118536283362
151.2,0.000118425928174
156.24,0.000118361267338
161.28,0.000118335133728
166.32,0.000118321595412
171.36,0.000118304106027
176.4,0.000118276687323
181.44,0.000118254626221
186.48,0.000118238649501
191.52,0.000118227059228
196.56,0.000118211794189
201.6,0.000118193768427
206.64,0.00011818354453
211.68,0.000118174782895
216.72,0.000118166874942
221.76,0.000118155808853
226.8,0.000118143789972
231.84,0.000118134175145
236.88,0.000118126192568
241.92,0.000118118749843
246.96,0.000118111261402
252,0.000118104115593
