y,U_0,U_1,U_2
-252,10.2226088599,-0.0115663474413,0.0159812772993
-246.96,10.2230617582,-0.0130375998973,0.0161962947063
-241.92,10.2235180961,-0.0145256404243,0.0164296275323
-236.88,10.2240098989,-0.0159866288387,0.0166789692173
-231.84,10.2245355674,-0.0174370784162,0.0169478346531
-226.8,10.2251017924,-0.0188646246048,0.0172356665688
-221.76,10.2258287672,-0.0202133328554,0.0175377655819
-216.72,10.2264686302,-0.0215858432935,0.0178654901136
-211.68,10.227107129,-0.0228929124643,0.0181918408443
-206.64,10.2277661955,-0.0242282476262,0.0185485893341
-201.6,10.228415231,-0.0254723744817,0.0189170974911
-196.56,10.2290741497,-0.0266426419024,0.0192963770497
-191.52,10.2295479362,-0.0278318466604,0.0196853939865
-186.48,10.2298594893,-0.0289662101952,0.0200496022701
-181.44,10.2298986466,-0.030069125003,0.0203972521352
-176.4,10.2295142758,-0.0310610919457,0.0206955385309
-171.36,10.2289101848,-0.0320443715816,0.0209107677447
-166.32,10.2269751832,-0.0329258916757,0.0210404780544
-161.28,10.2234352181,-0.0337912436689,0.0210179980321
-156.24,10.2185682352,-0.0345272573497,0.0207825465625
-151.2,10.2110001669,-0.0352672080366,0.0202232099855
-146.16,10.2017474094,-0.0357328642791,0.0192115338209
-141.12,10.187807266,-0.036234194988,0.0177308553788
-136.08,10.1684512945,-0.0365397749062,0.0156309067611
-131.04,10.1442318553,-0.0367496279482,0.0127083092193
-126,10.1128169981,-0.036812313931,0.00887800043812
-120.96,10.0712261273,-0.0367614347037,0.00373272114495
-115.92,10.0190277328,-0.0364419677669,-0.00281355205973
-110.88,9.95519277497,-0.0359542188494,-0.0107283792727
-105.84,9.8787706961,-0.0352359124738,-0.01994441071
-100.8,9.78944855477,-0.0340722589835,-0.0304129595116
-95.76,9.68434012392,-0.0330242426447,-0.0427400789369
-90.72,9.56376048373,-0.0312618467347,-0.0563417056338
-85.68,9.42810684906,-0.0293512281683,-0.0708228074324
-80.64,9.27818427653,-0.0270509748384,-0.0860163029004
-75.6,9.1151914664,-0.0248020499636,-0.101424705332
-70.56,8.93927663344,-0.0222374488862,-0.116206387398
-65.52,8.75196620394,-0.0195729682435,-0.129930274575
-60.48,8.55455039666,-0.0168445298374,-0.14195819248
-55.44,8.35463907272,-0.0138947697214,-0.151578585115
-50.4,8.16143035135,-0.0109454894109,-0.157972497614
-45.36,7.9734221232,-0.00777327756279,-0.160046309965
-40.32,7.78926586199,-0.00445962728668,-0.157985267487
-35.28,7.62255800246,-0.00107003508372,-0.150969460559
-30.24,7.46579342695,0.00230623743171,-0.138856744
-25.2,7.33326344671,0.00563176352927,-0.122462129236
-20.16,7.22226614201,0.00872064729539,-0.10151458621
-15.12,7.13421326891,0.0116919262803,-0.0767882986965
-10.08,7.06901750156,0.0144648080336,-0.0490552405459
-5.04,7.02877310302,0.017033620732,-0.0190898223195
-2.08034123261e-14,7.01651841125,0.0194179784576,0.012189239168
5.04,7.03637221473,0.0214661273005,0.0438573677501
10.08,7.08064285517,0.0232877212232,0.074753497467
15.12,7.14885867787,0.024917322138,0.103980645758
20.16,7.23861256527,0.0263626080882,0.130667308512
25.2,7.35204951946,0.0277717092837,0.153896821518
30.24,7.4861948029,0.0287537289309,0.172529402669
35.28,7.63975726491,0.0298148706853,0.18698839017
40.32,7.80401264865,0.0307575591794,0.196925881904
45.36,7.97200733875,0.0316912712575,0.201729745594
50.4,8.16032377753,0.0327158705645,0.201747435365
55.44,8.35627950603,0.0335074913162,0.197308766173
60.48,8.55034739657,0.0342669709876,0.189687499328
65.52,8.7445967174,0.0348979114885,0.17925915873
70.56,8.93236474245,0.035599145105,0.166646807063
75.6,9.10913581593,0.0360953821309,0.152798732559
80.64,9.27244685588,0.0365128010791,0.13814600741
85.68,9.42304863399,0.0370567876754,0.123212390482
90.72,9.55939216359,0.0375757268088,0.10855375836
95.76,9.68054805043,0.0381333189158,0.0946421246735
100.8,9.78635793447,0.0385447837149,0.0818459142286
105.84,9.87592009705,0.0387747350624,0.0704704482371
110.88,9.95275744812,0.0387916248751,0.060553560693
115.92,10.0169444233,0.0386857740583,0.0521332758869
120.96,10.0694810809,0.038510014451,0.0451013235626
126,10.1114244722,0.0381828941755,0.0392400106334
131.04,10.1427505408,0.0377032402928,0.0345367691393
136.08,10.167866743,0.0372027016759,0.0307169731001
141.12,10.1867320694,0.0366092528092,0.0276750702915
146.16,10.20005008,0.0358869621886,0.0252758415711
151.2,10.2107872686,0.0352301646886,0.0234023624703
156.24,10.2175730083,0.0343478072713,0.0219739883717
161.28,10.2225008541,0.0334956827775,0.0208611135075
166.32,10.2262548948,0.0325309188306,0.0199787818311
171.36,10.228204671,0.0315678526619,0.0192652328789
176.4,10.2287617818,0.0304870052868,0.0186904245648
181.44,10.2289707344,0.0294620499722,0.0182328474506
186.48,10.2289884076,0.0283248209656,0.0178339421661
191.52,10.2287207439,0.0271702615365,0.0174824683126
196.56,10.2281972813,0.0259922277914,0.01717410175
201.6,10.227518598,0.0247487914726,0.016887590975
206.64,10.226943668,0.0235520525468,0.0166273321079
211.68,10.2264217555,0.0222471948904,0.0163676006506
216.72,10.2256987218,0.0209487317596,0.0161257149469
221.76,10.2249182897,0.0196038566114,0.0158989020331
226.8,10.2242857185,0.0182235440419,0.0156729641502
231.84,10.2236709764,0.0168591079566,0.0154751409752
236.88,10.2231455742,0.0154495431976,0.0152743949479
241.92,10.2226541449,0.0140052388861,0.0150925013053
246.96,10.2221986627,0.0125568520837,0.014919836176
252,10.2217801953,0.0110874500982,0.014756450543
