y,U_0,U_1,U_2
-252,10.6607304745,0.00674614610369,0.00823231897131
-246.96,10.6616473216,0.00662988350325,0.00839961559158
-241.92,10.6626398109,0.00652354446686,0.00858575130839
-236.88,10.6637108281,0.0064308082241,0.00879084091532
-231.84,10.6648745717,0.00634518181257,0.0090139895989
-226.8,10.6661278235,0.00627900372318,0.00926257075605
-221.76,10.6674407972,0.00622519869423,0.00954767313672
-216.72,10.6688014979,0.00619478958619,0.00986119503266
-211.68,10.67020401,0.00618060110442,0.0102118687935
-206.64,10.6716482959,0.00621696889663,0.0105801971751
-201.6,10.6730328048,0.00623223993725,0.0109631452488
-196.56,10.6740417018,0.00633417442973,0.011336372157
-191.52,10.6745207768,0.00643245234088,0.0116949391413
-186.48,10.6744729449,0.00659583976937,0.0120007144106
-181.44,10.6740659262,0.00676232578097,0.0122646567352
-176.4,10.6721658439,0.00702929370943,0.0124661379955
-171.36,10.6671903676,0.00731422687247,0.0123990540661
-166.32,10.6589559978,0.00768884079292,0.0120546754408
-161.28,10.6475511054,0.00813231215199,0.011274469624
-156.24,10.6307360728,0.00866725553261,0.00997633176116
-151.2,10.6063069882,0.00929599391153,0.007977899946
-146.16,10.5715034908,0.0100380667264,0.00484353923049
-141.12,10.5249255305,0.0109031204113,0.00043871174341
-136.08,10.4633030622,0.011898349283,-0.00548447625239
-131.04,10.3832462087,0.0130437911725,-0.0131637185002
-126,10.2815385505,0.0143353870085,-0.0228302148401
-120.96,10.1512851098,0.0158269463655,-0.0349166461639
-115.92,9.99321677076,0.0175927670565,-0.0492575285969
-110.88,9.80510210873,0.0197610405472,-0.0658984330863
-105.84,9.58453097157,0.0223209678057,-0.084719445804
-100.8,9.32911825141,0.0251330750384,-0.105100889433
-95.76,9.03201659212,0.0281139265991,-0.126468524712
-90.72,8.69864705194,0.0313131703523,-0.148112743697
-85.68,8.33046872371,0.0348511382007,-0.169407329203
-80.64,7.93006242122,0.0385866561208,-0.189224602014
-75.6,7.50159479132,0.0423015689923,-0.206104557277
-70.56,7.04991097458,0.0457966756133,-0.218747586484
-65.52,6.58847812285,0.0491111721623,-0.227625555985
-60.48,6.12655536333,0.052162566862,-0.232425026108
-55.44,5.67137814767,0.0548386915368,-0.232717582755
-50.4,5.22838052057,0.057085372191,-0.228323632756
-45.36,4.80462848624,0.0587821009494,-0.218887119965
-40.32,4.4028022984,0.0599256648795,-0.205698299459
-35.28,4.02803110497,0.0604799795765,-0.189308839621
-30.24,3.68595484236,0.060461713346,-0.17016375017
-25.2,3.38284420035,0.0599600884634,-0.148695342331
-20.16,3.13066117675,0.0593689048966,-0.125315422746
-15.12,2.93318762113,0.0586334896304,-0.100805439149
-10.08,2.79881059425,0.0575935322708,-0.0754183072235
-5.04,2.70010347311,0.0564902625499,-0.0499109736229
-1.1907858033e-14,2.63219729515,0.0553197824803,-0.0248660710491
5.04,2.62110816666,0.0542444655813,-4.96957686115e-05
10.08,2.6591780515,0.0533724428441,0.0249983325239
15.12,2.74322043669,0.0524107527112,0.0503100396896
20.16,2.87770636151,0.0510234227465,0.0761111317687
25.2,3.0733534073,0.0491418681146,0.102361121421
30.24,3.34105726867,0.0467698226923,0.128623132793
35.28,3.66062372128,0.0441800922319,0.15434453823
40.32,4.01860624275,0.0414181470629,0.178897949288
45.36,4.40689057517,0.0384593053178,0.201371930828
50.4,4.82247718792,0.0353299370193,0.220662167713
55.44,5.26767610824,0.0321440460802,0.23514973037
60.48,5.73436811575,0.0290039060667,0.244847012103
65.52,6.21471000061,0.0259548211864,0.249456754302
70.56,6.6992597227,0.0230214281695,0.248750777694
75.6,7.17908380666,0.0202510274188,0.242686074797
80.64,7.64199232933,0.0177159359613,0.230938092563
85.68,8.07960535633,0.0153838057647,0.214973295083
90.72,8.48475800091,0.013274489443,0.19571544066
95.76,8.85356911027,0.0114262439415,0.174419923788
100.8,9.18416370364,0.00985011193278,0.152385743018
105.84,9.47005477916,0.00845275564352,0.130700966777
110.88,9.71727123364,0.00724775435567,0.110252020626
115.92,9.92745525433,0.00611372116102,0.0916071690595
120.96,10.1031266137,0.00506435990612,0.0752405857883
126,10.2471358318,0.00405988117996,0.0610829844565
131.04,10.3589541069,0.00323418635193,0.0495147207599
136.08,10.4464757919,0.00244124859651,0.0400294236012
141.12,10.5136251991,0.00176121792685,0.0324503253712
146.16,10.5641478297,0.00115232924894,0.026470463788
151.2,10.6012359495,0.000591075793826,0.0218540242797
156.24,10.6270846138,0.000118947152639,0.0184550877842
161.28,10.645286145,-0.000335801789779,0.0158714382224
166.32,10.6574603513,-0.000731017547568,0.013931933599
171.36,10.6656098568,-0.00111303947305,0.0125483996629
176.4,10.670917924,-0.00141311826221,0.0115076757451
181.44,10.6731972334,-0.00182535313403,0.0107716772884
186.48,10.6738307018,-0.00208985396379,0.0102341678854
191.52,10.6737774885,-0.00240247920063,0.00982806460954
196.56,10.6732314368,-0.00269056934098,0.00949294639529
201.6,10.672224825,-0.00298815487713,0.00923507419966
206.64,10.6708507804,-0.00326046943897,0.00903354628344
211.68,10.6693420236,-0.00353595150655,0.00887406717673
216.72,10.6678763719,-0.00380590131978,0.00873776762822
221.76,10.6666045548,-0.00405642581598,0.00859687466467
226.8,10.6653705281,-0.00430615715363,0.00847346590403
231.84,10.6641009568,-0.0045532033922,0.00836221588286
236.88,10.6629218116,-0.00480741862475,0.00826620187452
241.92,10.6618467728,-0.00506176140115,0.00817910006118
246.96,10.6608521921,-0.00531216444137,0.00809620678128
252,10.6599338183,-0.00556036898589,0.00802112120871
