y,k
-252,9.07898149746e-05
-246.96,9.08005118568e-05
-241.92,9.08120471652e-05
-236.88,9.08240342461e-05
-231.84,9.08367527137e-05
-226.8,9.08498038035e-05
-221.76,9.08636854865e-05
-216.72,9.0877097294e-05
-211.68,9.08899874852e-05
-206.64,9.09038403929e-05
-201.6,9.09206912114e-05
-196.56,9.09363892578e-05
-191.52,9.09519285704e-05
-186.48,9.09684997708e-05
-181.44,9.09887634034e-05
-176.4,9.10148914434e-05
-171.36,9.10526000234e-05
-166.32,9.11134286777e-05
-161.28,9.12242113937e-05
-156.24,9.14337048812e-05
-151.2,9.18541980537e-05
-146.16,9.27474641729e-05
-141.12,9.42071154015e-05
-136.08,9.66805328442e-05
-131.04,0.000100882689438
-126,0.000107573300751
-120.96,0.00011822998057
-115.92,0.000134081482161
-110.88,0.000156853464505
-105.84,0.000189249309026
-100.8,0.000234823985218
-95.76,0.000298742666475
-90.72,0.000383855700691
-85.68,0.000492639178315
-80.64,0.000628013374106
-75.6,0.000785372823023
-70.56,0.000935124568436
-65.52,0.00105618798785
-60.48,0.00114837345303
-55.44,0.00121129535387
-50.4,0.00121566040052
-45.36,0.00114380158211
-40.32,0.00100799795433
-35.28,0.000798789364725
-30.24,0.000616650800431
-25.2,0.000436990256912
-20.16,0.000283296088728
-15.12,0.000214602700331
-10.08,0.00015729231739
-5.04,0.000127810510163
2.97681879147e-15,0.000118518593101
5.04,0.000136012148527
10.08,0.00017735762025
15.12,0.000228182952259
20.16,0.00031160167607
25.2,0.0004179861692
30.24,0.000563194798638
35.28,0.000737093360857
40.32,0.000892734702011
45.36,0.000999842103717
50.4,0.00106764050848
55.44,0.00111569472212
60.48,0.00111064867435
65.52,0.00103431038749
70.56,0.000912571885339
75.6,0.000774280558613
80.64,0.000638160901649
85.68,0.000511066778535
90.72,0.000402438058482
95.76,0.000313991073526
100.8,0.000244994034514
105.84,0.000196587488133
110.88,0.000161622756435
115.92,0.000137138342549
120.96,0.000120185528605
126,0.000108706794496
131.04,0.000101681218392
136.08,9.72384397714e-05
141.12,9.45365881569e-05
146.16,9.29128367369e-05
151.2,9.19701987051e-05
156.24,9.15159716612e-05
161.28,9.12748579215e-05
166.32,9.11503855063e-05
171.36,9.10790568918e-05
176.4,9.10327349065e-05
181.44,9.10008872683e-05
186.48,9.09776895151e-05
191.52,9.09596775242e-05
196.56,9.09433665995e-05
201.6,9.09237321053e-05
206.64,9.09047237845e-05
211.68,9.0888699104e-05
216.72,9.08735735874e-05
221.76,9.0858155658e-05
226.8,9.08456833633e-05
231.84,9.08307596334e-05
236.88,9.0818592255e-05
241.92,9.0807056387e-05
246.96,9.07957817621e-05
252,9.07851947716e-05
