y,k
-252,6.43040235284e-05
-246.96,6.43152341309e-05
-241.92,6.43274099319e-05
-236.88,6.43404967301e-05
-231.84,6.43542219348e-05
-226.8,6.43670551508e-05
-221.76,6.43802071039e-05
-216.72,6.43938505743e-05
-211.68,6.44085393352e-05
-206.64,6.44238354295e-05
-201.6,6.44387311094e-05
-196.56,6.4450362794e-05
-191.52,6.4463220926e-05
-186.48,6.44800598384e-05
-181.44,6.45077228183e-05
-176.4,6.45615264485e-05
-171.36,6.47051271606e-05
-166.32,6.49929207528e-05
-161.28,6.55833143157e-05
-156.24,6.68062787659e-05
-151.2,6.90595418655e-05
-146.16,7.34292111515e-05
-141.12,8.13916301235e-05
-136.08,9.5673509309e-05
-131.04,0.000120578932474
-126,0.000163026306761
-120.96,0.0002407794059
-115.92,0.000373032376753
-110.88,0.000598312456086
-105.84,0.000984633422829
-100.8,0.00164599568148
-95.76,0.00285903693323
-90.72,0.00489267033054
-85.68,0.00816683772959
-80.64,0.0130958242736
-75.6,0.0198622460069
-70.56,0.0280497151271
-65.52,0.0363085693986
-60.48,0.0435053073767
-55.44,0.0488515197397
-50.4,0.0518167269977
-45.36,0.0512661441314
-40.32,0.0471428733175
-35.28,0.0396781444467
-30.24,0.0299719438828
-25.2,0.019851175212
-20.16,0.011775612257
-15.12,0.006116763678
-10.08,0.0028385100744
-5.04,0.00136920327082
-1.1907858033e-14,0.000731742515124
5.04,0.000607954802886
10.08,0.00101699622421
15.12,0.00227930818707
20.16,0.00522909153758
25.2,0.0111821964698
30.24,0.0204678669285
35.28,0.0304027965038
40.32,0.0390708078631
45.36,0.0458080397155
50.4,0.0504355372504
55.44,0.0518646218011
60.48,0.0496579764701
65.52,0.0438524892785
70.56,0.0355969642841
75.6,0.0264790408834
80.64,0.0182620153858
85.68,0.0117399569033
90.72,0.00713613862367
95.76,0.00417159009251
100.8,0.00236656024716
105.84,0.00138469511284
110.88,0.000811887653733
115.92,0.000483633065858
120.96,0.000297087972621
126,0.000191102930856
131.04,0.00013533269071
136.08,0.000103350347033
141.12,8.53876870797e-05
146.16,7.54061068669e-05
151.2,6.99824097591e-05
156.24,6.73248478857e-05
161.28,6.5871630358e-05
166.32,6.51427119078e-05
171.36,6.47936607508e-05
176.4,6.46198607681e-05
181.44,6.45395456172e-05
186.48,6.44990071977e-05
191.52,6.44768167948e-05
196.56,6.44603383372e-05
201.6,6.44451005694e-05
206.64,6.44277533706e-05
211.68,6.44103854496e-05
216.72,6.43923842544e-05
221.76,6.43755941434e-05
226.8,6.43610238866e-05
231.84,6.43480283207e-05
236.88,6.43355426396e-05
241.92,6.43234200243e-05
246.96,6.43114610036e-05
252,6.43001018213e-05
