y,k
-252,0.000138664501602
-246.96,0.000138670471965
-241.92,0.000138677227973
-236.88,0.000138683784021
-231.84,0.000138690148418
-226.8,0.000138697130841
-221.76,0.00013870507257
-216.72,0.000138714119326
-211.68,0.000138721541298
-206.64,0.000138729797867
-201.6,0.000138738263049
-196.56,0.000138749684417
-191.52,0.000138762489489
-186.48,0.000138777417081
-181.44,0.000138793534072
-176.4,0.000138813346593
-171.36,0.000138840751091
-166.32,0.000138855880455
-161.28,0.00013886154001
-156.24,0.00013887317232
-151.2,0.000138893937886
-146.16,0.000138934555395
-141.12,0.000138982991183
-136.08,0.000139067638459
-131.04,0.000139196913792
-126,0.00013941872168
-120.96,0.000139843255853
-115.92,0.000140548668664
-110.88,0.000141553831337
-105.84,0.000142886597335
-100.8,0.000144590659988
-95.76,0.000146736778317
-90.72,0.000149626885965
-85.68,0.000152979555747
-80.64,0.000156663964552
-75.6,0.000160538828829
-70.56,0.000164263047893
-65.52,0.000168531387769
-60.48,0.00017219169521
-55.44,0.000172705155192
-50.4,0.000169930882424
-45.36,0.000168754533083
-40.32,0.000166297473444
-35.28,0.000162570723098
-30.24,0.000159544216602
-25.2,0.000155243403334
-20.16,0.000152742059755
-15.12,0.000149939957719
-10.08,0.000148006511098
-5.04,0.00014680286937
-2.79776202206e-15,0.000146480254312
5.04,0.000146968320459
10.08,0.000148352830845
15.12,0.000150397365021
20.16,0.000153059550195
25.2,0.000156008993814
30.24,0.000158701656672
35.28,0.000161644687332
40.32,0.000163953545452
45.36,0.000168335521272
50.4,0.000171005370914
55.44,0.00017167180693
60.48,0.000171538402911
65.52,0.000168988644598
70.56,0.00016491629418
75.6,0.000160829289873
80.64,0.000157199357831
85.68,0.000153485735968
90.72,0.000150074098681
95.76,0.000147121994605
100.8,0.000144765207947
105.84,0.000143140129686
110.88,0.000141773516621
115.92,0.000140731961815
120.96,0.000139989493044
126,0.00013952681448
131.04,0.00013928837625
136.08,0.000139108983314
141.12,0.000139014207052
146.16,0.000138951348702
151.2,0.000138909085309
156.24,0.000138886442122
161.28,0.000138870939301
166.32,0.000138864372643
171.36,0.000138851852605
176.4,0.000138821049412
181.44,0.000138799292844
186.48,0.000138781889899
191.52,0.000138768075181
196.56,0.000138755047345
201.6,0.000138740501786
206.64,0.000138732121515
211.68,0.000138723039347
216.72,0.000138713609995
221.76,0.000138705039142
226.8,0.000138696396148
231.84,0.000138689529446
236.88,0.000138683241298
241.92,0.000138677122059
246.96,0.000138670603274
252,0.000138664387487
