y,k
-252,0.000102694251596
-246.96,0.000102702518781
-241.92,0.000102711613029
-236.88,0.000102720834464
-231.84,0.000102730594729
-226.8,0.000102739932126
-221.76,0.000102750398663
-216.72,0.000102760975519
-211.68,0.000102770265589
-206.64,0.000102780050662
-201.6,0.000102791050565
-196.56,0.000102805941419
-191.52,0.00010282232698
-186.48,0.000102841233271
-181.44,0.00010286338374
-176.4,0.000102891793407
-171.36,0.000102931459537
-166.32,0.000102981117387
-161.28,0.000103053837496
-156.24,0.000103182739889
-151.2,0.000103395843956
-146.16,0.000103821248459
-141.12,0.000104552601471
-136.08,0.000105689650294
-131.04,0.000107578326591
-126,0.000110584092884
-120.96,0.000115155716551
-115.92,0.000121864163069
-110.88,0.000131086454849
-105.84,0.000143424292159
-100.8,0.000159736193317
-95.76,0.000180872324598
-90.72,0.000207691895102
-85.68,0.000239164766009
-80.64,0.000274854053356
-75.6,0.000313792435901
-70.56,0.000351369979196
-65.52,0.000380756109712
-60.48,0.000393346214586
-55.44,0.000392081993002
-50.4,0.000384334649671
-45.36,0.000364881972282
-40.32,0.000325701990836
-35.28,0.000280662657097
-30.24,0.000236499432885
-25.2,0.000199751443429
-20.16,0.000168530226307
-15.12,0.000145222772949
-10.08,0.000129222191253
-5.04,0.000120828220123
-1.11910480882e-14,0.000119101392772
5.04,0.000124480758007
10.08,0.000135700087063
15.12,0.000150435320608
20.16,0.000170821962928
25.2,0.00019981410012
30.24,0.000235996679923
35.28,0.000274648486213
40.32,0.000306818733839
45.36,0.000334062177351
50.4,0.000364722819573
55.44,0.000382816384715
60.48,0.000383487481324
65.52,0.000369934632315
70.56,0.000345023721987
75.6,0.000312057954514
80.64,0.000277361572494
85.68,0.000242916014312
90.72,0.000211550906931
95.76,0.00018423945093
100.8,0.000161708046157
105.84,0.000145280010965
110.88,0.000132449321019
115.92,0.000122867944225
120.96,0.00011588924746
126,0.000110970158755
131.04,0.000107952025599
136.08,0.000105971268093
141.12,0.000104695594832
146.16,0.00010390674463
151.2,0.000103468894455
156.24,0.000103228525517
161.28,0.000103086185927
166.32,0.000103007584182
171.36,0.000102949525759
176.4,0.000102902665732
181.44,0.000102870199413
186.48,0.00010284625247
191.52,0.000102828447695
196.56,0.000102811419001
201.6,0.000102791913853
206.64,0.000102780654731
211.68,0.000102766965846
216.72,0.000102757562409
221.76,0.00010274624904
226.8,0.000102736604991
231.84,0.000102724848375
236.88,0.000102717232042
241.92,0.0001027079953
246.96,0.000102699201395
252,0.00010269085912
