y,U_0,U_1,U_2
-252,10.320322339,-0.0428705603911,0.0263788309314
-246.96,10.3208928962,-0.0473276802813,0.0269619935428
-241.92,10.3215826569,-0.0519537940967,0.0276003333114
-236.88,10.3223268114,-0.0567034403445,0.0282873468493
-231.84,10.3231263912,-0.0615591329029,0.0290240330952
-226.8,10.3240021966,-0.0666187244663,0.0298227719199
-221.76,10.3248545808,-0.0717179526525,0.0306639804258
-216.72,10.3258105217,-0.0770673305647,0.0315615855916
-211.68,10.3268052427,-0.0825740722545,0.0324922961393
-206.64,10.3277915704,-0.0883240345678,0.0334525795458
-201.6,10.328791806,-0.094228111343,0.0344401125735
-196.56,10.3295668067,-0.100372890791,0.035465031983
-191.52,10.3303081186,-0.106834654442,0.0365443454461
-186.48,10.3307561558,-0.113556299992,0.0376847696508
-181.44,10.3308170078,-0.120575538023,0.0387704092844
-176.4,10.3304737625,-0.127856566596,0.0398124714822
-171.36,10.3290063573,-0.135442896528,0.0407447777507
-166.32,10.325836574,-0.143465451974,0.0415422261278
-161.28,10.32070274,-0.15188434829,0.0421255210792
-156.24,10.3128974772,-0.160662890205,0.0423829588837
-151.2,10.3018221433,-0.169894646905,0.0422451003354
-146.16,10.2869259246,-0.179301496033,0.0415193587928
-141.12,10.2653167804,-0.189217946147,0.0400137809998
-136.08,10.236423457,-0.199451331737,0.0375429153523
-131.04,10.1990469621,-0.20985315434,0.0338876060198
-126,10.1504324338,-0.220545400408,0.0288884293388
-120.96,10.0876884506,-0.230806509236,0.0222541160484
-115.92,10.0084095223,-0.241152529387,0.0138226712186
-110.88,9.9119491306,-0.251199238373,0.00355183219282
-105.84,9.79704179355,-0.260487485144,-0.00839988020613
-100.8,9.66255790004,-0.268958220171,-0.0217333477972
-95.76,9.50735038262,-0.275229138237,-0.036463918305
-90.72,9.32695064168,-0.279707323768,-0.0530974309463
-85.68,9.12502668796,-0.282397641491,-0.07107998727
-80.64,8.90261418,-0.283114100382,-0.0894326971
-75.6,8.66080025026,-0.281927928774,-0.107233154408
-70.56,8.40392478874,-0.278074351372,-0.123269048578
-65.52,8.12635315663,-0.271873596939,-0.137645510962
-60.48,7.84149482327,-0.263221751935,-0.149702587563
-55.44,7.55662566135,-0.252145360513,-0.158657927161
-50.4,7.27327170943,-0.238271917387,-0.16363448158
-45.36,6.99949202801,-0.221095365092,-0.163163170666
-40.32,6.73302672154,-0.201105849763,-0.157100756526
-35.28,6.48231654055,-0.178543736643,-0.14528713518
-30.24,6.25140306134,-0.153481480579,-0.128157200513
-25.2,6.04344120387,-0.125950909758,-0.106186407353
-20.16,5.87606774814,-0.0966347468147,-0.0797962333182
-15.12,5.7476062616,-0.0655077655878,-0.0490188642421
-10.08,5.65098788647,-0.0339003748,-0.015220663293
-5.04,5.59057076631,-0.00121814611233,0.0207236910056
-1.11910480882e-14,5.57625592215,0.0317151955978,0.0576006464125
5.04,5.60290859524,0.0626765382306,0.0942764739986
10.08,5.66440562576,0.0937732385076,0.130714901385
15.12,5.75902257508,0.124410235149,0.165258455908
20.16,5.89773665613,0.153607404757,0.197036537006
25.2,6.06139973528,0.180739858346,0.225276690174
30.24,6.26517649707,0.204889227306,0.248063642931
35.28,6.49145501008,0.226735035529,0.266333137637
40.32,6.737294452,0.245882651742,0.279469837489
45.36,6.99132118264,0.262289383052,0.287107739451
50.4,7.25624469384,0.276034495368,0.289050007894
55.44,7.5311991439,0.286585661911,0.284996774059
60.48,7.81581083337,0.29440144258,0.276353451415
65.52,8.09676174087,0.29970156836,0.263904030169
70.56,8.37066689159,0.302766295094,0.24856291109
75.6,8.6331055451,0.303486442239,0.231205536605
80.64,8.87210990587,0.301612441721,0.21296805583
85.68,9.09765047273,0.297658968936,0.194028921502
90.72,9.3029576624,0.292111318952,0.174978343538
95.76,9.48671633383,0.28522983177,0.156312300272
100.8,9.64813955948,0.277179212799,0.138573410554
105.84,9.78236900134,0.268279525485,0.122650170702
110.88,9.89950478025,0.258417852216,0.107997214509
115.92,9.9980251434,0.247908133474,0.0950567411626
120.96,10.0791570367,0.236819388925,0.0839848916946
126,10.1445256655,0.22564008199,0.0747111909626
131.04,10.1933850855,0.214484138679,0.0672879600509
136.08,10.2321363597,0.203432408113,0.0610117994501
141.12,10.2619613785,0.192596069329,0.0558442583603
146.16,10.2833996491,0.182190552166,0.0516181308918
151.2,10.2991212799,0.172142415446,0.0482031291008
156.24,10.3106925808,0.162635713052,0.045414688445
161.28,10.3185266648,0.153463607557,0.043027041968
166.32,10.3239540266,0.144708559832,0.0410712220007
171.36,10.3273717127,0.136436584488,0.0393744009017
176.4,10.3287412864,0.128493257597,0.0378699931999
181.44,10.3292369659,0.121147740485,0.0365615046715
186.48,10.3291934118,0.113983353413,0.0353480130126
191.52,10.3288159025,0.107138653327,0.0342251104039
196.56,10.3281056373,0.100547470909,0.0331837348663
201.6,10.3271050928,0.0943167490494,0.0322178055309
206.64,10.3262804655,0.088320249703,0.031340845477
211.68,10.3251639741,0.0826220378543,0.0305011202146
216.72,10.3242990934,0.077036192456,0.0296806583033
221.76,10.3234559597,0.0717339051631,0.0289167005993
226.8,10.3224547851,0.0664080488816,0.0281909505768
231.84,10.3216560793,0.0615462188063,0.0275113229807
236.88,10.3208580342,0.0566190516482,0.0268585391558
241.92,10.3201154279,0.0518815510076,0.0262402838683
246.96,10.3194257524,0.0472460124379,0.0256681802075
252,10.3187916339,0.0427264597858,0.0251389647162
