y,U_0,U_1,U_2
-252,10.5431228358,-0.0334719508492,0.0232744071192
-246.96,10.5438438079,-0.0370555259118,0.0237617386192
-241.92,10.5446436811,-0.0407365539687,0.0242913719645
-236.88,10.5455063326,-0.0445043772047,0.0248630032314
-231.84,10.5464413035,-0.0483485187337,0.0254841597733
-226.8,10.5474566818,-0.0523516906583,0.0261239320117
-221.76,10.5484883469,-0.056403961106,0.0267826672787
-216.72,10.5495818393,-0.0606292383909,0.0274847597145
-211.68,10.550735845,-0.0649381860097,0.0282415241255
-206.64,10.5519282903,-0.0694654297588,0.0290618508997
-201.6,10.5530935587,-0.0740343574404,0.0299341588922
-196.56,10.5537401324,-0.0789518115253,0.0308384126535
-191.52,10.5540563139,-0.0839801526004,0.0317551389637
-186.48,10.5542792406,-0.0893402457405,0.0326919302063
-181.44,10.5538280401,-0.0948194794329,0.0335419996823
-176.4,10.5521398265,-0.100498230448,0.0342067491521
-171.36,10.5482561694,-0.106395921064,0.0347247918407
-166.32,10.5416628267,-0.112556371955,0.0349572646884
-161.28,10.5319741038,-0.118961090345,0.0348370091545
-156.24,10.5180613071,-0.125594637157,0.0342159528906
-151.2,10.4978353689,-0.132446446465,0.0329509908427
-146.16,10.4687862417,-0.139449981673,0.0307003247905
-141.12,10.4299551493,-0.146661076254,0.0272975170456
-136.08,10.3785621328,-0.153956661711,0.022510627565
-131.04,10.3114386184,-0.161240283754,0.0160747794499
-126,10.2255711691,-0.168400679702,0.00774238449908
-120.96,10.1151757747,-0.175278079492,-0.00284461764044
-115.92,9.97986465137,-0.181648469191,-0.015574787511
-110.88,9.81782319165,-0.187378383236,-0.030561783512
-105.84,9.62700715159,-0.192010715327,-0.0478059767216
-100.8,9.40541641474,-0.195455469755,-0.0669786072349
-95.76,9.14789293968,-0.197419123653,-0.0875162837423
-90.72,8.85696234702,-0.19840682767,-0.108414210998
-85.68,8.53388261053,-0.19806112446,-0.129149171673
-80.64,8.18031577636,-0.195924449733,-0.149236672344
-75.6,7.80062365295,-0.192055290014,-0.167906069251
-70.56,7.40037710777,-0.185899249812,-0.18351913654
-65.52,6.98446947472,-0.177945597587,-0.195211518093
-60.48,6.55789337764,-0.168298521143,-0.202517528461
-55.44,6.12887905309,-0.156808573775,-0.205072438543
-50.4,5.70757752651,-0.143381998776,-0.202411692849
-45.36,5.30330070842,-0.128021193847,-0.193750579462
-40.32,4.91695278332,-0.111108670764,-0.180078851016
-35.28,4.56097414322,-0.0929777076047,-0.162176186036
-30.24,4.24356983842,-0.0736884423473,-0.140811420485
-25.2,3.96601700072,-0.0535422936007,-0.116512598396
-20.16,3.77634103096,-0.0332014113838,-0.0894554552759
-15.12,3.61674601718,-0.0126178519719,-0.0603664610845
-10.08,3.48968125677,0.00863164867798,-0.0299437327711
-5.04,3.41047181478,0.0298473726738,0.00140793990014
-8.62643290134e-15,3.37609487513,0.0510160604341,0.0329775309503
5.04,3.39405386598,0.0719158088422,0.0650777788926
10.08,3.44908510952,0.0925658052935,0.0966832891121
15.12,3.56324078222,0.113188585875,0.127304374591
20.16,3.73740041163,0.133402586803,0.156806084914
25.2,3.96361721728,0.152449634093,0.185269989846
30.24,4.22449060582,0.169183187294,0.212084772239
35.28,4.517821932,0.184258362296,0.236434711092
40.32,4.84573592029,0.197844937338,0.257470231445
45.36,5.20720950759,0.209940050722,0.274458471136
50.4,5.59679793052,0.220381786439,0.286741456651
55.44,6.00525300056,0.228519286516,0.292954723236
60.48,6.42484627147,0.234645525713,0.293810568333
65.52,6.84929025797,0.238857457863,0.289367406726
70.56,7.27105318945,0.24133052665,0.280020514809
75.6,7.68060304593,0.242081643275,0.266325288802
80.64,8.06608070108,0.240937207013,0.248612565468
85.68,8.42855785833,0.238287418216,0.22850518086
90.72,8.76349600342,0.234480473913,0.207040754362
95.76,9.0681635219,0.229603472989,0.185146394261
100.8,9.3407450682,0.223789762527,0.163625415189
105.84,9.57471641289,0.217052553925,0.143449292661
110.88,9.7767289579,0.209364119233,0.12482145241
115.92,9.94780879484,0.201026420374,0.108008957468
120.96,10.0903231312,0.19231258624,0.0930652748662
126,10.2067266454,0.183305759143,0.0801449756461
131.04,10.2965050825,0.174352146346,0.0696542440876
136.08,10.3668077146,0.165420246981,0.0610325426692
141.12,10.4208441093,0.156678196251,0.0540462306411
146.16,10.4614231894,0.148207729801,0.0484590075608
151.2,10.4913032483,0.140038293925,0.0440218325838
156.24,10.5124217696,0.132290466946,0.0406338923931
161.28,10.5270539679,0.124847489273,0.0379311806662
166.32,10.5370380435,0.117721610503,0.0357503533183
171.36,10.544000332,0.110926415471,0.0339799300181
176.4,10.5481942431,0.104418958548,0.0325135898749
181.44,10.5498943768,0.0984016951661,0.0312819153542
186.48,10.5505270882,0.0924509157248,0.0303060827484
191.52,10.5506381121,0.0869394358622,0.0294904817906
196.56,10.5502616496,0.0815332618688,0.0287142394576
201.6,10.5494660507,0.0764813894959,0.0279549594031
206.64,10.5484081482,0.0715333365502,0.0272681824075
211.68,10.5474187549,0.0668891312205,0.0266201951133
216.72,10.5463558415,0.0623516347055,0.0260327286104
221.76,10.5451937628,0.0579069308924,0.025483341471
226.8,10.5441559496,0.0536791417661,0.0249462134021
231.84,10.5432352908,0.0495557762941,0.0244440597913
236.88,10.5423470333,0.0455729856933,0.0239509499743
241.92,10.5415222289,0.0417106350965,0.0234801389641
246.96,10.5407571941,0.0379403930706,0.0230390241079
252,10.5400521379,0.0342491482567,0.0226272640509
