y,U_0,U_1,U_2
-252,10.1733838175,-0.0308514722499,0.0218781493421
-246.96,10.1751513847,-0.0340924671748,0.0223425597593
-241.92,10.1771110046,-0.0371645197633,0.0228167270907
-236.88,10.1792269052,-0.0402436116006,0.0233244335718
-231.84,10.1815042646,-0.0433465925519,0.0238668173394
-226.8,10.1839451023,-0.0464709653584,0.0244452994286
-221.76,10.1865122273,-0.0498641668788,0.0251008768883
-216.72,10.1896430116,-0.0530532792772,0.025761064871
-211.68,10.1930661935,-0.0562751513006,0.0264620024714
-206.64,10.1965583946,-0.0595762552923,0.0271944650325
-201.6,10.1998919167,-0.0628458182787,0.0279621938183
-196.56,10.2032611198,-0.0665584990228,0.0288002962671
-191.52,10.2067547293,-0.0698856736088,0.0296102565094
-186.48,10.2102827995,-0.0732583378901,0.0304325687618
-181.44,10.2137621345,-0.0766397107837,0.0312568272957
-176.4,10.2171029253,-0.07998992704,0.0320666521165
-171.36,10.2208712643,-0.0839154335076,0.0328875799937
-166.32,10.2257826515,-0.0872771290758,0.0335611683293
-161.28,10.2294762653,-0.0907097454663,0.034113188067
-156.24,10.2305255844,-0.093993421043,0.0344575734506
-151.2,10.2284002908,-0.0974049055486,0.034561289309
-146.16,10.221474614,-0.10122635361,0.0343644614162
-141.12,10.2158028957,-0.104541168457,0.0336001987576
-136.08,10.2043300096,-0.10769446172,0.0322189010586
-131.04,10.1853798617,-0.110705070655,0.0300612807859
-126,10.1628227525,-0.113587300368,0.0270549165074
-120.96,10.1324089988,-0.117097273164,0.0229992468321
-115.92,10.0917936367,-0.119301620858,0.017592213262
-110.88,10.0406060928,-0.121224051637,0.0108173858272
-105.84,9.97766363687,-0.122634652575,0.00255712849275
-100.8,9.90264696142,-0.124160105064,-0.0071340011564
-95.76,9.81461133123,-0.124917830929,-0.0180084424875
-90.72,9.71066507249,-0.124527752823,-0.0302969017896
-85.68,9.59227622019,-0.1232165217,-0.0436548222846
-80.64,9.4601572089,-0.121442320033,-0.0578066352645
-75.6,9.31533009542,-0.118585424404,-0.0723797005542
-70.56,9.16044557355,-0.115215789926,-0.0863115603715
-65.52,8.99313741187,-0.110780413586,-0.0994344845225
-60.48,8.81518132991,-0.105061975628,-0.11080912805
-55.44,8.6302003732,-0.0983259126396,-0.119858935901
-50.4,8.44838219921,-0.0906977428156,-0.125775729251
-45.36,8.27395208424,-0.0812286365335,-0.127633723557
-40.32,8.09752805433,-0.0719796637264,-0.125517281075
-35.28,7.93995664328,-0.0622675552876,-0.118674188627
-30.24,7.78931585841,-0.0518897701568,-0.106621690872
-25.2,7.65926916067,-0.0410922321149,-0.0895532007378
-20.16,7.54814961025,-0.0283430217706,-0.0681379722362
-15.12,7.46171188602,-0.0174830673935,-0.0431059986383
-10.08,7.39736985015,-0.00681682289159,-0.015135273687
-5.04,7.35769363224,0.00366766423219,0.0149326372934
-2.79776202206e-15,7.34450268136,0.0141876151126,0.0461790908515
5.04,7.36121641138,0.0270768080782,0.0773241496119
10.08,7.40424889344,0.0371518170149,0.10782933859
15.12,7.4709622059,0.0470198320435,0.136419091967
20.16,7.55889961082,0.0566241826725,0.162101845329
25.2,7.66990913527,0.0659702002217,0.184200399853
30.24,7.79894754331,0.0763154366901,0.201272505667
35.28,7.94316350669,0.0848757095854,0.213997812429
40.32,8.09989314709,0.0925628513651,0.221945382745
45.36,8.26678143332,0.100043052339,0.225010548342
50.4,8.44736681896,0.107007773316,0.223599506072
55.44,8.62672927458,0.113443437793,0.21788189922
60.48,8.80700260375,0.118179042951,0.209111356827
65.52,8.98493312769,0.122367401003,0.19759891773
70.56,9.15338910425,0.12504381254,0.184191635983
75.6,9.31110313958,0.127050314627,0.169668485495
80.64,9.45396884524,0.127940555983,0.154399158008
85.68,9.58655117237,0.128371580691,0.138995161629
90.72,9.70547230381,0.128482262492,0.124067083515
95.76,9.80995705481,0.127850649339,0.110089255338
100.8,9.90011047913,0.127057230247,0.0973636122962
105.84,9.97433337497,0.124474826497,0.0862334886694
110.88,10.0378131754,0.122365545182,0.0764359208164
115.92,10.0895268918,0.119939309847,0.068032832864
120.96,10.1305915377,0.117161781801,0.0609035564488
126,10.161979984,0.114131438381,0.0548466448139
131.04,10.1863564539,0.110194360855,0.049851367131
136.08,10.2041997159,0.106887177499,0.0457497902784
141.12,10.2140184927,0.103525237212,0.0423933055873
146.16,10.2232395955,0.100138577902,0.0396294199857
151.2,10.228882143,0.0968435311483,0.0373611739918
156.24,10.2309275137,0.0926763126487,0.0354224153747
161.28,10.2306168301,0.0893568579291,0.0338434032993
166.32,10.2265885907,0.0859122332392,0.0324905693298
171.36,10.2212258152,0.0825561289266,0.0313091311468
176.4,10.2171730284,0.0791262342862,0.0302653928699
181.44,10.2138515422,0.0753612795153,0.0292783213277
186.48,10.2103924933,0.0719812457976,0.0284244666848
191.52,10.2066513625,0.068661031261,0.0276245319213
196.56,10.2029151597,0.0653745382486,0.0268640797421
201.6,10.1999554512,0.0620616671543,0.0261459107584
206.64,10.1967293322,0.0585195211384,0.0254272215933
211.68,10.1930627652,0.055245382101,0.0247924736465
216.72,10.1899317474,0.0520658845688,0.0241930459915
221.76,10.1867989021,0.0489122997961,0.0236247249011
226.8,10.1839942362,0.0457960494842,0.0230880210648
231.84,10.181588691,0.0424947419598,0.0225471701873
236.88,10.1793022994,0.0394365288931,0.0220731329288
241.92,10.177178484,0.0363917010254,0.0216286179615
246.96,10.1752118124,0.0333700706874,0.0212128332005
252,10.1733981991,0.0303671809863,0.020825066711
