y,k
-252,7.72171505164e-05
-246.96,7.72276154497e-05
-241.92,7.72389741077e-05
-236.88,7.72507090754e-05
-231.84,7.72630746391e-05
-226.8,7.7274271505e-05
-221.76,7.7286286205e-05
-216.72,7.72985704426e-05
-211.68,7.73117780238e-05
-206.64,7.73263309224e-05
-201.6,7.73441072574e-05
-196.56,7.73592558276e-05
-191.52,7.73750230612e-05
-186.48,7.73944813284e-05
-181.44,7.7422504656e-05
-176.4,7.74719026792e-05
-171.36,7.756970097e-05
-166.32,7.77467271801e-05
-161.28,7.80808866288e-05
-156.24,7.87416872178e-05
-151.2,7.99653712701e-05
-146.16,8.22524964207e-05
-141.12,8.62423171097e-05
-136.08,9.3139923305e-05
-131.04,0.0001046791964
-126,0.000123214444797
-120.96,0.000154111014899
-115.92,0.000202667075365
-110.88,0.000277550210626
-105.84,0.000391933737242
-100.8,0.00056349174497
-95.76,0.000825368531241
-90.72,0.00119914044614
-85.68,0.00170324004784
-80.64,0.00233427744314
-75.6,0.0030479294332
-70.56,0.00377008918244
-65.52,0.00445305035269
-60.48,0.00498830801487
-55.44,0.00523299236696
-50.4,0.00513746812385
-45.36,0.00472210522715
-40.32,0.00400088770286
-35.28,0.00303896474932
-30.24,0.00210107085072
-25.2,0.00120556256441
-20.16,0.000630710493796
-15.12,0.000410470060458
-10.08,0.000269254320865
-5.04,0.000192936209686
-8.62643290134e-15,0.000170425865769
5.04,0.000196955527023
10.08,0.000296903488825
15.12,0.000485066447073
20.16,0.000793112413231
25.2,0.00121726845428
30.24,0.00172272591501
35.28,0.0023411375078
40.32,0.00304324352472
45.36,0.00373322248618
50.4,0.00426708847886
55.44,0.00452050400515
60.48,0.00452694042643
65.52,0.00427174362154
70.56,0.00377020490935
75.6,0.00311381802834
80.64,0.00244250725092
85.68,0.00183456345274
90.72,0.00132911103659
95.76,0.000933764191683
100.8,0.000640382395632
105.84,0.000444268468075
110.88,0.000309886036331
115.92,0.000221689372228
120.96,0.000164974644687
126,0.000129074988538
131.04,0.000108152378178
136.08,9.51795055164e-05
141.12,8.74222491574e-05
146.16,8.28631931855e-05
151.2,8.0283750002e-05
156.24,7.89577388246e-05
161.28,7.82109075859e-05
166.32,7.78284482941e-05
171.36,7.76280941973e-05
176.4,7.75116093187e-05
181.44,7.74520324444e-05
186.48,7.74155695853e-05
191.52,7.73881310517e-05
196.56,7.73688340549e-05
201.6,7.73472035161e-05
206.64,7.73278106555e-05
211.68,7.73099022036e-05
216.72,7.72960749171e-05
221.76,7.72820077709e-05
226.8,7.72672051914e-05
231.84,7.72547988566e-05
236.88,7.72435422956e-05
241.92,7.72328111514e-05
246.96,7.72218815114e-05
252,7.72114685223e-05
