y,U_0,U_1,U_2
-252,10.4350945897,-0.0105432006154,0.0180660684489
-246.96,10.4362438658,-0.0120573218257,0.0183141965496
-241.92,10.4374542696,-0.0135212842196,0.0185813022696
-236.88,10.4387551971,-0.0149598233227,0.0188716217405
-231.84,10.4401523826,-0.0163903710824,0.0191874330794
-226.8,10.4416628406,-0.0177896332067,0.0195275306735
-221.76,10.4433206288,-0.0192004534545,0.0198985579434
-216.72,10.4449842464,-0.0205276574292,0.0202771015726
-211.68,10.446713631,-0.0218463213813,0.0206751455797
-206.64,10.4484881674,-0.0231557702582,0.0211044475535
-201.6,10.4504030141,-0.0244221701958,0.0215551646859
-196.56,10.4525286651,-0.0256665589427,0.0220227448465
-191.52,10.4543616485,-0.0268017346536,0.0224806870582
-186.48,10.4555210171,-0.0278936006232,0.0228733357674
-181.44,10.455909186,-0.0289238425554,0.0232562086994
-176.4,10.4558857633,-0.0298967776441,0.0235420344198
-171.36,10.454357545,-0.0308708191678,0.0236643558661
-166.32,10.450483571,-0.0317502806104,0.0235973794614
-161.28,10.4439443827,-0.0325779756204,0.0232125741103
-156.24,10.4344283699,-0.0333665024606,0.0224104819147
-151.2,10.4205084857,-0.034086098665,0.021087584418
-146.16,10.3991838486,-0.0346738956481,0.0189345654401
-141.12,10.3701379541,-0.0352051698927,0.0158131409971
-136.08,10.3316346288,-0.0356090493212,0.0115133659542
-131.04,10.2808865717,-0.0359179545557,0.0058341352461
-126,10.2150572082,-0.0359014141569,-0.00149761743918
-120.96,10.1291714183,-0.0358496327267,-0.0110266179399
-115.92,10.0228063693,-0.0355331604404,-0.0225928423267
-110.88,9.8943455916,-0.0347445065272,-0.0358989605397
-105.84,9.74213148514,-0.0334568164026,-0.051292037259
-100.8,9.56428540127,-0.0316196029642,-0.0690039769049
-95.76,9.35566852323,-0.0292338451921,-0.0890406618304
-90.72,9.11929892184,-0.0266034446193,-0.110312067604
-85.68,8.85603861675,-0.0238782646127,-0.131898517858
-80.64,8.56647307551,-0.0209354186329,-0.153320963806
-75.6,8.25153523347,-0.0177618155854,-0.173944120118
-70.56,7.91300516328,-0.0141121354888,-0.192959935428
-65.52,7.5621050343,-0.0100893576436,-0.209893355521
-60.48,7.20514928002,-0.00595725035826,-0.223508130453
-55.44,6.84369728298,-0.00164357409195,-0.232856024801
-50.4,6.48229916924,0.00292985533201,-0.237211347695
-45.36,6.13232066299,0.00778705960859,-0.23465244407
-40.32,5.7963306771,0.012604940211,-0.226688322233
-35.28,5.49018858039,0.017513897166,-0.213866034604
-30.24,5.22225092036,0.0222407060718,-0.196101052767
-25.2,4.97446588851,0.0273315585113,-0.173917217169
-20.16,4.80907793442,0.032117678898,-0.146334654659
-15.12,4.66063369456,0.036308608256,-0.114804213471
-10.08,4.55198866255,0.040079121366,-0.080019711776
-5.04,4.48318734795,0.0432109830809,-0.0428833596367
2.97681879147e-15,4.45844076728,0.0457747079301,-0.00420631939233
5.04,4.49333954599,0.0481873182842,0.0353315544015
10.08,4.57179808667,0.0504156766125,0.0743310719944
15.12,4.68692899156,0.0518555536283,0.112277363263
20.16,4.82939554082,0.0528308047909,0.148345483238
25.2,5.02156728379,0.0536456240871,0.181705779229
30.24,5.23829203272,0.0542281757751,0.210543993072
35.28,5.50285609234,0.0546489629976,0.234822042646
40.32,5.79941513523,0.0549838498188,0.253956440689
45.36,6.120974484,0.0551995514227,0.267586337016
50.4,6.4553475649,0.055066009741,0.275496535569
55.44,6.80238659212,0.0548023715158,0.276614888756
60.48,7.16005461859,0.0543743556625,0.272128922188
65.52,7.51845295593,0.0538459459114,0.262561121183
70.56,7.86824828081,0.0532785935777,0.24874644372
75.6,8.204731004,0.0527823740587,0.231657928274
80.64,8.52069149917,0.0524202310876,0.211794249909
85.68,8.81493261212,0.0520044917268,0.190730157922
90.72,9.08435995663,0.0514614321564,0.169491703313
95.76,9.32723024543,0.0507597520244,0.148726984928
100.8,9.54221327708,0.0500381508621,0.128905185139
105.84,9.72460377476,0.049099560477,0.11066681202
110.88,9.8806969904,0.048110940953,0.0941566915104
115.92,10.012195113,0.0470348841237,0.0796200088151
120.96,10.1209419839,0.0459849869547,0.0671138878982
126,10.2089426594,0.0447815864112,0.0566170589582
131.04,10.2758434054,0.0435172857465,0.0482351243941
136.08,10.3277173775,0.0421088615387,0.0414366920298
141.12,10.3673534336,0.0407264495431,0.0360339580552
146.16,10.3965910639,0.0393702144793,0.0318258698072
151.2,10.4180430932,0.0381243578805,0.0285667994933
156.24,10.4324992898,0.0368252401608,0.0262044148126
161.28,10.4421033611,0.0355092870897,0.024388425535
166.32,10.4485979863,0.034222480848,0.0229754413956
171.36,10.4526670506,0.0329212725033,0.0219067434673
176.4,10.4543459759,0.0316537416669,0.0210801286463
181.44,10.4542286213,0.030309404915,0.0204494116046
186.48,10.4535801473,0.0290218286355,0.0199505118718
191.52,10.4524760188,0.0277193157046,0.0195459933993
196.56,10.4507848197,0.0264212245826,0.0191896252905
201.6,10.4487422173,0.0250259482802,0.0188898935531
206.64,10.4467594884,0.0236181461815,0.018618766469
211.68,10.4449315721,0.0221712550415,0.0183693223872
216.72,10.443162258,0.0207547589359,0.0181217930348
221.76,10.4416194893,0.0192967405421,0.0178877238275
226.8,10.4400590803,0.017932598109,0.0176608751692
231.84,10.4384727293,0.0164055582142,0.0174403041145
236.88,10.4370676467,0.0149703191685,0.0172540252689
241.92,10.4357677022,0.0135020302772,0.0170780393944
246.96,10.4345578835,0.0120236790167,0.0169111158991
252,10.4334397215,0.0105342145533,0.0167563702932
