time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,1134,455.454949017,118.02550478,27.5940129399,1.76506865075,10.147314159,0.25996939679,0.0676252926598,2.22507385851e-308
1201,1134,466.693603681,108.281498822,27.6217677022,1.82274897316,10.147314159,0.408401884203,0.0675964751278,2.22507385851e-308
1201.5,1134,472.215310306,94.4697731253,27.6533806092,1.8787775455,10.147314159,0.414556588812,0.0675631062245,2.22507385851e-308
1202,1134,470.791463117,79.6635018205,27.683846982,1.92815451567,10.147314159,0.418525067695,0.0675863323745,2.22507385851e-308
1202.5,1134,462.738874832,67.1571501271,27.7085142099,2.04603195739,10.147314159,0.429016428326,0.0676052425645,2.22507385851e-308
1203,1134,449.849284335,59.7334403007,27.7053061966,2.17884862819,10.147314159,0.439535026012,0.0676489730462,2.22507385851e-308
1203.5,1134,434.990686323,59.0441828018,27.6651522428,2.26143892552,10.147314159,0.445723308428,0.0676150459771,2.22507385851e-308
1204,1134,421.469188956,65.2427406759,27.6136767154,2.24932570326,10.147314159,0.443501364132,0.0675010912573,2.22507385851e-308
1204.5,1134,412.293389191,76.9499055518,27.5770914909,2.15352790202,10.147314159,0.43444773924,0.0674457074759,2.22507385851e-308
1205,1134,409.504945765,91.5607780114,27.5600637661,2.02715744984,10.147314159,0.42355674862,0.0674716801698,2.22507385851e-308
1205.5,1134,413.724300497,105.82437,27.559858339,1.93312640969,10.147314159,0.415591570267,0.0674531025532,2.22507385851e-308
1206,1134,424.012627052,116.566965006,27.5675246747,1.85816262186,10.147314159,0.409032736392,0.0674449662292,2.22507385851e-308
1206.5,1134,438.080724233,121.398284957,27.5776599029,1.8078837316,10.147314159,0.405631792381,0.0674826417322,2.22507385851e-308
1207,1134,452.798374045,119.243338372,27.5929975289,1.79206870268,10.147314159,0.404659300555,0.067561615239,2.22507385851e-308
1207.5,1134,464.890829969,110.581611032,27.6143642418,1.7991873013,10.147314159,0.406086865722,0.0676462398939,2.22507385851e-308
1208,1134,471.667463509,97.3403781358,27.6449014644,1.84807092233,10.147314159,0.411867319371,0.0675611250585,2.22507385851e-308
1208.5,1134,471.620441733,82.4658764728,27.6764377306,1.90736500525,10.147314159,0.417445490174,0.0675757758294,2.22507385851e-308
1209,1134,464.760227208,69.2677528399,27.7037181961,2.00639794453,10.147314159,0.425608726591,0.0676402963529,2.22507385851e-308
1209.5,1134,452.61325003,60.6826520126,27.7077354651,2.14158338346,10.147314159,0.436638880992,0.0676680130203,2.22507385851e-308
1210,1134,437.882269931,58.6207994288,27.6738047019,2.23342465273,10.147314159,0.443540707588,0.0676611457948,2.22507385851e-308
1210.5,1134,423.844999481,63.5409670159,27.6216646467,2.23875694774,10.147314159,0.442631372886,0.06757330089,2.22507385851e-308
1211,1134,413.624797582,74.3483942729,27.5801465886,2.15461164062,10.147314159,0.434919725793,0.0675710932414,2.22507385851e-308
1211.5,1134,409.495707374,88.6383776469,27.5606363613,2.0347724587,10.147314159,0.424312733884,0.067495466725,2.22507385851e-308
1212,1134,412.37647091,103.231328418,27.5576525039,1.93112058094,10.147314159,0.41496645279,0.0674192137777,2.22507385851e-308
1212.5,1134,421.626104711,114.880246193,27.5645053918,1.85761485875,10.147314159,0.408998754056,0.0674291262526,2.22507385851e-308
1213,1134,435.186521618,120.993191807,27.5747353031,1.80463314497,10.147314159,0.405272595543,0.0674896364136,2.22507385851e-308
1213.5,1134,450.040464892,120.210006021,27.5884755118,1.77846274645,10.147314159,0.403361273559,0.0675697352937,2.22507385851e-308
1214,1134,462.882862076,112.704951368,27.608369703,1.78093682967,10.147314159,0.404415885265,0.0676511182831,2.22507385851e-308
1214.5,1134,470.856219207,100.147937916,27.6362109675,1.81110187577,10.147314159,0.407560611351,0.0676583528037,2.22507385851e-308
1215,1134,472.186426705,85.3329604008,27.6698170716,1.88651698851,10.147314159,0.415563520351,0.0676062324839,2.22507385851e-308
1215.5,1134,466.577507128,71.5564212149,27.6990650637,1.97466566705,10.147314159,0.422895629174,0.0676329112782,2.22507385851e-308
1216,1134,455.277471542,61.8836653236,27.709055238,2.1053227015,10.147314159,0.433849014071,0.067656552453,2.22507385851e-308
1216.5,1134,440.800631179,58.4669265477,27.6818151265,2.20269622863,10.147314159,0.441016002072,0.067695754855,2.22507385851e-308
1217,1134,426.368151319,62.0664453848,27.6304105117,2.23457390588,10.147314159,0.442571053926,0.0676053551861,2.22507385851e-308
1217.5,1134,415.191326822,71.8813119113,27.5860868443,2.17296098802,10.147314159,0.436794404064,0.067553587309,2.22507385851e-308
1218,1134,409.75705387,85.7276720197,27.5647672123,2.07785488778,10.147314159,0.42850019953,0.0674293384334,2.22507385851e-308
1218.5,1134,411.274483833,100.52464526,27.5583195442,1.97233424399,10.147314159,0.419059729382,0.0673354596498,2.22507385851e-308
1219,1134,419.405981385,112.979835276,27.5623955095,1.8646588374,10.147314159,0.409798863186,0.0674167357669,2.22507385851e-308
1219.5,1134,432.342249957,120.321903526,27.5718354163,1.8041857711,10.147314159,0.405006759798,0.0674726174716,2.22507385851e-308
1220,1134,447.20490876,120.917205187,27.5845230126,1.76974346869,10.147314159,0.402593012622,0.0675680184326,2.22507385851e-308
1220.5,1134,460.68694609,114.633282829,27.6030576842,1.77075793418,10.147314159,0.403464090662,0.0676369937606,2.22507385851e-308
1221,1134,469.788545034,102.868338824,27.6306745131,1.8086453115,10.147314159,0.40719750193,0.0676676066018,2.22507385851e-308
1221.5,1134,472.484556887,88.2401287196,27.6610818181,1.84605838833,10.147314159,0.411545249592,0.0676727624216,2.22507385851e-308
1222,1134,468.175106291,74.0034982779,27.6945085452,1.95439586075,10.147314159,0.421092729583,0.0676101002785,2.22507385851e-308
1222.5,1134,457.819066336,63.3261649392,27.7093549901,2.07436692347,10.147314159,0.431318178827,0.067651961905,2.22507385851e-308
1223,1134,443.720704771,58.583885746,27.6893192409,2.18318083054,10.147314159,0.439542999479,0.0677125550162,2.22507385851e-308
1223.5,1134,429.016973558,60.8318401922,27.6398906215,2.23213511483,10.147314159,0.442687210049,0.0676242952256,2.22507385851e-308
1224,1134,416.979522264,69.5698478081,27.5921940772,2.18446934492,10.147314159,0.438038240018,0.0675371682659,2.22507385851e-308
1224.5,1134,410.286740591,82.853660674,27.5692847273,2.11423084636,10.147314159,0.432005733497,0.0672564737388,2.22507385851e-308
1225,1134,410.427804039,97.7275677556,27.5590618921,1.99306047198,10.147314159,0.421298998111,0.0672456048347,2.22507385851e-308
1225.5,1134,417.371325325,110.882054554,27.5603826831,1.87636280539,10.147314159,0.411113289184,0.0674038832293,2.22507385851e-308
1226,1134,429.572338204,119.390185694,27.5690103892,1.80732772866,10.147314159,0.405128529779,0.067466197301,2.22507385851e-308
1226.5,1134,444.316059747,121.358861858,27.5809141232,1.76674177732,10.147314159,0.402209539644,0.0675759132021,2.22507385851e-308
1227,1134,458.321942351,116.35004331,27.598920034,1.77163674112,10.147314159,0.403334590733,0.0676251910669,2.22507385851e-308
1227.5,1134,468.473611059,105.47821581,27.6250023612,1.79894776026,10.147314159,0.406188913681,0.06764896067,2.22507385851e-308
1228,1134,472.512271689,91.1624122664,27.6542531241,1.82528942257,10.147314159,0.409518938705,0.0676788600741,2.22507385851e-308
1228.5,1134,469.539303196,76.5879665099,27.6900139617,1.94208861041,10.147314159,0.419943029375,0.0676540599006,2.22507385851e-308
1229,1134,460.216205097,64.9977614814,27.7088795319,2.0502706811,10.147314159,0.429445706328,0.0676463540143,2.22507385851e-308
1229.5,1134,446.617410704,58.9706724814,27.6960846659,2.16668278082,10.147314159,0.438349072551,0.0677049619216,2.22507385851e-308
1230,1134,431.768715926,59.8477552473,27.6506014242,2.23427617752,10.147314159,0.443200003785,0.0676167485275,2.22507385851e-308
1230.5,1134,418.974025408,67.433854726,27.5999980069,2.20026445913,10.147314159,0.439477274899,0.0675161378407,2.22507385851e-308
1231,1134,411.080218152,80.0410279928,27.5732020647,2.14073937361,10.147314159,0.434109726088,0.0673357151304,2.22507385851e-308
1231.5,1134,409.843703516,94.8641195166,27.5588131709,2.00554998107,10.147314159,0.422253488207,0.0674039342472,2.22507385851e-308
1232,1134,415.53961184,108.6049215,27.5587559677,1.89104457575,10.147314159,0.412369105425,0.0674083538995,2.22507385851e-308
1232.5,1134,426.900576649,118.206040673,27.566858788,1.81692388563,10.147314159,0.405742946711,0.067478371911,2.22507385851e-308
1233,1134,441.398729673,121.531182723,27.5775430528,1.76844132381,10.147314159,0.402218009707,0.0675651084113,2.22507385851e-308
1233.5,1134,455.808163464,117.840487857,27.5948116435,1.7696405971,10.147314159,0.402903672542,0.0676213238397,2.22507385851e-308
1234,1134,466.922711021,107.955153094,27.6190452754,1.78726185753,10.147314159,0.405228249329,0.0676715351328,2.22507385851e-308
1234.5,1134,472.269333075,94.0747120567,27.6503877309,1.84016692194,10.147314159,0.411196670037,0.0676432447787,2.22507385851e-308
