time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,1134,1337.45494902,118.02550478,27.5697682272,1.70799578971,10.147314159,0.256019865779,0.067648730619,2.22507385851e-308
1201,1134,1348.69360368,108.281498822,27.5968020929,1.73434819587,10.147314159,0.400277150216,0.0676410653476,2.22507385851e-308
1201.5,1134,1354.21531031,94.4697731253,27.6319413956,1.76845344444,10.147314159,0.404211600286,0.0676102315579,2.22507385851e-308
1202,1134,1352.79146312,79.6635018205,27.6733735306,1.8538761334,10.147314159,0.412098185731,0.0675556891047,2.22507385851e-308
1202.5,1134,1344.73887483,67.1571501271,27.7042869174,1.94799326624,10.147314159,0.421164191114,0.0676937474699,2.22507385851e-308
1203,1134,1331.84928433,59.7334403007,27.71010768,2.10853543543,10.147314159,0.434337816469,0.0677013437755,2.22507385851e-308
1203.5,1134,1316.99068632,59.0441828018,27.6743732068,2.21616609398,10.147314159,0.442474155854,0.0677077054799,2.22507385851e-308
1204,1134,1303.46918896,65.2427406759,27.6253792308,2.24228111323,10.147314159,0.444072371275,0.0675818952656,2.22507385851e-308
1204.5,1134,1294.29338919,76.9499055518,27.5911805022,2.19964805677,10.147314159,0.439260746653,0.0674831889378,2.22507385851e-308
1205,1134,1291.50494576,91.5607780114,27.5674953716,2.06490352042,10.147314159,0.428047981449,0.067445507704,2.22507385851e-308
1205.5,1134,1295.7243005,105.82437,27.5605713039,1.97023000674,10.147314159,0.41881664859,0.0674090889371,2.22507385851e-308
1206,1134,1306.01262705,116.566965006,27.5583155584,1.866228102,10.147314159,0.409752615647,0.0674634332398,2.22507385851e-308
1206.5,1134,1320.08072423,121.398284957,27.5616985695,1.79090265177,10.147314159,0.403804120473,0.067485161848,2.22507385851e-308
1207,1134,1334.79837405,119.243338372,27.5692245958,1.74047297305,10.147314159,0.399648767415,0.067555432294,2.22507385851e-308
1207.5,1134,1346.89082997,110.581611032,27.5899824181,1.7220627994,10.147314159,0.399273891937,0.0676104791128,2.22507385851e-308
1208,1134,1353.66746351,97.3403781358,27.6249736821,1.75775264019,10.147314159,0.403102614744,0.0674856471873,2.22507385851e-308
1208.5,1134,1353.62044173,82.4658764728,27.6637409227,1.81542218571,10.147314159,0.408952664092,0.0675312608412,2.22507385851e-308
1209,1134,1346.76022721,69.2677528399,27.6972560024,1.90351434464,10.147314159,0.417378297353,0.067703186433,2.22507385851e-308
1209.5,1134,1334.61325003,60.6826520126,27.7106689505,2.06183949429,10.147314159,0.430420406412,0.0677492852781,2.22507385851e-308
1210,1134,1319.88226993,58.6207994288,27.6825907232,2.18894609811,10.147314159,0.440512249183,0.0677264785816,2.22507385851e-308
1210.5,1134,1305.84499948,63.5409670159,27.632741955,2.22420532206,10.147314159,0.442513559932,0.0676445832269,2.22507385851e-308
1211,1134,1295.62479758,74.3483942729,27.5941232123,2.18280499763,10.147314159,0.437872576171,0.0675500419716,2.22507385851e-308
1211.5,1134,1291.49570737,88.6383776469,27.5693102474,2.07187712157,10.147314159,0.428665861841,0.0674764409373,2.22507385851e-308
1212,1134,1294.37647091,103.231328418,27.5632682042,2.00241745586,10.147314159,0.42175076699,0.0674181225746,2.22507385851e-308
1212.5,1134,1303.62610471,114.880246193,27.5574278664,1.87402072177,10.147314159,0.410734173516,0.0674473309623,2.22507385851e-308
1213,1134,1317.18652162,120.993191807,27.5592373172,1.78590321554,10.147314159,0.403270107204,0.067503122031,2.22507385851e-308
1213.5,1134,1332.04046489,120.210006021,27.5657413085,1.73614077737,10.147314159,0.399249097253,0.0675546568281,2.22507385851e-308
1214,1134,1344.88286208,112.704951368,27.5837080348,1.71034393503,10.147314159,0.397913613496,0.0676470351226,2.22507385851e-308
1214.5,1134,1352.85621921,100.147937916,27.6185727046,1.75377264788,10.147314159,0.402306811196,0.0675585259782,2.22507385851e-308
1215,1134,1354.18642671,85.3329604008,27.6543983926,1.78154075982,10.147314159,0.406010552692,0.0676911535504,2.22507385851e-308
1215.5,1134,1348.57750713,71.5564212149,27.689888453,1.86268570042,10.147314159,0.413524299131,0.0677863165769,2.22507385851e-308
1216,1134,1337.27747154,61.8836653236,27.7099139573,2.01889677896,10.147314159,0.426895827665,0.0677779221123,2.22507385851e-308
1216.5,1134,1322.80063118,58.4669265477,27.6902556668,2.16500704535,10.147314159,0.438824297306,0.0677571045319,2.22507385851e-308
1217,1134,1308.36815132,62.0664453848,27.641109462,2.21346002056,10.147314159,0.441657023662,0.0676834699836,2.22507385851e-308
1217.5,1134,1297.19132682,71.8813119113,27.5983079476,2.17727033101,10.147314159,0.437616608844,0.0676729611405,2.22507385851e-308
1218,1134,1291.75705387,85.7276720197,27.5743925369,2.10945600689,10.147314159,0.432287137676,0.0675183811115,2.22507385851e-308
1218.5,1134,1293.27448383,100.52464526,27.5635220155,2.00515745205,10.147314159,0.422183548616,0.0673820749469,2.22507385851e-308
1219,1134,1301.40598138,112.979835276,27.5565573385,1.88026388574,10.147314159,0.411385423922,0.067478373034,2.22507385851e-308
1219.5,1134,1314.34224996,120.321903526,27.5574420671,1.79155555733,10.147314159,0.403583427606,0.0675177108653,2.22507385851e-308
1220,1134,1329.20490876,120.917205187,27.5628862719,1.73955043173,10.147314159,0.399485691311,0.0675639836465,2.22507385851e-308
1220.5,1134,1342.68694609,114.633282829,27.5788320752,1.70744819049,10.147314159,0.397268816642,0.0676467458093,2.22507385851e-308
1221,1134,1351.78854503,102.868338824,27.6101567783,1.73270503748,10.147314159,0.399998837235,0.0676292400876,2.22507385851e-308
1221.5,1134,1354.48455689,88.2401287196,27.6429743406,1.73505315733,10.147314159,0.401524505807,0.0677487792584,2.22507385851e-308
1222,1134,1350.17510629,74.0034982779,27.6827924155,1.8324818247,10.147314159,0.4101713346,0.0678138988381,2.22507385851e-308
1222.5,1134,1339.81906634,63.3261649392,27.7081027436,1.98082888101,10.147314159,0.423528081214,0.0677879823915,2.22507385851e-308
1223,1134,1325.72070477,58.583885746,27.6977937538,2.14160154706,10.147314159,0.437088178855,0.0677594223199,2.22507385851e-308
1223.5,1134,1311.01697356,60.8318401922,27.6503445155,2.20567225723,10.147314159,0.441156505962,0.0677305125934,2.22507385851e-308
1224,1134,1298.97952226,69.5698478081,27.6040842448,2.18453213399,10.147314159,0.438644165877,0.0676779951775,2.22507385851e-308
1224.5,1134,1292.28674059,82.853660674,27.5777052475,2.12595840322,10.147314159,0.433427328231,0.0674619493318,2.22507385851e-308
1225,1134,1292.42780404,97.7275677556,27.5623704256,2.01214241605,10.147314159,0.423151260212,0.0673882258569,2.22507385851e-308
1225.5,1134,1299.37132533,110.882054554,27.5558066646,1.89260795142,10.147314159,0.412383280313,0.0675108498764,2.22507385851e-308
1226,1134,1311.5723382,119.390185694,27.5566350152,1.80603794188,10.147314159,0.404808176725,0.0675119040747,2.22507385851e-308
1226.5,1134,1326.31605975,121.358861858,27.5610800158,1.74895217112,10.147314159,0.400310647114,0.0675636268469,2.22507385851e-308
1227,1134,1340.32194235,116.35004331,27.5744355157,1.70749104358,10.147314159,0.396881318392,0.0676781863377,2.22507385851e-308
1227.5,1134,1350.47361106,105.47821581,27.6003554327,1.69948866929,10.147314159,0.396773878635,0.0677176668132,2.22507385851e-308
1228,1134,1354.51227169,91.1624122664,27.6347560996,1.71537163704,10.147314159,0.399713710487,0.067737178244,2.22507385851e-308
1228.5,1134,1351.5393032,76.5879665099,27.676725845,1.8218520053,10.147314159,0.409217374572,0.0677016136315,2.22507385851e-308
1229,1134,1342.2162051,64.9977614814,27.7060691811,1.95540708813,10.147314159,0.421672823879,0.0677478975222,2.22507385851e-308
1229.5,1134,1328.6174107,58.9706724814,27.7032219884,2.11147362581,10.147314159,0.434575402285,0.0677476746978,2.22507385851e-308
1230,1134,1313.76871593,59.8477552473,27.6600604373,2.19596513731,10.147314159,0.440472631712,0.0677527057874,2.22507385851e-308
1230.5,1134,1300.97402541,67.433854726,27.6118440764,2.19458298424,10.147314159,0.439883295031,0.0676229109029,2.22507385851e-308
1231,1134,1293.08021815,80.0410279928,27.582107288,2.14489722902,10.147314159,0.434735609702,0.0674393392079,2.22507385851e-308
1231.5,1134,1291.84370352,94.8641195166,27.5632555986,2.03088774846,10.147314159,0.425107597718,0.0674857114429,2.22507385851e-308
1232,1134,1297.53961184,108.6049215,27.5559209979,1.90959852403,10.147314159,0.413546536063,0.0675435690936,2.22507385851e-308
1232.5,1134,1308.90057665,118.206040673,27.5561243514,1.82187356028,10.147314159,0.406026658272,0.0675098618241,2.22507385851e-308
1233,1134,1323.39872967,121.531182723,27.56027429,1.75768489403,10.147314159,0.401053359882,0.0675621921189,2.22507385851e-308
1233.5,1134,1337.80816346,117.840487857,27.5705558626,1.71190999635,10.147314159,0.397180398853,0.0676534260955,2.22507385851e-308
1234,1134,1348.92271102,107.955153094,27.5940193655,1.69696889442,10.147314159,0.396866546676,0.0677306612075,2.22507385851e-308
1234.5,1134,1354.26933307,94.0747120567,27.6292053695,1.73037630719,10.147314159,0.400988521218,0.0677052400949,2.22507385851e-308
1235,1134,1352.65838099,79.287628363,27.6709217275,1.82064927735,10.147314159,0.409229060619,0.0676406420537,2.22507385851e-308
1235.5,1134,1344.44829922,66.8840978985,27.701667472,1.91753800622,10.147314159,0.418504209939,0.0677666321898,2.22507385851e-308
