time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,1134,-1308.54505098,118.02550478,27.6206924053,1.76723332454,10.147314159,0.260449214802,0.0677388295548,2.22507385851e-308
1201,1134,-1297.30639632,108.281498822,27.6489388903,1.86828302296,10.147314159,0.412920349444,0.0677573481449,2.22507385851e-308
1201.5,1134,-1291.78468969,94.4697731253,27.6729276232,1.94612782843,10.147314159,0.420888459506,0.0676945540312,2.22507385851e-308
1202,1134,-1293.20853688,79.6635018205,27.6948161811,2.03078882207,10.147314159,0.427725338463,0.0675681374395,2.22507385851e-308
1202.5,1134,-1301.26112517,67.1571501271,27.7013691139,2.10061379559,10.147314159,0.433622049683,0.067623730805,2.22507385851e-308
1203,1134,-1314.15071567,59.7334403007,27.6837079117,2.18409064413,10.147314159,0.439544416015,0.0676705523149,2.22507385851e-308
1203.5,1134,-1329.00931368,59.0441828018,27.6335391071,2.22195426938,10.147314159,0.441797746973,0.0675977069543,2.22507385851e-308
1204,1134,-1342.53081104,65.2427406759,27.5753364127,2.15391974451,10.147314159,0.435130778886,0.0674964842823,2.22507385851e-308
1204.5,1134,-1351.70661081,76.9499055518,27.5432875708,2.03555130023,10.147314159,0.423941014344,0.067393460644,2.22507385851e-308
1205,1134,-1354.49505424,91.5607780114,27.5336323868,1.87405749625,10.147314159,0.41055644318,0.0673972468302,2.22507385851e-308
1205.5,1134,-1350.2756995,105.82437,27.5475624642,1.78686223367,10.147314159,0.402666412625,0.0674518386274,2.22507385851e-308
1206,1134,-1339.98737295,116.566965006,27.5703513818,1.73918919728,10.147314159,0.399165992098,0.067555550154,2.22507385851e-308
1206.5,1134,-1325.91927577,121.398284957,27.5951536697,1.749889274,10.147314159,0.401248035873,0.0675893755664,2.22507385851e-308
1207,1134,-1311.20162595,119.243338372,27.6181893334,1.78198624625,10.147314159,0.404649639672,0.0676722039754,2.22507385851e-308
1207.5,1134,-1299.10917003,110.581611032,27.6427147199,1.84186269821,10.147314159,0.41067834189,0.0677570495066,2.22507385851e-308
1208,1134,-1292.33253649,97.3403781358,27.667950594,1.92048764885,10.147314159,0.418323610308,0.0676388751063,2.22507385851e-308
1208.5,1134,-1292.37955827,82.4658764728,27.689050449,1.99531358248,10.147314159,0.425142074424,0.067613902437,2.22507385851e-308
1209,1134,-1299.23977279,69.2677528399,27.6993549081,2.06631613154,10.147314159,0.430649205217,0.0677105156783,2.22507385851e-308
1209.5,1134,-1311.38674997,60.6826520126,27.6886145099,2.15663322248,10.147314159,0.437493622287,0.06768599914,2.22507385851e-308
1210,1134,-1326.11773007,58.6207994288,27.6443878268,2.21160536548,10.147314159,0.441362246073,0.0676385590868,2.22507385851e-308
1210.5,1134,-1340.15500052,63.5409670159,27.5834244348,2.15158375996,10.147314159,0.434818751769,0.0675768287498,2.22507385851e-308
1211,1134,-1350.37520242,74.3483942729,27.5445024415,2.0288577861,10.147314159,0.423448086779,0.0675226455618,2.22507385851e-308
1211.5,1134,-1354.50429263,88.6383776469,27.5319171298,1.88299648534,10.147314159,0.411235088887,0.0674251664456,2.22507385851e-308
1212,1134,-1351.62352909,103.231328418,27.5458716919,1.81052222036,10.147314159,0.40472768557,0.0673693593455,2.22507385851e-308
1212.5,1134,-1342.37389529,114.880246193,27.5646146868,1.73304033563,10.147314159,0.398774636482,0.0675199626362,2.22507385851e-308
1213,1134,-1328.81347838,120.993191807,27.5895740501,1.72867336059,10.147314159,0.399186283154,0.0675909966507,2.22507385851e-308
1213.5,1134,-1313.95953511,120.210006021,27.6119745899,1.75639018936,10.147314159,0.402295965895,0.0676803567897,2.22507385851e-308
1214,1134,-1301.11713792,112.704951368,27.6371904682,1.81983384582,10.147314159,0.408800240724,0.0677354262335,2.22507385851e-308
1214.5,1134,-1293.14378079,100.147937916,27.6639160577,1.9041190041,10.147314159,0.416539708027,0.0676380297861,2.22507385851e-308
1215,1134,-1291.81357329,85.3329604008,27.6845342781,1.9692226328,10.147314159,0.423282536818,0.0677133480364,2.22507385851e-308
1215.5,1134,-1297.42249287,71.5564212149,27.6973111826,2.03642138993,10.147314159,0.427910531781,0.0677651416795,2.22507385851e-308
1216,1134,-1308.72252846,61.8836653236,27.692422441,2.13085172279,10.147314159,0.435544123935,0.0676834398989,2.22507385851e-308
1216.5,1134,-1323.19936882,58.4669265477,27.6549157772,2.19682899357,10.147314159,0.440338018156,0.0676800480107,2.22507385851e-308
1217,1134,-1337.63184868,62.0664453848,27.5933263533,2.16024873775,10.147314159,0.43570397436,0.0676346469288,2.22507385851e-308
1217.5,1134,-1348.80867318,71.8813119113,27.5484603018,2.0449786884,10.147314159,0.425226913145,0.0675855643781,2.22507385851e-308
1218,1134,-1354.24294613,85.7276720197,27.5345640003,1.930491115,10.147314159,0.415639836623,0.0674503785225,2.22507385851e-308
1218.5,1134,-1352.72551617,100.52464526,27.5439840164,1.83763852941,10.147314159,0.407283470031,0.0673364862681,2.22507385851e-308
1219,1134,-1344.59401862,112.979835276,27.5586561923,1.72679314661,10.147314159,0.398284597243,0.0675278151051,2.22507385851e-308
1219.5,1134,-1331.65775004,120.321903526,27.5836676304,1.71500957728,10.147314159,0.397811351447,0.0675891233697,2.22507385851e-308
1220,1134,-1316.79509124,120.917205187,27.6063773266,1.73989867776,10.147314159,0.400861002201,0.0676727950303,2.22507385851e-308
1220.5,1134,-1303.31305391,114.633282829,27.6319788934,1.80341471591,10.147314159,0.407197908268,0.0677250582532,2.22507385851e-308
1221,1134,-1294.21145497,102.868338824,27.6598228305,1.89851732753,10.147314159,0.415773522017,0.0677279330095,2.22507385851e-308
1221.5,1134,-1291.51544311,88.2401287196,27.6776086237,1.9271793196,10.147314159,0.419326598769,0.0677310403812,2.22507385851e-308
1222,1134,-1295.82489371,74.0034982779,27.6957840929,2.02164375386,10.147314159,0.426655669997,0.067694828349,2.22507385851e-308
1222.5,1134,-1306.18093366,63.3261649392,27.695309034,2.10737304526,10.147314159,0.433760348214,0.0676835122888,2.22507385851e-308
1223,1134,-1320.27929523,58.583885746,27.6642678741,2.18112250393,10.147314159,0.43916192039,0.0676859467414,2.22507385851e-308
1223.5,1134,-1334.98302644,60.8318401922,27.6043577086,2.16990704799,10.147314159,0.436763447864,0.067651639289,2.22507385851e-308
1224,1134,-1347.02047774,69.5698478081,27.5541788106,2.06872755201,10.147314159,0.42772380687,0.0675327050417,2.22507385851e-308
1224.5,1134,-1353.71325941,82.853660674,27.5357553437,1.95915612823,10.147314159,0.418028087149,0.0672831181413,2.22507385851e-308
1225,1134,-1353.57219596,97.7275677556,27.5389768779,1.83871960264,10.147314159,0.407590120711,0.0672509540465,2.22507385851e-308
1225.5,1134,-1346.62867467,110.882054554,27.5538760228,1.7352613631,10.147314159,0.399219456457,0.0674862711172,2.22507385851e-308
1226,1134,-1334.4276618,119.390185694,27.5783009295,1.70968244432,10.147314159,0.397145017742,0.067588911951,2.22507385851e-308
1226.5,1134,-1319.68394025,121.358861858,27.6013726539,1.73259721102,10.147314159,0.400141870921,0.0676593139304,2.22507385851e-308
1227,1134,-1305.67805765,116.35004331,27.6265627944,1.78514685225,10.147314159,0.405155155814,0.0677488391917,2.22507385851e-308
1227.5,1134,-1295.52638894,105.47821581,27.6525838704,1.85901999073,10.147314159,0.412123725496,0.0677349136135,2.22507385851e-308
1228,1134,-1291.48772831,91.1624122664,27.6729893186,1.90378480579,10.147314159,0.417310672093,0.067736368799,2.22507385851e-308
1228.5,1134,-1294.4606968,76.5879665099,27.6943156735,2.01912587868,10.147314159,0.426737098584,0.0676615585686,2.22507385851e-308
1229,1134,-1303.7837949,64.9977614814,27.6980224579,2.09650564195,10.147314159,0.433282439706,0.0676601278734,2.22507385851e-308
1229.5,1134,-1317.3825893,58.9706724814,27.6724475923,2.16625125907,10.147314159,0.437977473612,0.0677014588872,2.22507385851e-308
1230,1134,-1332.23128407,59.8477552473,27.616698969,2.18127680963,10.147314159,0.438058103786,0.0676304764779,2.22507385851e-308
1230.5,1134,-1345.02597459,67.433854726,27.5618845311,2.09296488048,10.147314159,0.430058530694,0.0675324152448,2.22507385851e-308
1231,1134,-1352.91978185,80.0410279928,27.5381631096,1.9901403202,10.147314159,0.420430387962,0.0673204425878,2.22507385851e-308
1231.5,1134,-1354.15629648,94.8641195166,27.5348922175,1.84744223922,10.147314159,0.40839362633,0.0673872261077,2.22507385851e-308
1232,1134,-1348.46038816,108.6049215,27.5492114039,1.7443180514,10.147314159,0.399654724931,0.0675169869455,2.22507385851e-308
1232.5,1134,-1337.09942335,118.206040673,27.5732089297,1.70883501817,10.147314159,0.396792864918,0.067605120932,2.22507385851e-308
1233,1134,-1322.60127033,121.531182723,27.5967055404,1.72869264727,10.147314159,0.399658062085,0.0676555823012,2.22507385851e-308
1233.5,1134,-1308.19183654,117.840487857,27.6216463181,1.7727084161,10.147314159,0.403911101081,0.067742261815,2.22507385851e-308
1234,1134,-1297.07728898,107.955153094,27.6460748323,1.83248496187,10.147314159,0.409726713282,0.067823444353,2.22507385851e-308
1234.5,1134,-1291.73066693,94.0747120567,27.6700296542,1.90986607998,10.147314159,0.417890163223,0.0677654994167,2.22507385851e-308
1235,1134,-1293.34161901,79.287628363,27.6920541817,1.99828743767,10.147314159,0.425084864048,0.0676332061111,2.22507385851e-308
1235.5,1134,-1301.55170078,66.8840978985,27.6981449944,2.06885237714,10.147314159,0.43102397353,0.0676750132344,2.22507385851e-308
1236,1134,-1314.53413033,59.6239647099,27.6797964429,2.15249407918,10.147314159,0.436934084263,0.0677213239492,2.22507385851e-308
1236.5,1134,-1329.40025581,59.1226426844,27.6288742954,2.1879934055,10.147314159,0.438951571017,0.0676445369798,2.22507385851e-308
1237,1134,-1342.84229419,65.4916783378,27.5706455175,2.11694918944,10.147314159,0.432074466888,0.0675415892401,2.22507385851e-308
1237.5,1134,-1351.86932849,77.3139311888,27.5399105803,2.00665257989,10.147314159,0.421589338755,0.0674306393893,2.22507385851e-308
1238,1134,-1354.472801,91.9588942018,27.5307596484,1.84707047891,10.147314159,0.408285016585,0.0674684365311,2.22507385851e-308
1238.5,1134,-1350.0734268,106.167994013,27.545230929,1.75642070704,10.147314159,0.400061242765,0.0675222387187,2.22507385851e-308
1239,1134,-1339.65008741,116.779638877,27.5682107947,1.71018626514,10.147314159,0.396666782832,0.0676162153112,2.22507385851e-308
1239.5,1134,-1325.52202502,121.432687748,27.5930205413,1.72559506114,10.147314159,0.399201511111,0.0676460138383,2.22507385851e-308
1240,1134,-1310.83280016,119.091815299,27.6164076753,1.75906946121,10.147314159,0.402684437278,0.0677197943413,2.22507385851e-308
1240.5,1134,-1298.85083467,110.277876693,27.6411710791,1.81836853299,10.147314159,0.40860480412,0.0678132410256,2.22507385851e-308
1241,1134,-1292.2421724,96.9520148543,27.6665424269,1.89925620651,10.147314159,0.4165830862,0.0676891847924,2.22507385851e-308
1241.5,1134,-1292.47727188,82.0792969116,27.6876699094,1.97603845787,10.147314159,0.423511762468,0.0676362237923,2.22507385851e-308
1242,1134,-1299.50382237,68.9689727751,27.6978172971,2.04986941346,10.147314159,0.429369232251,0.0677272669619,2.22507385851e-308
1242.5,1134,-1311.75838324,60.5381514184,27.6862982125,2.14042675793,10.147314159,0.436130375482,0.0677158799954,2.22507385851e-308
1243,1134,-1326.51425687,58.662730369,27.641050824,2.1936660049,10.147314159,0.43983840863,0.0676574538222,2.22507385851e-308
1243.5,1134,-1340.48819177,63.7599996586,27.579895426,2.1329086465,10.147314159,0.433297387974,0.067588152734,2.22507385851e-308
1244,1134,-1350.57092149,74.6957928217,27.5415444409,2.0103770639,10.147314159,0.421860082724,0.0675290978659,2.22507385851e-308
1244.5,1134,-1354.51899111,89.0368442856,27.5298375075,1.86286448736,10.147314159,0.409490536297,0.0674449388422,2.22507385851e-308
1245,1134,-1351.4539365,103.59220244,27.5440464937,1.7890403134,10.147314159,0.402835063644,0.0674032367573,2.22507385851e-308
1245.5,1134,-1342.05774677,115.123231425,27.5637496871,1.72025962207,10.147314159,0.397662162298,0.0675495429933,2.22507385851e-308
1246,1134,-1328.42111848,121.064222889,27.588634857,1.7174642263,10.147314159,0.398252873217,0.0676153396105,2.22507385851e-308
1246.5,1134,-1313.57826575,120.093278203,27.6113601456,1.74715004263,10.147314159,0.401521330804,0.0677031421193,2.22507385851e-308
1247,1134,-1300.83179334,112.426437139,27.6367268949,1.80942630396,10.147314159,0.407943905662,0.0677569881133,2.22507385851e-308
1247.5,1134,-1293.0178515,99.7696080064,27.663335105,1.8925921419,10.147314159,0.415612210567,0.067641838515,2.22507385851e-308
1248,1134,-1291.87507915,84.9389950004,27.6842239233,1.9624335359,10.147314159,0.422711643918,0.0677125128,2.22507385851e-308
1248.5,1134,-1297.65774854,71.2344794841,27.6966824994,2.02990627062,10.147314159,0.427386294975,0.0677825788853,2.22507385851e-308
1249,1134,-1309.07918844,61.7053808163,27.6911468895,2.12515828869,10.147314159,0.435059343865,0.0676988723356,2.22507385851e-308
1249.5,1134,-1323.59807459,58.4719684081,27.6525537667,2.19087141004,10.147314159,0.439840760995,0.0676925484997,2.22507385851e-308
1250,1134,-1337.98388632,62.253691775,27.5906883609,2.15152543615,10.147314159,0.434959838,0.06763975625,2.22507385851e-308
1250.5,1134,-1349.03571265,72.2090996262,27.5464499216,2.03530458859,10.147314159,0.424357195926,0.067596556994,2.22507385851e-308
1251,1134,-1354.29447008,86.1230667462,27.5330205569,1.91977405194,10.147314159,0.414725017534,0.0674823840916,2.22507385851e-308
1251.5,1134,-1352.59006028,100.899669806,27.5433280822,1.83056308177,10.147314159,0.406644197645,0.0673642429464,2.22507385851e-308
1252,1134,-1344.30172246,113.251044911,27.5583048567,1.72044901718,10.147314159,0.397670502101,0.0675457284118,2.22507385851e-308
1252.5,1134,-1331.2736509,120.428952827,27.5835559026,1.71084646767,10.147314159,0.397478879568,0.0676024710702,2.22507385851e-308
1253,1134,-1316.40465297,120.836275178,27.6063436328,1.7358871716,10.147314159,0.400524794166,0.067684856005,2.22507385851e-308
1253.5,1134,-1303.00315088,114.38238082,27.6320539259,1.79972301568,10.147314159,0.406889153718,0.0677379871723,2.22507385851e-308
1254,1134,-1294.05104206,102.503291696,27.6601940629,1.89727672102,10.147314159,0.415679803599,0.0677372734881,2.22507385851e-308
1254.5,1134,-1291.54021296,87.8421611801,27.6778076847,1.92870993528,10.147314159,0.419528297317,0.067740633914,2.22507385851e-308
1255,1134,-1296.0293349,73.6611599824,27.6956356562,2.0187757876,10.147314159,0.426424591929,0.0677135904843,2.22507385851e-308
1255.5,1134,-1306.51955707,63.1156277735,27.6944584156,2.10503571118,10.147314159,0.433532508743,0.0676904780852,2.22507385851e-308
1256,1134,-1320.67675554,58.5519952227,27.6626204783,2.17974455746,10.147314159,0.439047891625,0.0676897321898,2.22507385851e-308
1256.5,1134,-1335.35088687,60.9856921033,27.6021062458,2.16479266833,10.147314159,0.436297525105,0.0676574915201,2.22507385851e-308
1257,1134,-1347.2768876,69.8752093774,27.5525303613,2.06204342788,10.147314159,0.42711260617,0.0675409850844,2.22507385851e-308
1257.5,1134,-1353.8011663,83.2425875117,27.5347816072,1.9518895132,10.147314159,0.417436438163,0.0673003374211,2.22507385851e-308
1258,1134,-1353.47204019,98.1135218054,27.5389885171,1.83492415617,10.147314159,0.407232102748,0.0672461332242,2.22507385851e-308
1258.5,1134,-1346.36274136,111.179159219,27.5540278844,1.73162207536,10.147314159,0.398926656042,0.067491125564,2.22507385851e-308
