time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,2268,455.454949017,118.02550478,27.0054494628,-4.13019160431,10.147314159,-0.00552051086578,0.13398838237,2.22507385851e-308
1201,2268,466.693603681,108.281498822,27.0108840281,-4.19694859373,10.147314159,0.0175462366,0.134532934431,2.22507385851e-308
1201.5,2268,472.215310306,94.4697731253,27.0328572047,-4.1570389822,10.147314159,0.0183856426483,0.133411884033,2.22507385851e-308
1202,2268,470.791463117,79.6635018205,27.0761547134,-3.94493332423,10.147314159,0.0320343419085,0.130446845757,2.22507385851e-308
1202.5,2268,462.738874832,67.1571501271,27.1318066646,-3.58345430716,10.147314159,0.0583968985411,0.126892711844,2.22507385851e-308
1203,2268,449.849284335,59.7334403007,27.1698511226,-3.18311303052,10.147314159,0.0829868067412,0.122355411429,2.22507385851e-308
1203.5,2268,434.990686323,59.0441828018,27.1544857073,-3.03315783434,10.147314159,0.0934081622322,0.121253371139,2.22507385851e-308
1204,2268,421.469188956,65.2427406759,27.1117830983,-3.04962801655,10.147314159,0.0891378322093,0.120411563113,2.22507385851e-308
1204.5,2268,412.293389191,76.9499055518,27.0680670685,-3.23979617997,10.147314159,0.0733532929437,0.12154746435,2.22507385851e-308
1205,2268,409.504945765,91.5607780114,27.0401203043,-3.4586655184,10.147314159,0.0585312290891,0.123766277038,2.22507385851e-308
1205.5,2268,413.724300497,105.82437,27.024029457,-3.66461172874,10.147314159,0.0467831648803,0.126528159915,2.22507385851e-308
1206,2268,424.012627052,116.566965006,27.0171889509,-3.8290208196,10.147314159,0.039907338318,0.129511048446,2.22507385851e-308
1206.5,2268,438.080724233,121.398284957,27.0113925089,-3.9733433565,10.147314159,0.0302923369053,0.13149907127,2.22507385851e-308
1207,2268,452.798374045,119.243338372,27.0077368498,-4.07688411322,10.147314159,0.0233734600073,0.133006140468,2.22507385851e-308
1207.5,2268,464.890829969,110.581611032,27.0081069902,-4.19929157855,10.147314159,0.0183085478867,0.134766725706,2.22507385851e-308
1208,2268,471.667463509,97.3403781358,27.0262937618,-4.1860776367,10.147314159,0.0169221652075,0.133953586271,2.22507385851e-308
1208.5,2268,471.620441733,82.4658764728,27.0651292515,-4.01196758203,10.147314159,0.0276629564555,0.131312202416,2.22507385851e-308
1209,2268,464.760227208,69.2677528399,27.1200596221,-3.67457189019,10.147314159,0.0525207872056,0.127805230308,2.22507385851e-308
1209.5,2268,452.61325003,60.6826520126,27.1651784348,-3.26139144968,10.147314159,0.0782351281057,0.123357455714,2.22507385851e-308
1210,2268,437.882269931,58.6207994288,27.1607503231,-3.05105366483,10.147314159,0.0919926333599,0.121297673507,2.22507385851e-308
1210.5,2268,423.844999481,63.5409670159,27.120475472,-3.0432629765,10.147314159,0.0910565768327,0.120781493056,2.22507385851e-308
1211,2268,413.624797582,74.3483942729,27.0756954598,-3.2051325662,10.147314159,0.0765959344722,0.121378606754,2.22507385851e-308
1211.5,2268,409.495707374,88.6383776469,27.0445941266,-3.42274202187,10.147314159,0.0610306404511,0.123402718598,2.22507385851e-308
1212,2268,412.37647091,103.231328418,27.0263238925,-3.63454482515,10.147314159,0.0482596883364,0.126106756088,2.22507385851e-308
1212.5,2268,421.626104711,114.880246193,27.0183932736,-3.80047116339,10.147314159,0.0409477540604,0.128849366717,2.22507385851e-308
1213,2268,435.186521618,120.993191807,27.0113922687,-3.96781915131,10.147314159,0.0315728879665,0.131678160831,2.22507385851e-308
1213.5,2268,450.040464892,120.210006021,27.0086450806,-4.05303896425,10.147314159,0.0245709025065,0.132493492017,2.22507385851e-308
1214,2268,462.882862076,112.704951368,27.0065650328,-4.19016697278,10.147314159,0.0192172204346,0.134751700742,2.22507385851e-308
1214.5,2268,470.856219207,100.147937916,27.0209323064,-4.20334897724,10.147314159,0.0160406643676,0.134259104558,2.22507385851e-308
1215,2268,472.186426705,85.3329604008,27.0557363355,-4.06456442903,10.147314159,0.0241640565344,0.131998578363,2.22507385851e-308
1215.5,2268,466.577507128,71.5564212149,27.1088067497,-3.75417727859,10.147314159,0.046614654848,0.128587662287,2.22507385851e-308
1216,2268,455.277471542,61.8836653236,27.1589616454,-3.34496161134,10.147314159,0.0732426916535,0.124449894263,2.22507385851e-308
1216.5,2268,440.800631179,58.4669265477,27.1669604123,-3.0581377559,10.147314159,0.092223158501,0.121425266306,2.22507385851e-308
1217,2268,426.368151319,62.0664453848,27.1290790453,-3.03933024188,10.147314159,0.0924416179799,0.121029408964,2.22507385851e-308
1217.5,2268,415.191326822,71.8813119113,27.0829711594,-3.17362445898,10.147314159,0.0792854723948,0.121168778533,2.22507385851e-308
1218,2268,409.75705387,85.7276720197,27.0488822889,-3.38880086961,10.147314159,0.0637964328852,0.123159945634,2.22507385851e-308
1218.5,2268,411.274483833,100.52464526,27.0287315261,-3.59997481046,10.147314159,0.0503477656298,0.125608797487,2.22507385851e-308
1219,2268,419.405981385,112.979835276,27.0187469074,-3.78495756165,10.147314159,0.0414622543535,0.128554927542,2.22507385851e-308
1219.5,2268,432.342249957,120.321903526,27.0123534061,-3.94379159076,10.147314159,0.0337952084933,0.131485129939,2.22507385851e-308
1220,2268,447.20490876,120.917205187,27.0099464515,-4.02450938167,10.147314159,0.0269573489693,0.132145299745,2.22507385851e-308
1220.5,2268,460.68694609,114.633282829,27.0061332326,-4.17003612805,10.147314159,0.0199171126434,0.134537728007,2.22507385851e-308
1221,2268,469.788545034,102.868338824,27.0165519732,-4.21657320757,10.147314159,0.0159358784613,0.134646030672,2.22507385851e-308
1221.5,2268,472.484556887,88.2401287196,27.046981775,-4.11256113644,10.147314159,0.0210315190823,0.132706710243,2.22507385851e-308
1222,2268,468.175106291,74.0034982779,27.0971479441,-3.83448125041,10.147314159,0.0409171498901,0.129427535839,2.22507385851e-308
1222.5,2268,457.819066336,63.3261649392,27.1512432617,-3.43014962315,10.147314159,0.0683850461348,0.125480357918,2.22507385851e-308
1223,2268,443.720704771,58.583885746,27.1706261948,-3.08360613523,10.147314159,0.0907583584874,0.121663874949,2.22507385851e-308
1223.5,2268,429.016973558,60.8318401922,27.1372094483,-3.04152945286,10.147314159,0.0936174799283,0.121402512885,2.22507385851e-308
1224,2268,416.979522264,69.5698478081,27.0907012279,-3.14317351688,10.147314159,0.0820353332641,0.121028779574,2.22507385851e-308
1224.5,2268,410.286740591,82.853660674,27.0543237862,-3.34559325039,10.147314159,0.0665911659461,0.122676817445,2.22507385851e-308
1225,2268,410.427804039,97.7275677556,27.0311197028,-3.56756767989,10.147314159,0.0524147309857,0.125218337365,2.22507385851e-308
1225.5,2268,417.371325325,110.882054554,27.0198386711,-3.75443960718,10.147314159,0.0427083978734,0.127959861499,2.22507385851e-308
1226,2268,429.572338204,119.390185694,27.0132132483,-3.91947211761,10.147314159,0.0360211065228,0.131141863002,2.22507385851e-308
1226.5,2268,444.316059747,121.358861858,27.0112490108,-3.99571937669,10.147314159,0.0295123437174,0.131897424555,2.22507385851e-308
1227,2268,458.321942351,116.35004331,27.0054678564,-4.15576747194,10.147314159,0.0205715404071,0.134464316568,2.22507385851e-308
1227.5,2268,468.473611059,105.47821581,27.012875364,-4.22554727784,10.147314159,0.0160526065923,0.134952003157,2.22507385851e-308
1228,2268,472.512271689,91.1624122664,27.0393844447,-4.1492764558,10.147314159,0.0189895752637,0.133277417509,2.22507385851e-308
1228.5,2268,469.539303196,76.5879665099,27.0866419672,-3.89975821145,10.147314159,0.0362874693473,0.130117669346,2.22507385851e-308
1229,2268,460.216205097,64.9977614814,27.1426638848,-3.50461970193,10.147314159,0.0635916574542,0.126133006149,2.22507385851e-308
1229.5,2268,446.617410704,58.9706724814,27.1712352921,-3.13366636149,10.147314159,0.0872863381341,0.122058021115,2.22507385851e-308
1230,2268,431.768715926,59.8477552473,27.1453748389,-3.04242436519,10.147314159,0.0933440257967,0.121496236165,2.22507385851e-308
1230.5,2268,418.974025408,67.433854726,27.0995418802,-3.11030250259,10.147314159,0.0848184557309,0.120913119055,2.22507385851e-308
1231,2268,411.080218152,80.0410279928,27.0600685286,-3.30358161366,10.147314159,0.0695267811125,0.122263896492,2.22507385851e-308
1231.5,2268,409.843703516,94.8641195166,27.0340517033,-3.53184119083,10.147314159,0.0547185530738,0.12484667869,2.22507385851e-308
1232,2268,415.53961184,108.6049215,27.0209870857,-3.7237382568,10.147314159,0.0438307283769,0.127432496654,2.22507385851e-308
1232.5,2268,426.900576649,118.206040673,27.0144958954,-3.88784837855,10.147314159,0.0374476825839,0.130524529456,2.22507385851e-308
1233,2268,441.398729673,121.531182723,27.0112950473,-3.98600319415,10.147314159,0.0304130493339,0.131809260479,2.22507385851e-308
1233.5,2268,455.808163464,117.840487857,27.0055792313,-4.13149318163,10.147314159,0.0213047749735,0.134021562965,2.22507385851e-308
1234,2268,466.922711021,107.955153094,27.009842731,-4.22456321046,10.147314159,0.0166863522609,0.135010173906,2.22507385851e-308
1234.5,2268,472.269333075,94.0747120567,27.0322038748,-4.18159307555,10.147314159,0.0175233091434,0.133846991358,2.22507385851e-308
1235,2268,470.658380994,79.287628363,27.0761162271,-3.96352864554,10.147314159,0.0313866386743,0.130781465128,2.22507385851e-308
1235.5,2268,462.448299217,66.8840978985,27.132006406,-3.59662720165,10.147314159,0.0581198729455,0.12719398609,2.22507385851e-308
1236,2268,449.465869673,59.6239647099,27.169154065,-3.1980343787,10.147314159,0.0826716397022,0.1226535956,2.22507385851e-308
1236.5,2268,434.599744186,59.1226426844,27.1522733043,-3.05675971567,10.147314159,0.0925182747682,0.12164990899,2.22507385851e-308
1237,2268,421.157705814,65.4916783378,27.108814186,-3.0804438661,10.147314159,0.087545729953,0.120813269627,2.22507385851e-308
1237.5,2268,412.130671511,77.3139311888,27.065597042,-3.26766755539,10.147314159,0.0720763160202,0.121946961137,2.22507385851e-308
1238,2268,409.527199,91.9588942018,27.0379288639,-3.48686251546,10.147314159,0.05728116361,0.124211358098,2.22507385851e-308
