time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,0,1337.45494902,118.02550478,28.4195643193,7.58767372207,10.147314159,0.566862145409,0.0789842634366,2.22507385851e-308
1201,0,1348.69360368,108.281498822,28.4509135368,7.61045022365,10.147314159,0.792103439021,0.0790513196743,2.22507385851e-308
1201.5,0,1354.21531031,94.4697731253,28.4798658935,7.60706844919,10.147314159,0.79229513899,0.0790431014792,2.22507385851e-308
1202,0,1352.79146312,79.6635018205,28.5052967546,7.61581545686,10.147314159,0.792125975761,0.079089944918,2.22507385851e-308
1202.5,0,1344.73887483,67.1571501271,28.5054261445,7.61985985583,10.147314159,0.792482372564,0.0790858058103,2.22507385851e-308
1203,0,1331.84928433,59.7334403007,28.4768792623,7.67498359388,10.147314159,0.794790215498,0.0792651038466,2.22507385851e-308
1203.5,0,1316.99068632,59.0441828018,28.4176691835,7.73349137275,10.147314159,0.797272896086,0.079446438838,2.22507385851e-308
1204,0,1303.46918896,65.2427406759,28.3702745912,7.78121214468,10.147314159,0.799122121008,0.0795902899694,2.22507385851e-308
1204.5,0,1294.29338919,76.9499055518,28.3547693768,7.80569031276,10.147314159,0.799623030929,0.0796990978126,2.22507385851e-308
1205,0,1291.50494576,91.5607780114,28.3544530882,7.76845730403,10.147314159,0.797252018507,0.0795591502557,2.22507385851e-308
1205.5,0,1295.7243005,105.82437,28.3684620477,7.73881818269,10.147314159,0.79578361888,0.0794748328402,2.22507385851e-308
1206,0,1306.01262705,116.566965006,28.3843668353,7.69216414635,10.147314159,0.793751084727,0.0793014017398,2.22507385851e-308
1206.5,0,1320.08072423,121.398284957,28.4025107444,7.65209571765,10.147314159,0.792274018026,0.079188018356,2.22507385851e-308
1207,0,1334.79837405,119.243338372,28.4192834641,7.62100651014,10.147314159,0.791175657634,0.0790930372628,2.22507385851e-308
1207.5,0,1346.89082997,110.581611032,28.4426937642,7.59464883751,10.147314159,0.790831905227,0.0790013424299,2.22507385851e-308
1208,0,1353.66746351,97.3403781358,28.4716135074,7.5901078505,10.147314159,0.790667779037,0.0790030166472,2.22507385851e-308
1208.5,0,1353.62044173,82.4658764728,28.4975742188,7.58614780087,10.147314159,0.790568916445,0.0789930643701,2.22507385851e-308
1209,0,1346.76022721,69.2677528399,28.5042881769,7.59399663847,10.147314159,0.791445034198,0.0790022128807,2.22507385851e-308
1209.5,0,1334.61325003,60.6826520126,28.4829366457,7.64245565672,10.147314159,0.79331135741,0.0791568724056,2.22507385851e-308
1210,0,1319.88226993,58.6207994288,28.4272591879,7.70562182774,10.147314159,0.796086328352,0.0793583212043,2.22507385851e-308
1210.5,0,1305.84499948,63.5409670159,28.3745836896,7.75140015683,10.147314159,0.797683839593,0.0794952631988,2.22507385851e-308
1211,0,1295.62479758,74.3483942729,28.3512638503,7.77332166456,10.147314159,0.798163303624,0.0795830849124,2.22507385851e-308
1211.5,0,1291.49570737,88.6383776469,28.3496719134,7.75260351488,10.147314159,0.796691151106,0.0795036447502,2.22507385851e-308
1212,0,1294.37647091,103.231328418,28.363467117,7.73374804192,10.147314159,0.795584272923,0.079467380815,2.22507385851e-308
1212.5,0,1303.62610471,114.880246193,28.3794418463,7.68608739308,10.147314159,0.793512955037,0.0792798292153,2.22507385851e-308
1213,0,1317.18652162,120.993191807,28.3959156375,7.63726671234,10.147314159,0.791317299441,0.0791374150168,2.22507385851e-308
1213.5,0,1332.04046489,120.210006021,28.4133118896,7.61212347096,10.147314159,0.790650413995,0.0790664260995,2.22507385851e-308
1214,0,1344.88286208,112.704951368,28.4355076973,7.58303983151,10.147314159,0.790051330803,0.0789671252262,2.22507385851e-308
1214.5,0,1352.85621921,100.147937916,28.4639518256,7.57735237783,10.147314159,0.789919336622,0.0789696793353,2.22507385851e-308
1215,0,1354.18642671,85.3329604008,28.4890090677,7.56291641019,10.147314159,0.78985839385,0.0789145985116,2.22507385851e-308
1215.5,0,1348.57750713,71.5564212149,28.502474056,7.57457418105,10.147314159,0.79054737499,0.0789463692409,2.22507385851e-308
1216,0,1337.27747154,61.8836653236,28.4885016772,7.61835704036,10.147314159,0.792191163808,0.0790839525355,2.22507385851e-308
1216.5,0,1322.80063118,58.4669265477,28.4384174421,7.69016110543,10.147314159,0.795578584817,0.0793092199883,2.22507385851e-308
