time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,3402,455.454949017,118.02550478,26.8250064005,-6.42707002348,10.147314159,-0.0550506246105,0.173515136778,2.22507385851e-308
1201,3402,466.693603681,108.281498822,26.8101655095,-6.76553677311,10.147314159,-0.0727438498674,0.178490239248,2.22507385851e-308
1201.5,3402,472.215310306,94.4697731253,26.8401146763,-6.69443308443,10.147314159,-0.0733918414548,0.176150900786,2.22507385851e-308
1202,3402,470.791463117,79.6635018205,26.9151033576,-6.18495589092,10.147314159,-0.0472972784033,0.167769681917,2.22507385851e-308
1202.5,3402,462.738874832,67.1571501271,26.9973659603,-5.53815416256,10.147314159,-0.0121992786741,0.158353319087,2.22507385851e-308
1203,3402,449.849284335,59.7334403007,27.0469019438,-4.99565490833,10.147314159,0.0154709027997,0.150646696905,2.22507385851e-308
1203.5,3402,434.990686323,59.0441828018,27.0402317658,-4.78834524289,10.147314159,0.0274565083451,0.14806704385,2.22507385851e-308
1204,3402,421.469188956,65.2427406759,26.9993248327,-4.8105291075,10.147314159,0.0213234646396,0.147356661707,2.22507385851e-308
1204.5,3402,412.293389191,76.9499055518,26.9552218549,-5.00028534686,10.147314159,0.00851437873935,0.14920143759,2.22507385851e-308
1205,3402,409.504945765,91.5607780114,26.9229577999,-5.21227737379,10.147314159,-0.00299918461875,0.15218947908,2.22507385851e-308
1205.5,3402,413.724300497,105.82437,26.8993691701,-5.41642474015,10.147314159,-0.0119649049853,0.155535253758,2.22507385851e-308
1206,3402,424.012627052,116.566965006,26.8793777288,-5.63954554428,10.147314159,-0.0206871228184,0.159862114816,2.22507385851e-308
1206.5,3402,438.080724233,121.398284957,26.8544981981,-5.9686440114,10.147314159,-0.0341384775257,0.165622770404,2.22507385851e-308
1207,3402,452.798374045,119.243338372,26.828308385,-6.32684316203,10.147314159,-0.0517993259482,0.171652932621,2.22507385851e-308
1207.5,3402,464.890829969,110.581611032,26.8077088926,-6.72766077918,10.147314159,-0.0709453139625,0.178018608605,2.22507385851e-308
1208,3402,471.667463509,97.3403781358,26.8279897815,-6.74527392428,10.147314159,-0.0751170836455,0.177189897252,2.22507385851e-308
1208.5,3402,471.620441733,82.4658764728,26.8965907704,-6.29468387574,10.147314159,-0.0534766744181,0.169460158221,2.22507385851e-308
1209,3402,464.760227208,69.2677528399,26.9805952178,-5.65881087155,10.147314159,-0.0187961510829,0.15991924351,2.22507385851e-308
1209.5,3402,452.61325003,60.6826520126,27.0389977106,-5.07888490925,10.147314159,0.0109878138146,0.151881136183,2.22507385851e-308
1210,3402,437.882269931,58.6207994288,27.0435585493,-4.80628956079,10.147314159,0.0262777545154,0.148235606015,2.22507385851e-308
1210.5,3402,423.844999481,63.5409670159,27.0067417929,-4.79072222488,10.147314159,0.0233414816249,0.147397023379,2.22507385851e-308
1211,3402,413.624797582,74.3483942729,26.9607316042,-4.96943942541,10.147314159,0.0105362329935,0.148862682832,2.22507385851e-308
1211.5,3402,409.495707374,88.6383776469,26.9259679844,-5.18357978371,10.147314159,-0.00171010491439,0.151747385729,2.22507385851e-308
1212,3402,412.37647091,103.231328418,26.9003882984,-5.39318816368,10.147314159,-0.011678839894,0.155054842565,2.22507385851e-308
1212.5,3402,421.626104711,114.880246193,26.8804287758,-5.60351494945,10.147314159,-0.0198789560317,0.159000846045,2.22507385851e-308
1213,3402,435.186521618,120.993191807,26.8558247756,-5.92214109379,10.147314159,-0.0317561397198,0.164853945682,2.22507385851e-308
1213.5,3402,450.040464892,120.210006021,26.8308771354,-6.24982749688,10.147314159,-0.0488966005776,0.170152524226,2.22507385851e-308
1214,3402,462.882862076,112.704951368,26.8077019401,-6.65923033241,10.147314159,-0.0675487237767,0.177028532562,2.22507385851e-308
1214.5,3402,470.856219207,100.147937916,26.8193243007,-6.75882536092,10.147314159,-0.0760355259672,0.177500515342,2.22507385851e-308
1215,3402,472.186426705,85.3329604008,26.8795112782,-6.39019802272,10.147314159,-0.0595702271273,0.170794220311,2.22507385851e-308
1215.5,3402,466.577507128,71.5564212149,26.9636389113,-5.7728644137,10.147314159,-0.0256429644183,0.161423498639,2.22507385851e-308
1216,3402,455.277471542,61.8836653236,27.0294856422,-5.17200396128,10.147314159,0.00585737554619,0.153176430884,2.22507385851e-308
1216.5,3402,440.800631179,58.4669265477,27.0459834364,-4.81920611451,10.147314159,0.0254080488985,0.148264703035,2.22507385851e-308
1217,3402,426.368151319,62.0664453848,27.0140281999,-4.77463829067,10.147314159,0.0248799247029,0.147302897957,2.22507385851e-308
1217.5,3402,415.191326822,71.8813119113,26.9667948927,-4.93614203561,10.147314159,0.0124509230671,0.148456826182,2.22507385851e-308
1218,3402,409.75705387,85.7276720197,26.9296249236,-5.14725124067,10.147314159,0.000303151945219,0.151236516647,2.22507385851e-308
1218.5,3402,411.274483833,100.52464526,26.902894367,-5.35074593226,10.147314159,-0.0100509337972,0.154270429378,2.22507385851e-308
1219,3402,419.405981385,112.979835276,26.8810113975,-5.57926042797,10.147314159,-0.0191678390671,0.158433806079,2.22507385851e-308
1219.5,3402,432.342249957,120.321903526,26.857652495,-5.86476218257,10.147314159,-0.0298653949768,0.163826980931,2.22507385851e-308
1220,3402,447.20490876,120.917205187,26.8332139753,-6.17749229982,10.147314159,-0.0455371399685,0.16888251177,2.22507385851e-308
1220.5,3402,460.68694609,114.633282829,26.8090852278,-6.57629716327,10.147314159,-0.0643559769564,0.175685150782,2.22507385851e-308
1221,3402,469.788545034,102.868338824,26.8130349443,-6.74595297857,10.147314159,-0.0758093784381,0.177365010782,2.22507385851e-308
1221.5,3402,472.484556887,88.2401287196,26.8635167565,-6.48927844736,10.147314159,-0.0649354889675,0.172490483672,2.22507385851e-308
1222,3402,468.175106291,74.0034982779,26.9465819659,-5.88755223267,10.147314159,-0.0328983252388,0.162988864789,2.22507385851e-308
1222.5,3402,457.819066336,63.3261649392,27.0184203926,-5.27336625922,10.147314159,0.000310740133684,0.154608958468,2.22507385851e-308
1223,3402,443.720704771,58.583885746,27.0464938361,-4.846389913,10.147314159,0.023549828611,0.148535766926,2.22507385851e-308
1223.5,3402,429.016973558,60.8318401922,27.0207386409,-4.76825949313,10.147314159,0.026335356599,0.147462541104,2.22507385851e-308
1224,3402,416.979522264,69.5698478081,26.9735459805,-4.90196852714,10.147314159,0.0146125151031,0.148109404905,2.22507385851e-308
1224.5,3402,410.286740591,82.853660674,26.9344613967,-5.09536410282,10.147314159,0.00155871149723,0.150265447839,2.22507385851e-308
1225,3402,410.427804039,97.7275677556,26.9050598757,-5.3187616615,10.147314159,-0.0090366939972,0.153710435975,2.22507385851e-308
1225.5,3402,417.371325325,110.882054554,26.8819681076,-5.5488112791,10.147314159,-0.01779505459,0.157751545167,2.22507385851e-308
1226,3402,429.572338204,119.390185694,26.8594201293,-5.81250400283,10.147314159,-0.0276297645961,0.16285150499,2.22507385851e-308
1226.5,3402,444.316059747,121.358861858,26.835572265,-6.10899403344,10.147314159,-0.04196969432,0.16780671523,2.22507385851e-308
1227,3402,458.321942351,116.35004331,26.8102088746,-6.50941340275,10.147314159,-0.0611198661611,0.174765282266,2.22507385851e-308
1227.5,3402,468.473611059,105.47821581,26.8072306507,-6.74149092532,10.147314159,-0.0751279032934,0.177435254701,2.22507385851e-308
1228,3402,472.512271689,91.1624122664,26.8495120335,-6.56129131655,10.147314159,-0.0689462791222,0.173564098375,2.22507385851e-308
1228.5,3402,469.539303196,76.5879665099,26.9296926419,-5.99350547813,10.147314159,-0.0392874774591,0.16444518949,2.22507385851e-308
1229,3402,460.216205097,64.9977614814,27.0064598732,-5.36796811523,10.147314159,-0.00562757275508,0.155693089825,2.22507385851e-308
1229.5,3402,446.617410704,58.9706724814,27.0443283577,-4.89951651958,10.147314159,0.0198471831446,0.149101710783,2.22507385851e-308
1230,3402,431.768715926,59.8477552473,27.0272060024,-4.76050835846,10.147314159,0.0267879890622,0.147376218417,2.22507385851e-308
1230.5,3402,418.974025408,67.433854726,26.9814262707,-4.86046517985,10.147314159,0.0173906001533,0.147681437817,2.22507385851e-308
1231,3402,411.080218152,80.0410279928,26.9396335447,-5.05112147563,10.147314159,0.00410396857196,0.149633745317,2.22507385851e-308
1231.5,3402,409.843703516,94.8641195166,26.9072981026,-5.29280076817,10.147314159,-0.00759395598235,0.153389072613,2.22507385851e-308
1232,3402,415.53961184,108.6049215,26.8835976845,-5.51118958172,10.147314159,-0.0168239629902,0.157043897384,2.22507385851e-308
1232.5,3402,426.900576649,118.206040673,26.8615776583,-5.75746211542,10.147314159,-0.0261251524617,0.161810168695,2.22507385851e-308
1233,3402,441.398729673,121.531182723,26.8371747301,-6.0593239915,10.147314159,-0.0397239104153,0.16698467874,2.22507385851e-308
1233.5,3402,455.808163464,117.840487857,26.8123647784,-6.42852734162,10.147314159,-0.0582496096448,0.173277354741,2.22507385851e-308
1234,3402,466.922711021,107.955153094,26.803474138,-6.71601107388,10.147314159,-0.07300275626,0.177201919465,2.22507385851e-308
1234.5,3402,472.269333075,94.0747120567,26.8371572987,-6.61298206847,10.147314159,-0.0717917524011,0.174382130492,2.22507385851e-308
1235,3402,470.658380994,79.287628363,26.911554601,-6.11822457263,10.147314159,-0.0465391209789,0.166275600697,2.22507385851e-308
1235.5,3402,462.448299217,66.8840978985,26.9920210244,-5.49103296923,10.147314159,-0.0119934886494,0.157308451425,2.22507385851e-308
1236,3402,449.465869673,59.6239647099,27.0399393707,-4.96687799507,10.147314159,0.015357772876,0.149979172337,2.22507385851e-308
1236.5,3402,434.599744186,59.1226426844,27.0323319053,-4.77116690992,10.147314159,0.0266682915105,0.147589197178,2.22507385851e-308
1237,3402,421.157705814,65.4916783378,26.9902230997,-4.81644954206,10.147314159,0.0195257987755,0.147250403536,2.22507385851e-308
1237.5,3402,412.130671511,77.3139311888,26.9449411547,-5.01852574242,10.147314159,0.00609262610376,0.149287407413,2.22507385851e-308
1238,3402,409.527199,91.9588942018,26.9106761971,-5.25163854088,10.147314159,-0.00605198499035,0.152752652478,2.22507385851e-308
1238.5,3402,413.926573197,106.167994013,26.8859416879,-5.46931496045,10.147314159,-0.015523061426,0.156310677539,2.22507385851e-308
1239,3402,424.349912587,116.779638877,26.8640522414,-5.70427958372,10.147314159,-0.0248117877616,0.160879525547,2.22507385851e-308
1239.5,3402,438.47797498,121.432687748,26.8383771769,-6.02191015599,10.147314159,-0.0384042585459,0.16633924693,2.22507385851e-308
1240,3402,453.167199838,119.091815299,26.8150260438,-6.3463696798,10.147314159,-0.0546617117767,0.171775336409,2.22507385851e-308
