time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,0,455.454949017,118.02550478,28.4274307419,7.58445210198,10.147314159,0.567007490614,0.0789630701073,2.22507385851e-308
1201,0,466.693603681,108.281498822,28.4571352873,7.61504877771,10.147314159,0.792175339742,0.0790671644274,2.22507385851e-308
1201.5,0,472.215310306,94.4697731253,28.4818246463,7.6128976956,10.147314159,0.79226707308,0.0790729184048,2.22507385851e-308
1202,0,470.791463117,79.6635018205,28.5015783081,7.61268210566,10.147314159,0.791793081548,0.0790818657356,2.22507385851e-308
1202.5,0,462.738874832,67.1571501271,28.5022659598,7.63954633327,10.147314159,0.793552225419,0.0791350775404,2.22507385851e-308
1203,0,449.849284335,59.7334403007,28.4693044216,7.68958143903,10.147314159,0.795467239465,0.0793008819908,2.22507385851e-308
1203.5,0,434.990686323,59.0441828018,28.4139387844,7.75920627221,10.147314159,0.79869056498,0.0795226402739,2.22507385851e-308
1204,0,421.469188956,65.2427406759,28.367124784,7.7949581881,10.147314159,0.799227644148,0.0796552427092,2.22507385851e-308
1204.5,0,412.293389191,76.9499055518,28.3496072105,7.79590632009,10.147314159,0.798799352337,0.0796651470569,2.22507385851e-308
1205,0,409.504945765,91.5607780114,28.3556810726,7.76979619362,10.147314159,0.797438746307,0.0795630814465,2.22507385851e-308
1205.5,0,413.724300497,105.82437,28.3717392781,7.73395254868,10.147314159,0.795723307697,0.079451646736,2.22507385851e-308
1206,0,424.012627052,116.566965006,28.3917308364,7.69562704125,10.147314159,0.793849470431,0.0793332206426,2.22507385851e-308
1206.5,0,438.080724233,121.398284957,28.4087498898,7.65203077448,10.147314159,0.792418368097,0.0791828903884,2.22507385851e-308
1207,0,452.798374045,119.243338372,28.4274701267,7.6160528431,10.147314159,0.791283957527,0.0790586823275,2.22507385851e-308
1207.5,0,464.890829969,110.581611032,28.4489541673,7.59568112609,10.147314159,0.790860984806,0.0790050629257,2.22507385851e-308
1208,0,471.667463509,97.3403781358,28.473625586,7.58891450369,10.147314159,0.790869874008,0.0789994895059,2.22507385851e-308
1208.5,0,471.620441733,82.4658764728,28.4969206889,7.59733856718,10.147314159,0.791524277942,0.0790246407204,2.22507385851e-308
1209,0,464.760227208,69.2677528399,28.5017761228,7.61231543323,10.147314159,0.792123644611,0.0790573991489,2.22507385851e-308
1209.5,0,452.61325003,60.6826520126,28.4760689543,7.65965484803,10.147314159,0.79423883367,0.0791972979043,2.22507385851e-308
1210,0,437.882269931,58.6207994288,28.4226967336,7.72324006033,10.147314159,0.796959461713,0.0794083248991,2.22507385851e-308
1210.5,0,423.844999481,63.5409670159,28.3719978353,7.77002494319,10.147314159,0.798278022292,0.079571012891,2.22507385851e-308
1211,0,413.624797582,74.3483942729,28.3488554708,7.78125808445,10.147314159,0.798553582238,0.0796021219207,2.22507385851e-308
1211.5,0,409.495707374,88.6383776469,28.3501861943,7.7545169296,10.147314159,0.796684209586,0.0795163864298,2.22507385851e-308
1212,0,412.37647091,103.231328418,28.3667578142,7.72331468895,10.147314159,0.794870576176,0.0794338019547,2.22507385851e-308
1212.5,0,421.626104711,114.880246193,28.386063909,7.68659263139,10.147314159,0.793301778976,0.0793064029749,2.22507385851e-308
1213,0,435.186521618,120.993191807,28.4037359275,7.64684155291,10.147314159,0.792162781017,0.0791634783096,2.22507385851e-308
1213.5,0,450.040464892,120.210006021,28.4212270187,7.60304421765,10.147314159,0.790329549634,0.0790249896027,2.22507385851e-308
1214,0,462.882862076,112.704951368,28.4421990637,7.58234065982,10.147314159,0.790211796242,0.078958617444,2.22507385851e-308
1214.5,0,470.856219207,100.147937916,28.4667944246,7.56965864225,10.147314159,0.789518744215,0.0789488747189,2.22507385851e-308
1215,0,472.186426705,85.3329604008,28.4922630554,7.58471719871,10.147314159,0.791235203781,0.078984405991,2.22507385851e-308
1215.5,0,466.577507128,71.5564212149,28.5010742445,7.59610605961,10.147314159,0.791199365997,0.0790134135753,2.22507385851e-308
1216,0,455.277471542,61.8836653236,28.4825708059,7.63830180132,10.147314159,0.793300590416,0.0791323396024,2.22507385851e-308
1216.5,0,440.800631179,58.4669265477,28.431740025,7.69033120367,10.147314159,0.795254938924,0.0793085213102,2.22507385851e-308
1217,0,426.368151319,62.0664453848,28.3784115699,7.75314860305,10.147314159,0.797764605209,0.0795139180708,2.22507385851e-308
1217.5,0,415.191326822,71.8813119113,28.3490440715,7.77284613895,10.147314159,0.798269301482,0.0795728786387,2.22507385851e-308
1218,0,409.75705387,85.7276720197,28.3490814164,7.76865193585,10.147314159,0.797829299095,0.0795526396429,2.22507385851e-308
1218.5,0,411.274483833,100.52464526,28.3649907767,7.74410516588,10.147314159,0.795902929368,0.0794938547183,2.22507385851e-308
1219,0,419.405981385,112.979835276,28.3805789115,7.68478067877,10.147314159,0.793119892752,0.0792984051122,2.22507385851e-308
1219.5,0,432.342249957,120.321903526,28.399122145,7.6467873837,10.147314159,0.79194148523,0.0791658623736,2.22507385851e-308
1220,0,447.20490876,120.917205187,28.4164707384,7.59902945489,10.147314159,0.789995000051,0.0790164111987,2.22507385851e-308
1220.5,0,460.68694609,114.633282829,28.4373391068,7.58353674586,10.147314159,0.790199255192,0.0789618041952,2.22507385851e-308
1221,0,469.788545034,102.868338824,28.4632818218,7.57874236348,10.147314159,0.790119391505,0.0789775562909,2.22507385851e-308
1221.5,0,472.484556887,88.2401287196,28.4845201634,7.56259554424,10.147314159,0.78935678499,0.0789285077456,2.22507385851e-308
1222,0,468.175106291,74.0034982779,28.5001649981,7.58716635167,10.147314159,0.79069590001,0.0789959837988,2.22507385851e-308
1222.5,0,457.819066336,63.3261649392,28.4886660859,7.62517103582,10.147314159,0.792690821331,0.079091481488,2.22507385851e-308
1223,0,443.720704771,58.583885746,28.4421934391,7.67467310816,10.147314159,0.794569560155,0.0792584450817,2.22507385851e-308
1223.5,0,429.016973558,60.8318401922,28.38702242,7.74305655995,10.147314159,0.797490180169,0.0794772697576,2.22507385851e-308
1224,0,416.979522264,69.5698478081,28.3513510983,7.76863129817,10.147314159,0.797960709861,0.0795671503844,2.22507385851e-308
1224.5,0,410.286740591,82.853660674,28.3472786867,7.77479538316,10.147314159,0.797871822307,0.0795743043197,2.22507385851e-308
1225,0,410.427804039,97.7275677556,28.3612344286,7.74631165361,10.147314159,0.79608004852,0.0794844027327,2.22507385851e-308
1225.5,0,417.371325325,110.882054554,28.3760329065,7.69094888451,10.147314159,0.793498693484,0.0793155947282,2.22507385851e-308
1226,0,429.572338204,119.390185694,28.3946159935,7.65024689654,10.147314159,0.791827827865,0.0791835942985,2.22507385851e-308
1226.5,0,444.316059747,121.358861858,28.4123019127,7.60198330656,10.147314159,0.790073952739,0.0790266560974,2.22507385851e-308
