time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,3402,1337.45494902,118.02550478,26.8165533219,-6.28695908685,10.147314159,-0.0536413050289,0.170213632586,2.22507385851e-308
1201,3402,1348.69360368,108.281498822,26.788662844,-6.77669743063,10.147314159,-0.0788525868499,0.17770719914,2.22507385851e-308
1201.5,3402,1354.21531031,94.4697731253,26.8098892103,-6.88760055476,10.147314159,-0.0852063975722,0.178849367095,2.22507385851e-308
1202,3402,1352.79146312,79.6635018205,26.891305259,-6.37383856385,10.147314159,-0.0600042246066,0.170250890833,2.22507385851e-308
1202.5,3402,1344.73887483,67.1571501271,26.9819970722,-5.71050144403,10.147314159,-0.0223108436294,0.160626985731,2.22507385851e-308
1203,3402,1331.84928433,59.7334403007,27.0401727544,-5.13147759941,10.147314159,0.00960813043033,0.152897424847,2.22507385851e-308
1203.5,3402,1316.99068632,59.0441828018,27.0466617751,-4.77798198371,10.147314159,0.0260402562796,0.147586411646,2.22507385851e-308
1204,3402,1303.46918896,65.2427406759,27.0177505565,-4.68926475015,10.147314159,0.0255279661107,0.145405264816,2.22507385851e-308
1204.5,3402,1294.29338919,76.9499055518,26.9855748725,-4.74081428825,10.147314159,0.0195657074581,0.145201103599,2.22507385851e-308
1205,3402,1291.50494576,91.5607780114,26.9586905466,-4.85696686881,10.147314159,0.0120282474586,0.146570123665,2.22507385851e-308
1205.5,3402,1295.7243005,105.82437,26.9335466058,-5.01891742538,10.147314159,0.00445288517296,0.149172825096,2.22507385851e-308
1206,3402,1306.01262705,116.566965006,26.9038537345,-5.25931229048,10.147314159,-0.00696128414684,0.15332364677,2.22507385851e-308
1206.5,3402,1320.08072423,121.398284957,26.8649427915,-5.65583322167,10.147314159,-0.0238111093411,0.159943671159,2.22507385851e-308
1207,3402,1334.79837405,119.243338372,26.8219629031,-6.17466119057,10.147314159,-0.0475799020176,0.168392599029,2.22507385851e-308
1207.5,3402,1346.89082997,110.581611032,26.7887298635,-6.70167038458,10.147314159,-0.0753252463585,0.176517249844,2.22507385851e-308
1208,3402,1353.66746351,97.3403781358,26.7998572303,-6.88855284683,10.147314159,-0.0865565099716,0.178758998116,2.22507385851e-308
1208.5,3402,1353.62044173,82.4658764728,26.8705629915,-6.49804286361,10.147314159,-0.0670545076791,0.172103094852,2.22507385851e-308
1209,3402,1346.76022721,69.2677528399,26.9637293913,-5.82956591673,10.147314159,-0.0295692166645,0.162196246579,2.22507385851e-308
1209.5,3402,1334.61325003,60.6826520126,27.0310787686,-5.21936497774,10.147314159,0.00428447142539,0.153918033299,2.22507385851e-308
1210,3402,1319.88226993,58.6207994288,27.0470156844,-4.83426175215,10.147314159,0.0238624479262,0.148516678624,2.22507385851e-308
1210.5,3402,1305.84499948,63.5409670159,27.0233704502,-4.68887016371,10.147314159,0.0257517752288,0.145587343587,2.22507385851e-308
1211,3402,1295.62479758,74.3483942729,26.9889012452,-4.74545682791,10.147314159,0.0197458792693,0.145447386995,2.22507385851e-308
1211.5,3402,1291.49570737,88.6383776469,26.9613763766,-4.8465754227,10.147314159,0.0126581222293,0.146452094802,2.22507385851e-308
1212,3402,1294.37647091,103.231328418,26.9361434002,-4.99550389799,10.147314159,0.00545670860117,0.148745593576,2.22507385851e-308
1212.5,3402,1303.62610471,114.880246193,26.9074900342,-5.21917149943,10.147314159,-0.00504095922305,0.152596248304,2.22507385851e-308
1213,3402,1317.18652162,120.993191807,26.8700172887,-5.58091934119,10.147314159,-0.0206581179658,0.158612208212,2.22507385851e-308
1213.5,3402,1332.04046489,120.210006021,26.8266840428,-6.08617621001,10.147314159,-0.0430770179551,0.167100074007,2.22507385851e-308
1214,3402,1344.88286208,112.704951368,26.7903163427,-6.61635739878,10.147314159,-0.071079776066,0.175137184248,2.22507385851e-308
1214.5,3402,1352.85621921,100.147937916,26.7919058203,-6.8700451666,10.147314159,-0.0862244550549,0.178406929618,2.22507385851e-308
1215,3402,1354.18642671,85.3329604008,26.8504010463,-6.62237150039,10.147314159,-0.0729700016264,0.174095132172,2.22507385851e-308
1215.5,3402,1348.57750713,71.5564212149,26.9448116791,-5.95241151162,10.147314159,-0.0369164805176,0.163925244665,2.22507385851e-308
1216,3402,1337.27747154,61.8836653236,27.0201756329,-5.3171431227,10.147314159,-0.0020444799516,0.155073312917,2.22507385851e-308
1216.5,3402,1322.80063118,58.4669265477,27.046177581,-4.89371085312,10.147314159,0.0205127525459,0.149285824246,2.22507385851e-308
1217,3402,1308.36815132,62.0664453848,27.0286091087,-4.69267452919,10.147314159,0.0259119273112,0.145685999229,2.22507385851e-308
1217.5,3402,1297.19132682,71.8813119113,26.9930010552,-4.74281236812,10.147314159,0.0212034998872,0.145655918986,2.22507385851e-308
1218,3402,1291.75705387,85.7276720197,26.9644146602,-4.83031114777,10.147314159,0.0139618346162,0.146268679179,2.22507385851e-308
1218.5,3402,1293.27448383,100.52464526,26.9387544637,-4.97213602939,10.147314159,0.00589913162236,0.148238773743,2.22507385851e-308
1219,3402,1301.40598138,112.979835276,26.9102858417,-5.19066973583,10.147314159,-0.00370215523722,0.152088374536,2.22507385851e-308
1219.5,3402,1314.34224996,120.321903526,26.8746510971,-5.51528225338,10.147314159,-0.0182918565325,0.157382380849,2.22507385851e-308
1220,3402,1329.20490876,120.917205187,26.8315231866,-6.00056280186,10.147314159,-0.0396570997846,0.16573442105,2.22507385851e-308
1220.5,3402,1342.68694609,114.633282829,26.7934289684,-6.51833418109,10.147314159,-0.067040034985,0.173581127335,2.22507385851e-308
1221,3402,1351.78854503,102.868338824,26.7853137379,-6.8573728657,10.147314159,-0.085230453505,0.178454606896,2.22507385851e-308
1221.5,3402,1354.48455689,88.2401287196,26.8334084477,-6.71130012414,10.147314159,-0.0780358241946,0.175524261408,2.22507385851e-308
1222,3402,1350.17510629,74.0034982779,26.9251769394,-6.08394994745,10.147314159,-0.0442841732065,0.165868470072,2.22507385851e-308
