time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,3402,-1308.54505098,118.02550478,26.8468519146,-6.49207976942,10.147314159,-0.0541678756353,0.175041363077,2.22507385851e-308
1201,3402,-1297.30639632,108.281498822,26.8609378868,-6.45547775181,10.147314159,-0.0552282705392,0.173801871028,2.22507385851e-308
1201.5,3402,-1291.78468969,94.4697731253,26.9009686221,-6.15939216187,10.147314159,-0.0456130916651,0.167581706969,2.22507385851e-308
1202,3402,-1293.20853688,79.6635018205,26.9649624331,-5.64215875937,10.147314159,-0.0216233928929,0.158691851121,2.22507385851e-308
1202.5,3402,-1301.26112517,67.1571501271,27.024334278,-5.12845337263,10.147314159,0.00779827505711,0.151718667508,2.22507385851e-308
1203,3402,-1314.15071567,59.7334403007,27.0494151415,-4.77319329088,10.147314159,0.0279947827867,0.146993663907,2.22507385851e-308
1203.5,3402,-1329.00931368,59.0441828018,27.0218645829,-4.75044702346,10.147314159,0.0298428331501,0.147247149193,2.22507385851e-308
1204,3402,-1342.53081104,65.2427406759,26.9593004644,-5.00345333154,10.147314159,0.011857542019,0.150086325846,2.22507385851e-308
1204.5,3402,-1351.70661081,76.9499055518,26.8945967238,-5.44386399812,10.147314159,-0.0130159549948,0.155961102801,2.22507385851e-308
1205,3402,-1354.49505424,91.5607780114,26.8512082769,-5.87786490873,10.147314159,-0.0326806931265,0.162918917842,2.22507385851e-308
1205.5,3402,-1350.2756995,105.82437,26.8351607489,-6.14923187864,10.147314159,-0.0425681044962,0.167936869264,2.22507385851e-308
1206,3402,-1339.98737295,116.566965006,26.8361704296,-6.28444765867,10.147314159,-0.0463142500877,0.170817520446,2.22507385851e-308
1206.5,3402,-1325.91927577,121.398284957,26.8391618249,-6.40548986836,10.147314159,-0.0494231162302,0.173328026059,2.22507385851e-308
1207,3402,-1311.20162595,119.243338372,26.8441901487,-6.4518497655,10.147314159,-0.0532905918102,0.174095776211,2.22507385851e-308
1207.5,3402,-1299.10917003,110.581611032,26.8552972231,-6.44996982125,10.147314159,-0.0552642397129,0.173707445757,2.22507385851e-308
1208,3402,-1292.33253649,97.3403781358,26.8894788149,-6.22270158686,10.147314159,-0.0485908852855,0.168768804962,2.22507385851e-308
