time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,0,-1308.54505098,118.02550478,28.4346187627,7.56573425795,10.147314159,0.566169781865,0.0789113419945,2.22507385851e-308
1201,0,-1297.30639632,108.281498822,28.460771486,7.59838903133,10.147314159,0.791604671713,0.0790196113371,2.22507385851e-308
1201.5,0,-1291.78468969,94.4697731253,28.4833117634,7.60893663275,10.147314159,0.792597035007,0.0790506402364,2.22507385851e-308
1202,0,-1293.20853688,79.6635018205,28.4990544622,7.61726533705,10.147314159,0.792124883305,0.0790961902972,2.22507385851e-308
1202.5,0,-1301.26112517,67.1571501271,28.4943480973,7.64304168136,10.147314159,0.793696550691,0.0791469549443,2.22507385851e-308
1203,0,-1314.15071567,59.7334403007,28.4600851717,7.69260991674,10.147314159,0.795505003259,0.0793087806702,2.22507385851e-308
1203.5,0,-1329.00931368,59.0441828018,28.4029033399,7.76507924735,10.147314159,0.798601313378,0.0795566899838,2.22507385851e-308
1204,0,-1342.53081104,65.2427406759,28.3566648017,7.79740989335,10.147314159,0.799457849299,0.0796535909347,2.22507385851e-308
1204.5,0,-1351.70661081,76.9499055518,28.3464632278,7.80640090643,10.147314159,0.799408755912,0.0797008975627,2.22507385851e-308
1205,0,-1354.49505424,91.5607780114,28.3543467667,7.76106946889,10.147314159,0.797016299254,0.079531926691,2.22507385851e-308
1205.5,0,-1350.2756995,105.82437,28.3759103688,7.71970937638,10.147314159,0.794954106142,0.0794129274506,2.22507385851e-308
1206,0,-1339.98737295,116.566965006,28.3981562194,7.6705429686,10.147314159,0.792751469714,0.0792458478403,2.22507385851e-308
1206.5,0,-1325.91927577,121.398284957,28.4196238438,7.64172400425,10.147314159,0.792138562617,0.0791571570369,2.22507385851e-308
1207,0,-1311.20162595,119.243338372,28.434754007,7.59775720844,10.147314159,0.790294061893,0.0790082718098,2.22507385851e-308
1207.5,0,-1299.10917003,110.581611032,28.4539861837,7.58212926136,10.147314159,0.790542287022,0.0789615297373,2.22507385851e-308
1208,0,-1292.33253649,97.3403781358,28.4759283598,7.58504155027,10.147314159,0.790669351156,0.0789912910822,2.22507385851e-308
1208.5,0,-1292.37955827,82.4658764728,28.4925315707,7.58833076212,10.147314159,0.79080014383,0.0790027528161,2.22507385851e-308
1209,0,-1299.23977279,69.2677528399,28.4937051104,7.61286792362,10.147314159,0.792348205928,0.0790552656426,2.22507385851e-308
1209.5,0,-1311.38674997,60.6826520126,28.4670365352,7.66232312776,10.147314159,0.794191370788,0.0792033667399,2.22507385851e-308
1210,0,-1326.11773007,58.6207994288,28.4128924363,7.73897731454,10.147314159,0.797640391841,0.0794673783018,2.22507385851e-308
1210.5,0,-1340.15500052,63.5409670159,28.360458665,7.77118278055,10.147314159,0.798208683918,0.079570075858,2.22507385851e-308
1211,0,-1350.37520242,74.3483942729,28.3412682269,7.77624634296,10.147314159,0.798000497426,0.0795960127324,2.22507385851e-308
1211.5,0,-1354.50429263,88.6383776469,28.3481083674,7.74789221336,10.147314159,0.796519715282,0.0794851257959,2.22507385851e-308
1212,0,-1351.62352909,103.231328418,28.3696214651,7.71505563136,10.147314159,0.794662915347,0.0794070790257,2.22507385851e-308
1212.5,0,-1342.37389529,114.880246193,28.3921898128,7.66405401667,10.147314159,0.792477885843,0.0792211651068,2.22507385851e-308
1213,0,-1328.81347838,120.993191807,28.4136602718,7.62544416376,10.147314159,0.790992555799,0.0791096222771,2.22507385851e-308
1213.5,0,-1313.95953511,120.210006021,28.4283200585,7.5848111186,10.147314159,0.789544528157,0.0789715706222,2.22507385851e-308
1214,0,-1301.11713792,112.704951368,28.4479394128,7.56861066128,10.147314159,0.789632427148,0.0789192157858,2.22507385851e-308
1214.5,0,-1293.14378079,100.147937916,28.4695930768,7.56891379115,10.147314159,0.789557465237,0.0789495586296,2.22507385851e-308
1215,0,-1291.81357329,85.3329604008,28.4867976931,7.57025947536,10.147314159,0.790394608687,0.078938303665,2.22507385851e-308
1215.5,0,-1297.42249287,71.5564212149,28.4929868653,7.59010457992,10.147314159,0.791093377041,0.078995078369,2.22507385851e-308
1216,0,-1308.72252846,61.8836653236,28.473430067,7.63940020809,10.147314159,0.793147573632,0.0791346348937,2.22507385851e-308
1216.5,0,-1323.19936882,58.4669265477,28.4233672737,7.71287680868,10.147314159,0.796481427379,0.0793822591136,2.22507385851e-308
1217,0,-1337.63184868,62.0664453848,28.3662049176,7.75487561431,10.147314159,0.797573907707,0.079520322734,2.22507385851e-308
1217.5,0,-1348.80867318,71.8813119113,28.3405989104,7.77023727083,10.147314159,0.798106393197,0.0795607155687,2.22507385851e-308
1218,0,-1354.24294613,85.7276720197,28.3442861113,7.75513682377,10.147314159,0.797069022628,0.0795061165008,2.22507385851e-308
1218.5,0,-1352.72551617,100.52464526,28.36495169,7.72488873761,10.147314159,0.795009657181,0.0794358110344,2.22507385851e-308
1219,0,-1344.59401862,112.979835276,28.3862225043,7.66253275649,10.147314159,0.792435304318,0.0792126055672,2.22507385851e-308
1219.5,0,-1331.65775004,120.321903526,28.4079364486,7.62112776214,10.147314159,0.790569447894,0.0790947221869,2.22507385851e-308
1220,0,-1316.79509124,120.917205187,28.4235845127,7.58347213691,10.147314159,0.789441282786,0.0789670697635,2.22507385851e-308
1220.5,0,-1303.31305391,114.633282829,28.4437418789,7.56787359943,10.147314159,0.789450309851,0.0789189266529,2.22507385851e-308
1221,0,-1294.21145497,102.868338824,28.4647199042,7.56537288373,10.147314159,0.789524304901,0.0789359282572,2.22507385851e-308
1221.5,0,-1291.51544311,88.2401287196,28.4824918593,7.5556164267,10.147314159,0.789357573388,0.0788949219912,2.22507385851e-308
1222,0,-1295.82489371,74.0034982779,28.4934302863,7.58275935186,10.147314159,0.790673926193,0.0789816914575,2.22507385851e-308
1222.5,0,-1306.18093366,63.3261649392,28.4791047556,7.62432227748,10.147314159,0.792447001216,0.0790908375163,2.22507385851e-308
1223,0,-1320.27929523,58.583885746,28.4334896308,7.68821662894,10.147314159,0.795242499051,0.0793008291803,2.22507385851e-308
1223.5,0,-1334.98302644,60.8318401922,28.3746713575,7.74512614625,10.147314159,0.797295071484,0.0794889645942,2.22507385851e-308
1224,0,-1347.02047774,69.5698478081,28.3421945779,7.76785050903,10.147314159,0.798164549048,0.079545481947,2.22507385851e-308
1224.5,0,-1353.71325941,82.853660674,28.343953259,7.76703074081,10.147314159,0.797286754605,0.0795573948965,2.22507385851e-308
1225,0,-1353.57219596,97.7275677556,28.3602697513,7.73201473834,10.147314159,0.795390703463,0.0794464219648,2.22507385851e-308
1225.5,0,-1346.62867467,110.882054554,28.3813561484,7.6711556463,10.147314159,0.792918626506,0.0792353555247,2.22507385851e-308
1226,0,-1334.4276618,119.390185694,28.4031068036,7.62539721048,10.147314159,0.790653540184,0.0791059365681,2.22507385851e-308
1226.5,0,-1319.68394025,121.358861858,28.4199097178,7.59100447238,10.147314159,0.789735971884,0.078992576744,2.22507385851e-308
1227,0,-1305.67805765,116.35004331,28.4392624301,7.56593770642,10.147314159,0.789103964593,0.0789133538953,2.22507385851e-308
1227.5,0,-1295.52638894,105.47821581,28.4597825664,7.55765234581,10.147314159,0.78910669598,0.0789059507302,2.22507385851e-308
1228,0,-1291.48772831,91.1624122664,28.4788611754,7.55101284441,10.147314159,0.789050966279,0.0788835303238,2.22507385851e-308
1228.5,0,-1294.4606968,76.5879665099,28.4949233746,7.58819523395,10.147314159,0.791061492288,0.0790061221585,2.22507385851e-308
1229,0,-1303.7837949,64.9977614814,28.4841995091,7.61557476003,10.147314159,0.792100195908,0.0790636606199,2.22507385851e-308
1229.5,0,-1317.3825893,58.9706724814,28.4434804071,7.66961602032,10.147314159,0.794307321465,0.0792383039601,2.22507385851e-308
1230,0,-1332.23128407,59.8477552473,28.3849178057,7.73616075732,10.147314159,0.796970519085,0.0794633129971,2.22507385851e-308
1230.5,0,-1345.02597459,67.433854726,28.3452575079,7.76427543334,10.147314159,0.797913905434,0.0795408598041,2.22507385851e-308
1231,0,-1352.91978185,80.0410279928,28.3434300641,7.77727703966,10.147314159,0.797763249326,0.0796018235708,2.22507385851e-308
1231.5,0,-1354.15629648,94.8641195166,28.3558013436,7.73661612011,10.147314159,0.796241422173,0.0794442311623,2.22507385851e-308
1232,0,-1348.46038816,108.6049215,28.3767396033,7.68041714762,10.147314159,0.793423374597,0.0792675400884,2.22507385851e-308
1232.5,0,-1337.09942335,118.206040673,28.3986102806,7.63187310211,10.147314159,0.790945423944,0.0791248972987,2.22507385851e-308
1233,0,-1322.60127033,121.531182723,28.4171631798,7.60294423791,10.147314159,0.790343509797,0.0790312317664,2.22507385851e-308
1233.5,0,-1308.19183654,117.840487857,28.4351031983,7.56754612417,10.147314159,0.788957651957,0.0789179211414,2.22507385851e-308
1234,0,-1297.07728898,107.955153094,28.4551529643,7.55515560104,10.147314159,0.789150093581,0.0788901284215,2.22507385851e-308
1234.5,0,-1291.73066693,94.0747120567,28.477630329,7.5645428461,10.147314159,0.790387844142,0.0789152674816,2.22507385851e-308
1235,0,-1293.34161901,79.287628363,28.4937987625,7.57767847605,10.147314159,0.790265590873,0.0789762666727,2.22507385851e-308
1235.5,0,-1301.55170078,66.8840978985,28.4883597246,7.60517112325,10.147314159,0.791805267206,0.0790335113148,2.22507385851e-308
1236,0,-1314.53413033,59.6239647099,28.4534951814,7.65661437829,10.147314159,0.793759472477,0.0791930653602,2.22507385851e-308
1236.5,0,-1329.40025581,59.1226426844,28.3961303121,7.72897594991,10.147314159,0.796824912013,0.0794398940959,2.22507385851e-308
1237,0,-1342.84229419,65.4916783378,28.3500797772,7.7606513672,10.147314159,0.797686863275,0.0795336496386,2.22507385851e-308
1237.5,0,-1351.86932849,77.3139311888,28.3415580493,7.77641603719,10.147314159,0.798003249969,0.0796055579031,2.22507385851e-308
1238,0,-1354.472801,91.9588942018,28.3497185606,7.7319775009,10.147314159,0.795687153965,0.0794366802907,2.22507385851e-308
1238.5,0,-1350.0734268,106.167994013,28.3718180573,7.68806497842,10.147314159,0.79345030435,0.0793088341303,2.22507385851e-308
1239,0,-1339.65008741,116.779638877,28.3942103694,7.63942482625,10.147314159,0.791229306003,0.0791461202657,2.22507385851e-308
1239.5,0,-1325.52202502,121.432687748,28.4156347571,7.61413723871,10.147314159,0.790850062141,0.0790676586476,2.22507385851e-308
1240,0,-1310.83280016,119.091815299,28.431325091,7.5716230138,10.147314159,0.78900855439,0.0789292855346,2.22507385851e-308
1240.5,0,-1298.85083467,110.277876693,28.451017564,7.55622721217,10.147314159,0.789262884054,0.0788841060033,2.22507385851e-308
1241,0,-1292.2421724,96.9520148543,28.473580211,7.56190073303,10.147314159,0.789641865882,0.0789192364283,2.22507385851e-308
1241.5,0,-1292.47727188,82.0792969116,28.4901598718,7.56743221638,10.147314159,0.789706146719,0.078941043167,2.22507385851e-308
1242,0,-1299.50382237,68.9689727751,28.4908075546,7.59465989201,10.147314159,0.791447669443,0.0789998741942,2.22507385851e-308
1242.5,0,-1311.75838324,60.5381514184,28.4633307248,7.64616305297,10.147314159,0.793398828454,0.079154922075,2.22507385851e-308
1243,0,-1326.51425687,58.662730369,28.4084440072,7.72314930193,10.147314159,0.796837674971,0.0794167456618,2.22507385851e-308
1243.5,0,-1340.48819177,63.7599996586,28.3564822724,7.75712659156,10.147314159,0.797529327198,0.0795246306608,2.22507385851e-308
1244,0,-1350.57092149,74.6957928217,28.3381464146,7.76317289943,10.147314159,0.797326073445,0.0795552798411,2.22507385851e-308
1244.5,0,-1354.51899111,89.0368442856,28.3457161224,7.73405493338,10.147314159,0.795829843643,0.0794409310865,2.22507385851e-308
1245,0,-1351.4539365,103.59220244,28.3677491195,7.7008163674,10.147314159,0.793970726684,0.0793598812453,2.22507385851e-308
1245.5,0,-1342.05774677,115.123231425,28.3905467957,7.6520047702,10.147314159,0.79187890407,0.0791827044784,2.22507385851e-308
1246,0,-1328.42111848,121.064222889,28.4122779407,7.6151396196,10.147314159,0.790536294075,0.0790756478932,2.22507385851e-308
1246.5,0,-1313.57826575,120.093278203,28.4273792523,7.57555289821,10.147314159,0.789093103209,0.0789436605939,2.22507385851e-308
1247,0,-1300.83179334,112.426437139,28.4472421858,7.55928356922,10.147314159,0.789178812633,0.0788910150988,2.22507385851e-308
1247.5,0,-1293.0178515,99.7696080064,28.469281693,7.56055226298,10.147314159,0.789115152057,0.078925634672,2.22507385851e-308
1248,0,-1291.87507915,84.9389950004,28.486446508,7.56427892989,10.147314159,0.790046552469,0.0789230612402,2.22507385851e-308
1248.5,0,-1297.65774854,71.2344794841,28.4920589791,7.58438534297,10.147314159,0.790829307382,0.0789762534578,2.22507385851e-308
1249,0,-1309.07918844,61.7053808163,28.4714928125,7.63421928424,10.147314159,0.792881983341,0.0791183324731,2.22507385851e-308
1249.5,0,-1323.59807459,58.4719684081,28.4207577309,7.71044102007,10.147314159,0.796374303973,0.0793745241128,2.22507385851e-308
1250,0,-1337.98388632,62.253691775,28.3637791518,7.75105133779,10.147314159,0.797367275281,0.079507978692,2.22507385851e-308
1250.5,0,-1349.03571265,72.2090996262,28.3389764432,7.76603092631,10.147314159,0.797856065144,0.0795493379538,2.22507385851e-308
1251,0,-1354.29447008,86.1230667462,28.3432085001,7.7503263214,10.147314159,0.796850062881,0.079489847355,2.22507385851e-308
1251.5,0,-1352.59006028,100.899669806,28.3642723479,7.71997615243,10.147314159,0.794790352311,0.079421188849,2.22507385851e-308
1252,0,-1344.30172246,113.251044911,28.3859345599,7.65832309481,10.147314159,0.792216571577,0.0791997860837,2.22507385851e-308
