time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,1134,-426.545050983,118.02550478,27.6082740638,1.78520690337,10.147314159,0.261370354064,0.0676117138474,2.22507385851e-308
1201,1134,-415.306396319,108.281498822,27.6366449256,1.86479469511,10.147314159,0.412710532965,0.0675917946499,2.22507385851e-308
1201.5,1134,-409.784689694,94.4697731253,27.6645136579,1.92533810883,10.147314159,0.418376119252,0.0676369721112,2.22507385851e-308
1202,1134,-411.208536883,79.6635018205,27.6930791657,2.01304692584,10.147314159,0.426135089962,0.0675222240813,2.22507385851e-308
1202.5,1134,-419.261125168,67.1571501271,27.7074690453,2.08841576839,10.147314159,0.432437611501,0.0675771149946,2.22507385851e-308
1203,1134,-432.150715665,59.7334403007,27.6984220849,2.20073862615,10.147314159,0.441406904711,0.0675933279855,2.22507385851e-308
1203.5,1134,-447.009313677,59.0441828018,27.6540641684,2.25378186774,10.147314159,0.44459345147,0.0676171493279,2.22507385851e-308
1204,1134,-460.530811044,65.2427406759,27.5994258365,2.2238950794,10.147314159,0.441357661294,0.0675083432469,2.22507385851e-308
1204.5,1134,-469.706610809,76.9499055518,27.565976291,2.13404361724,10.147314159,0.432986889949,0.0674210257313,2.22507385851e-308
1205,1134,-472.495054235,91.5607780114,27.5510848423,1.98077360245,10.147314159,0.419958368546,0.0673738488179,2.22507385851e-308
1205.5,1134,-468.275699503,105.82437,27.5571401653,1.8941693478,10.147314159,0.41216616617,0.067350059923,2.22507385851e-308
1206,1134,-457.987372948,116.566965006,27.5710238746,1.82450406457,10.147314159,0.406664131981,0.067415141315,2.22507385851e-308
1206.5,1134,-443.919275767,121.398284957,27.5868448227,1.79197605388,10.147314159,0.404456529475,0.0674919367132,2.22507385851e-308
1207,1134,-429.201625955,119.243338372,27.606634689,1.80742258242,10.147314159,0.406413090186,0.067540448091,2.22507385851e-308
1207.5,1134,-417.109170031,110.581611032,27.6298264667,1.84250645003,10.147314159,0.410495673176,0.0675933278026,2.22507385851e-308
1208,1134,-410.332536491,97.3403781358,27.658261809,1.90699791825,10.147314159,0.416878986782,0.067484606284,2.22507385851e-308
1208.5,1134,-410.379558267,82.4658764728,27.6864396912,1.97621491623,10.147314159,0.423260909033,0.0674361720394,2.22507385851e-308
1209,1134,-417.239772792,69.2677528399,27.7035701762,2.04908169159,10.147314159,0.429295428474,0.0676357636811,2.22507385851e-308
1209.5,1134,-429.38674997,60.6826520126,27.70124775,2.16289273883,10.147314159,0.438256546766,0.0676338824312,2.22507385851e-308
1210,1134,-444.117730069,58.6207994288,27.6628712735,2.2296953941,10.147314159,0.442798278962,0.0676625466995,2.22507385851e-308
1210.5,1134,-458.155000519,63.5409670159,27.6079250149,2.22042661184,10.147314159,0.441216471848,0.0675434360245,2.22507385851e-308
1211,1134,-468.375202418,74.3483942729,27.569462459,2.13604703722,10.147314159,0.433339924563,0.0674161963416,2.22507385851e-308
1211.5,1134,-472.504292626,88.6383776469,27.5505853108,1.98809352983,10.147314159,0.420741563722,0.067397450101,2.22507385851e-308
1212,1134,-469.62352909,103.231328418,27.5540521534,1.90052636725,10.147314159,0.412804546146,0.0673951469909,2.22507385851e-308
1212.5,1134,-460.373895289,114.880246193,27.5663444378,1.81668914979,10.147314159,0.406080154426,0.0674324191536,2.22507385851e-308
1213,1134,-446.813478382,120.993191807,27.5823376756,1.78276665243,10.147314159,0.403585953506,0.06749051915,2.22507385851e-308
1213.5,1134,-431.959535108,120.210006021,27.6019230879,1.79394937006,10.147314159,0.405210048911,0.0675360296811,2.22507385851e-308
1214,1134,-419.117137924,112.704951368,27.6241105239,1.82457204949,10.147314159,0.408535763603,0.0676085653466,2.22507385851e-308
1214.5,1134,-411.143780793,100.147937916,27.6515864654,1.88243804388,10.147314159,0.414131472416,0.067590869083,2.22507385851e-308
1215,1134,-409.813573295,85.3329604008,27.6784441365,1.93547842853,10.147314159,0.419576986594,0.0676135158186,2.22507385851e-308
1215.5,1134,-415.422492872,71.5564212149,27.6996797124,2.01613490434,10.147314159,0.426442591316,0.067684995825,2.22507385851e-308
1216,1134,-426.722528458,61.8836653236,27.7036810661,2.13226584538,10.147314159,0.435710853236,0.067660943721,2.22507385851e-308
1216.5,1134,-441.199368821,58.4669265477,27.6712922327,2.20971769321,10.147314159,0.44138624615,0.067680189496,2.22507385851e-308
1217,1134,-455.631848681,62.0664453848,27.6175283874,2.22045528741,10.147314159,0.441391228463,0.067579559725,2.22507385851e-308
1217.5,1134,-466.808673178,71.8813119113,27.5728019778,2.13924381728,10.147314159,0.43373426143,0.0674854254559,2.22507385851e-308
1218,1134,-472.24294613,85.7276720197,27.5530500362,2.02657283389,10.147314159,0.424462856076,0.0674020828121,2.22507385851e-308
1218.5,1134,-470.725516167,100.52464526,27.5509268098,1.89199305012,10.147314159,0.41196365323,0.0674061673173,2.22507385851e-308
1219,1134,-462.594018615,112.979835276,27.5621809979,1.81594323917,10.147314159,0.405844027202,0.0674628381965,2.22507385851e-308
1219.5,1134,-449.657750043,120.321903526,27.5786343419,1.78151959083,10.147314159,0.403243471083,0.0674952831731,2.22507385851e-308
1220,1134,-434.79509124,120.917205187,27.5972142616,1.78387057395,10.147314159,0.404294661552,0.0675586933761,2.22507385851e-308
1220.5,1134,-421.31305391,114.633282829,27.6184826763,1.80789525111,10.147314159,0.406648182705,0.0676312391614,2.22507385851e-308
1221,1134,-412.211454966,102.868338824,27.6436002354,1.83873696465,10.147314159,0.409721829239,0.0677054719473,2.22507385851e-308
1221.5,1134,-409.515443113,88.2401287196,27.6697682424,1.8877086274,10.147314159,0.414783098768,0.0677722442118,2.22507385851e-308
1222,1134,-413.824893709,74.0034982779,27.6944935098,1.98096834179,10.147314159,0.423237566576,0.067746319171,2.22507385851e-308
1222.5,1134,-424.180933664,63.3261649392,27.7051108412,2.10613273731,10.147314159,0.43353698586,0.0676746587566,2.22507385851e-308
1223,1134,-438.279295229,58.583885746,27.680217389,2.2013085475,10.147314159,0.441059770112,0.0676794052278,2.22507385851e-308
1223.5,1134,-452.983026442,60.8318401922,27.6282635862,2.22414468115,10.147314159,0.441786931763,0.0676264612826,2.22507385851e-308
1224,1134,-465.020477736,69.5698478081,27.5783359937,2.15088628944,10.147314159,0.434849396554,0.0675384886928,2.22507385851e-308
1224.5,1134,-471.713259409,82.853660674,27.5542629063,2.04324450007,10.147314159,0.425923803211,0.0673921908718,2.22507385851e-308
1225,1134,-471.572195961,97.7275677556,27.5508121432,1.92656190391,10.147314159,0.415902942304,0.0673554879897,2.22507385851e-308
1225.5,1134,-464.628674675,110.882054554,27.5592369829,1.82648619218,10.147314159,0.406623868058,0.067471830921,2.22507385851e-308
1226,1134,-452.427661796,119.390185694,27.5753308292,1.78431301015,10.147314159,0.403375017138,0.067495773829,2.22507385851e-308
1226.5,1134,-437.683940253,121.358861858,27.5928985592,1.77544457349,10.147314159,0.403482688062,0.0675563398475,2.22507385851e-308
1227,1134,-423.678057649,116.35004331,27.6137658781,1.79799337173,10.147314159,0.405559768842,0.0676551445335,2.22507385851e-308
1227.5,1134,-413.526388941,105.47821581,27.6380515217,1.8309853787,10.147314159,0.409286767986,0.0677758505906,2.22507385851e-308
1228,1134,-409.487728311,91.1624122664,27.6640507708,1.86748108227,10.147314159,0.412831200317,0.0677669546211,2.22507385851e-308
1228.5,1134,-412.460696804,76.5879665099,27.6908054816,1.95683871252,10.147314159,0.420743802678,0.0676970936032,2.22507385851e-308
1229,1134,-421.783794903,64.9977614814,27.7059261038,2.08672302387,10.147314159,0.432188643865,0.0676417588297,2.22507385851e-308
1229.5,1134,-435.382589296,58.9706724814,27.688396076,2.18919169099,10.147314159,0.440334793085,0.0676717965656,2.22507385851e-308
1230,1134,-450.231284074,59.8477552473,27.6390520146,2.22535077167,10.147314159,0.442013466772,0.0676456716784,2.22507385851e-308
1230.5,1134,-463.025974592,67.433854726,27.5857324971,2.16664953731,10.147314159,0.436331920411,0.0675490601767,2.22507385851e-308
1231,1134,-470.919781848,80.0410279928,27.5559691376,2.0535420249,10.147314159,0.426299963914,0.0674257786711,2.22507385851e-308
1231.5,1134,-472.156296484,94.8641195166,27.5509536624,1.95541265452,10.147314159,0.418487745427,0.0673488784987,2.22507385851e-308
1232,1134,-466.46038816,108.6049215,27.5569312958,1.84368520663,10.147314159,0.40810638855,0.0674372662821,2.22507385851e-308
1232.5,1134,-455.099423351,118.206040673,27.5719754785,1.7889501247,10.147314159,0.403604106622,0.0674911055169,2.22507385851e-308
1233,1134,-440.601270327,121.531182723,27.5885463795,1.76576887063,10.147314159,0.402350982197,0.0675588848344,2.22507385851e-308
1233.5,1134,-426.191836536,117.840487857,27.6091293733,1.78999096129,10.147314159,0.404888609781,0.067614586603,2.22507385851e-308
1234,1134,-415.077288979,107.955153094,27.6337338724,1.82872351899,10.147314159,0.409462169917,0.0676801737549,2.22507385851e-308
1234.5,1134,-409.730666925,94.0747120567,27.6615687438,1.88711525633,10.147314159,0.415028503935,0.0677406342761,2.22507385851e-308
1235,1134,-411.341619006,79.287628363,27.6899886074,1.97651320633,10.147314159,0.422946960341,0.0676110567704,2.22507385851e-308
1235.5,1134,-419.551700783,66.8840978985,27.7044338041,2.05696647379,10.147314159,0.429820886208,0.0676308292389,2.22507385851e-308
1236,1134,-432.534130327,59.6239647099,27.6948057103,2.17084003798,10.147314159,0.43893949588,0.0676459832032,2.22507385851e-308
1236.5,1134,-447.400255814,59.1226426844,27.6496460437,2.22126918883,10.147314159,0.441877072199,0.0676628858053,2.22507385851e-308
1237,1134,-460.842294186,65.4916783378,27.5946872167,2.18687773162,10.147314159,0.438250785574,0.0675542341697,2.22507385851e-308
1237.5,1134,-469.869328489,77.3139311888,27.5617876017,2.0979578337,10.147314159,0.429982126142,0.0674692243918,2.22507385851e-308
1238,1134,-472.472801,91.9588942018,27.5480215734,1.95385020107,10.147314159,0.417687490575,0.0674323201297,2.22507385851e-308
1238.5,1134,-468.073426803,106.167994013,27.5546005509,1.86323708543,10.147314159,0.409447873415,0.0674100536328,2.22507385851e-308
1239,1134,-457.650087413,116.779638877,27.5686283701,1.79525478475,10.147314159,0.404127531403,0.0674700165163,2.22507385851e-308
1239.5,1134,-443.52202502,121.432687748,27.5845815331,1.76554618401,10.147314159,0.402199946292,0.0675454760513,2.22507385851e-308
1240,1134,-428.832800162,119.091815299,27.6047215953,1.78398952502,10.147314159,0.40440821081,0.067594086374,2.22507385851e-308
1240.5,1134,-416.850834671,110.277876693,27.6283978483,1.81922512772,10.147314159,0.408500298867,0.0676364118901,2.22507385851e-308
