time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,2268,-426.545050983,118.02550478,27.0237839419,-4.06369115374,10.147314159,-0.0013105150971,0.133102562062,2.22507385851e-308
1201,2268,-415.306396319,108.281498822,27.0374460015,-4.03274808155,10.147314159,0.0267138132437,0.132013251906,2.22507385851e-308
1201.5,2268,-409.784689694,94.4697731253,27.0576068472,-3.98231155312,10.147314159,0.0300502676262,0.131069192734,2.22507385851e-308
1202,2268,-411.208536883,79.6635018205,27.0926010509,-3.80216600539,10.147314159,0.0423664000543,0.12875399207,2.22507385851e-308
1202.5,2268,-419.261125168,67.1571501271,27.1364307972,-3.50821290329,10.147314159,0.0644661417086,0.125905290328,2.22507385851e-308
1203,2268,-432.150715665,59.7334403007,27.1612038731,-3.21367696627,10.147314159,0.0852328113851,0.123648226382,2.22507385851e-308
1203.5,2268,-447.009313677,59.0441828018,27.1442691788,-3.03141623953,10.147314159,0.0929017443683,0.120977619436,2.22507385851e-308
1204,2268,-460.530811044,65.2427406759,27.0892808407,-3.17392370384,10.147314159,0.0818846403717,0.122249690565,2.22507385851e-308
1204.5,2268,-469.706610809,76.9499055518,27.0415809355,-3.4336724594,10.147314159,0.0629138417617,0.124426504413,2.22507385851e-308
1205,2268,-472.495054235,91.5607780114,27.0139347884,-3.68180635565,10.147314159,0.0454739034868,0.12683798208,2.22507385851e-308
1205.5,2268,-468.275699503,105.82437,27.006286677,-3.85135743286,10.147314159,0.0359397512461,0.129078734399,2.22507385851e-308
1206,2268,-457.987372948,116.566965006,27.0122607763,-3.9237292121,10.147314159,0.0312352115311,0.13040055908,2.22507385851e-308
1206.5,2268,-443.919275767,121.398284957,27.0208091125,-3.94428984419,10.147314159,0.0313111758208,0.130812185297,2.22507385851e-308
1207,2268,-429.201625955,119.243338372,27.0229473165,-4.04556569962,10.147314159,0.0289516808413,0.132987684607,2.22507385851e-308
1207.5,2268,-417.109170031,110.581611032,27.0339977932,-4.04310178523,10.147314159,0.0265782645043,0.132258854238,2.22507385851e-308
1208,2268,-410.332536491,97.3403781358,27.0521611377,-4.00419228033,10.147314159,0.028606942342,0.131400041506,2.22507385851e-308
1208.5,2268,-410.379558267,82.4658764728,27.0840280034,-3.85695779633,10.147314159,0.0388204265524,0.129428733663,2.22507385851e-308
1209,2268,-417.239772792,69.2677528399,27.1273607641,-3.58006799416,10.147314159,0.0592411242434,0.126537557034,2.22507385851e-308
