time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,2268,-1308.54505098,118.02550478,27.0446336215,-3.97158474925,10.147314159,0.000759908870476,0.131783399205,2.22507385851e-308
1201,2268,-1297.30639632,108.281498822,27.0654150706,-3.86812924755,10.147314159,0.0379343225011,0.130359761091,2.22507385851e-308
1201.5,2268,-1291.78468969,94.4697731253,27.0869026011,-3.76542025014,10.147314159,0.0443393454367,0.128748935454,2.22507385851e-308
1202,2268,-1293.20853688,79.6635018205,27.1131454854,-3.61571344222,10.147314159,0.0542000070668,0.126738571052,2.22507385851e-308
1202.5,2268,-1301.26112517,67.1571501271,27.1437735197,-3.38581889034,10.147314159,0.0709169821139,0.12458843472,2.22507385851e-308
1203,2268,-1314.15071567,59.7334403007,27.1562132471,-3.15726346207,10.147314159,0.0874827490488,0.122619227041,2.22507385851e-308
1203.5,2268,-1329.00931368,59.0441828018,27.1189022169,-3.17946627254,10.147314159,0.0870316339812,0.123697341129,2.22507385851e-308
1204,2268,-1342.53081104,65.2427406759,27.0598119462,-3.34935598177,10.147314159,0.0696703064622,0.124160211369,2.22507385851e-308
1204.5,2268,-1351.70661081,76.9499055518,27.0083340496,-3.65779489995,10.147314159,0.046573006845,0.126833048562,2.22507385851e-308
1205,2268,-1354.49505424,91.5607780114,26.9832724764,-3.91494997996,10.147314159,0.0278672089001,0.129135472861,2.22507385851e-308
1205.5,2268,-1350.2756995,105.82437,26.984094855,-4.05976445418,10.147314159,0.0201551135981,0.131234198128,2.22507385851e-308
1206,2268,-1339.98737295,116.566965006,27.0002298557,-4.09860059024,10.147314159,0.020763554829,0.132497356789,2.22507385851e-308
1206.5,2268,-1325.91927577,121.398284957,27.0178746204,-4.10374262896,10.147314159,0.0246694674427,0.133690786146,2.22507385851e-308
1207,2268,-1311.20162595,119.243338372,27.0421195306,-3.96337082206,10.147314159,0.0313735840264,0.131534035793,2.22507385851e-308
1207.5,2268,-1299.10917003,110.581611032,27.060967253,-3.88940299912,10.147314159,0.0365927785374,0.130664897194,2.22507385851e-308
1208,2268,-1292.33253649,97.3403781358,27.0812887984,-3.80168613728,10.147314159,0.0421304140584,0.129312614136,2.22507385851e-308
1208.5,2268,-1292.37955827,82.4658764728,27.1068450608,-3.66070932198,10.147314159,0.0516307893566,0.127430826467,2.22507385851e-308
1209,2268,-1299.23977279,69.2677528399,27.1378820319,-3.44203952063,10.147314159,0.0671736848178,0.125126036849,2.22507385851e-308
1209.5,2268,-1311.38674997,60.6826520126,27.1565789538,-3.19779216984,10.147314159,0.0844086965681,0.122890490407,2.22507385851e-308
1210,2268,-1326.11773007,58.6207994288,27.1275174903,-3.18838739364,10.147314159,0.0866892229579,0.12375950566,2.22507385851e-308
1210.5,2268,-1340.15500052,63.5409670159,27.0711059935,-3.31188597417,10.147314159,0.0737906737481,0.124123327118,2.22507385851e-308
1211,2268,-1350.37520242,74.3483942729,27.0159339935,-3.61222048077,10.147314159,0.050473472591,0.126587336085,2.22507385851e-308
1211.5,2268,-1354.50429263,88.6383776469,26.9857964867,-3.88132130761,10.147314159,0.0304201608571,0.128838360236,2.22507385851e-308
1212,2268,-1351.62352909,103.231328418,26.9820089208,-4.04761876635,10.147314159,0.0205709259238,0.130934398006,2.22507385851e-308
1212.5,2268,-1342.37389529,114.880246193,26.9965722006,-4.09996723779,10.147314159,0.0193825769835,0.132245413078,2.22507385851e-308
1213,2268,-1328.81347838,120.993191807,27.0147306915,-4.10668759289,10.147314159,0.0251024275631,0.133801023882,2.22507385851e-308
1213.5,2268,-1313.95953511,120.210006021,27.0381241571,-3.98550487988,10.147314159,0.0308472064526,0.131890693404,2.22507385851e-308
1214,2268,-1301.11713792,112.704951368,27.057007456,-3.91173482366,10.147314159,0.0353139185163,0.131035284741,2.22507385851e-308
1214.5,2268,-1293.14378079,100.147937916,27.0773095768,-3.82368189545,10.147314159,0.0405915266144,0.129597587681,2.22507385851e-308
1215,2268,-1291.81357329,85.3329604008,27.1013398683,-3.69661968071,10.147314159,0.0492742712697,0.127837621433,2.22507385851e-308
1215.5,2268,-1297.42249287,71.5564212149,27.131260173,-3.50135724397,10.147314159,0.0634104523274,0.125764458004,2.22507385851e-308
1216,2268,-1308.72252846,61.8836653236,27.1553128111,-3.24533988141,10.147314159,0.0808181321939,0.123353630158,2.22507385851e-308
1216.5,2268,-1323.19936882,58.4669265477,27.1357127725,-3.19410163636,10.147314159,0.0869890592375,0.123875719708,2.22507385851e-308
1217,2268,-1337.63184868,62.0664453848,27.0826468021,-3.27505143304,10.147314159,0.0777353774494,0.123933512285,2.22507385851e-308
1217.5,2268,-1348.80867318,71.8813119113,27.0245375943,-3.55758210528,10.147314159,0.0546127100174,0.12610015738,2.22507385851e-308
1218,2268,-1354.24294613,85.7276720197,26.988993971,-3.84294078271,10.147314159,0.0337637265891,0.128580840176,2.22507385851e-308
1218.5,2268,-1352.72551617,100.52464526,26.9808262929,-4.02916171402,10.147314159,0.0214769796532,0.13066167853,2.22507385851e-308
1219,2268,-1344.59401862,112.979835276,26.9921272646,-4.11043106081,10.147314159,0.0188102527476,0.132316615116,2.22507385851e-308
1219.5,2268,-1331.65775004,120.321903526,27.0112985042,-4.10885892086,10.147314159,0.0246102296826,0.133590448012,2.22507385851e-308
1220,2268,-1316.79509124,120.917205187,27.0337352964,-4.01097914371,10.147314159,0.0303573808894,0.132458590696,2.22507385851e-308
1220.5,2268,-1303.31305391,114.633282829,27.0533860658,-3.92749938392,10.147314159,0.0337206061802,0.13123974564,2.22507385851e-308
1221,2268,-1294.21145497,102.868338824,27.0730416152,-3.84810534742,10.147314159,0.0394826803457,0.130031916445,2.22507385851e-308
1221.5,2268,-1291.51544311,88.2401287196,27.0958904288,-3.73258771713,10.147314159,0.0465368713887,0.128259831522,2.22507385851e-308
1222,2268,-1295.82489371,74.0034982779,27.1252907695,-3.54964701201,10.147314159,0.0601986043882,0.126320894911,2.22507385851e-308
1222.5,2268,-1306.18093366,63.3261649392,27.1525020847,-3.29757259812,10.147314159,0.0771424712023,0.123932348769,2.22507385851e-308
1223,2268,-1320.27929523,58.583885746,27.1447020765,-3.16804865789,10.147314159,0.0887219492239,0.123480998577,2.22507385851e-308
1223.5,2268,-1334.98302644,60.8318401922,27.0944641277,-3.24226868266,10.147314159,0.0815026526385,0.123910648168,2.22507385851e-308
1224,2268,-1347.02047774,69.5698478081,27.0342202042,-3.50095083806,10.147314159,0.0588963961396,0.125695530699,2.22507385851e-308
1224.5,2268,-1353.71325941,82.853660674,26.9932429487,-3.79632658349,10.147314159,0.0369965669083,0.128146203852,2.22507385851e-308
1225,2268,-1353.57219596,97.7275677556,26.9799647918,-4.00777591772,10.147314159,0.0227655832552,0.130394478669,2.22507385851e-308
1225.5,2268,-1346.62867467,110.882054554,26.9887362553,-4.10383606293,10.147314159,0.018612305401,0.132076125891,2.22507385851e-308
1226,2268,-1334.4276618,119.390185694,27.0074581354,-4.11371858994,10.147314159,0.0231582121437,0.133276764157,2.22507385851e-308
1226.5,2268,-1319.68394025,121.358861858,27.0282459285,-4.04903866374,10.147314159,0.0287825201953,0.133091208289,2.22507385851e-308
1227,2268,-1305.67805765,116.35004331,27.0494075081,-3.94902257746,10.147314159,0.0322606760149,0.131621582075,2.22507385851e-308
1227.5,2268,-1295.52638894,105.47821581,27.0687789342,-3.87131082976,10.147314159,0.0385618777336,0.130446468625,2.22507385851e-308
1228,2268,-1291.48772831,91.1624122664,27.0912119499,-3.7602321778,10.147314159,0.0447915900745,0.128656296019,2.22507385851e-308
1228.5,2268,-1294.4606968,76.5879665099,27.1193795814,-3.59084072506,10.147314159,0.0570768055579,0.126719538727,2.22507385851e-308
1229,2268,-1303.7837949,64.9977614814,27.1492421152,-3.33792563746,10.147314159,0.0742691007896,0.124184721738,2.22507385851e-308
1229.5,2268,-1317.3825893,58.9706724814,27.1512455837,-3.16076485033,10.147314159,0.0887763276834,0.123150803513,2.22507385851e-308
1230,2268,-1332.23128407,59.8477552473,27.1059246258,-3.21700215809,10.147314159,0.0843598706861,0.12396840827,2.22507385851e-308
