time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,3402,-426.545050983,118.02550478,26.8319081521,-6.52413705984,10.147314159,-0.0544307701873,0.175580350679,2.22507385851e-308
1201,3402,-415.306396319,108.281498822,26.8309304407,-6.66217108285,10.147314159,-0.0650016138723,0.176945916854,2.22507385851e-308
1201.5,3402,-409.784689694,94.4697731253,26.8659021102,-6.47095488461,10.147314159,-0.0604695673006,0.172693315251,2.22507385851e-308
1202,3402,-411.208536883,79.6635018205,26.9371330607,-5.92798461138,10.147314159,-0.0346662769464,0.163324651192,2.22507385851e-308
1202.5,3402,-419.261125168,67.1571501271,27.0084394803,-5.3591162924,10.147314159,-0.00259301217986,0.155254814367,2.22507385851e-308
1203,3402,-432.150715665,59.7334403007,27.0461914169,-4.93000848471,10.147314159,0.0217013055161,0.149916382506,2.22507385851e-308
1203.5,3402,-447.009313677,59.0441828018,27.0328562839,-4.75142110486,10.147314159,0.0284454369662,0.147196160282,2.22507385851e-308
1204,3402,-460.530811044,65.2427406759,26.9796136176,-4.92714047399,10.147314159,0.016205764949,0.149402620797,2.22507385851e-308
1204.5,3402,-469.706610809,76.9499055518,26.9261467271,-5.24383161117,10.147314159,-0.00213601645911,0.153112145015,2.22507385851e-308
1205,3402,-472.495054235,91.5607780114,26.8892459752,-5.56184157409,10.147314159,-0.0178087264816,0.157824766071,2.22507385851e-308
1205.5,3402,-468.275699503,105.82437,26.8691657883,-5.80039164598,10.147314159,-0.0270758660726,0.162206314893,2.22507385851e-308
1206,3402,-457.987372948,116.566965006,26.8595211019,-5.97244252519,10.147314159,-0.0329730270071,0.165963955095,2.22507385851e-308
1206.5,3402,-443.919275767,121.398284957,26.8490661132,-6.15923608105,10.147314159,-0.0401964144737,0.169057416993,2.22507385851e-308
1207,3402,-429.201625955,119.243338372,26.8320613425,-6.45880756555,10.147314159,-0.0519254304153,0.174453765482,2.22507385851e-308
1207.5,3402,-417.109170031,110.581611032,26.8268551006,-6.64301369568,10.147314159,-0.063916055802,0.176667796867,2.22507385851e-308
