time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,0,-426.545050983,118.02550478,28.4316767502,7.58586349073,10.147314159,0.566853304318,0.0789800775502,2.22507385851e-308
1201,0,-415.306396319,108.281498822,28.4586850428,7.61026163078,10.147314159,0.792024761521,0.0790560768584,2.22507385851e-308
1201.5,0,-409.784689694,94.4697731253,28.4826421632,7.60913634272,10.147314159,0.792055764058,0.0790545165949,2.22507385851e-308
1202,0,-411.208536883,79.6635018205,28.5003243991,7.62014311866,10.147314159,0.792328991561,0.0790996842046,2.22507385851e-308
1202.5,0,-419.261125168,67.1571501271,28.5007142546,7.64527453535,10.147314159,0.793509815172,0.0791684342385,2.22507385851e-308
1203,0,-432.150715665,59.7334403007,28.4690036454,7.70130735179,10.147314159,0.796125675622,0.0793386643865,2.22507385851e-308
1203.5,0,-447.009313677,59.0441828018,28.4100060525,7.75021266846,10.147314159,0.79785859424,0.0795013580839,2.22507385851e-308
1204,0,-460.530811044,65.2427406759,28.3635746766,7.79713544003,10.147314159,0.799808058975,0.0796342093128,2.22507385851e-308
1204.5,0,-469.706610809,76.9499055518,28.3494727756,7.80897086253,10.147314159,0.799395427498,0.0797070334638,2.22507385851e-308
1205,0,-472.495054235,91.5607780114,28.3563835771,7.77328766791,10.147314159,0.797372951163,0.0795856413078,2.22507385851e-308
1205.5,0,-468.275699503,105.82437,28.3757288597,7.74294534715,10.147314159,0.796123588698,0.0794811998176,2.22507385851e-308
1206,0,-457.987372948,116.566965006,28.3937054151,7.69071266602,10.147314159,0.793886577726,0.0792958576408,2.22507385851e-308
1206.5,0,-443.919275767,121.398284957,28.4107809939,7.63909738466,10.147314159,0.791679894404,0.0791460253441,2.22507385851e-308
1207,0,-429.201625955,119.243338372,28.4315197829,7.61729978073,10.147314159,0.791231700971,0.0790781481006,2.22507385851e-308
1207.5,0,-417.109170031,110.581611032,28.4512656172,7.59350285564,10.147314159,0.790645060757,0.0790086720369,2.22507385851e-308
1208,0,-410.332536491,97.3403781358,28.4775666841,7.59762513932,10.147314159,0.791241986522,0.0790201299771,2.22507385851e-308
1208.5,0,-410.379558267,82.4658764728,28.495827423,7.59961161797,10.147314159,0.791407765471,0.0790276732471,2.22507385851e-308
1209,0,-417.239772792,69.2677528399,28.4998140613,7.61600685837,10.147314159,0.792159931032,0.0790796326085,2.22507385851e-308
1209.5,0,-429.38674997,60.6826520126,28.4749256415,7.66837090046,10.147314159,0.794504219669,0.0792367236418,2.22507385851e-308
