y,U_0,U_1,U_2
-756,10.2635243585,-0.0351575954621,0.00882581484389
-730.372881356,10.2724953473,-0.0394635676397,0.0101938818959
-704.745762712,10.2831685643,-0.0434060978331,0.0117647926783
-679.118644068,10.2953361006,-0.0469108409857,0.0135034268582
-653.491525424,10.3093154678,-0.0497153427701,0.0154969702185
-627.86440678,10.3171438554,-0.0528347613965,0.0176987965208
-602.237288136,10.2880606274,-0.0545350758853,0.015622163278
-576.610169492,10.1138739222,-0.0535375563864,-0.00301609780174
-550.983050847,9.57644743213,-0.0470962114495,-0.0566103196712
-525.355932203,8.52245320297,-0.0322366974093,-0.138646871156
-499.728813559,6.99580336951,-0.0110175196433,-0.191557658355
-474.101694915,5.50824262544,0.013152855635,-0.164050956668
-448.474576271,4.72350680068,0.0304420687778,-0.0459439509535
-422.847457627,4.97341732596,0.0387790213682,0.105328700906
-397.220338983,6.09947473062,0.0410676911541,0.214118363523
-371.593220339,7.68480534065,0.0427422744309,0.217266898073
-345.966101695,9.06099015435,0.0432566994519,0.149470251426
-320.338983051,9.87424602048,0.0434575166324,0.0741737745243
-294.711864407,10.2228335354,0.0416735226596,0.0324776182093
-269.084745763,10.3121651723,0.0392266135615,0.0177631474789
-243.457627119,10.3169311073,0.0360621389769,0.0133553176698
-217.830508475,10.3048284524,0.0319814941608,0.011479898799
-192.203389831,10.2918376618,0.0289671230939,0.0104458081432
-166.576271186,10.2809681199,0.0255986089443,0.00944839488973
-140.949152542,10.2716206427,0.0216882657658,0.00853774327826
-115.322033898,10.2637872546,0.0173076486279,0.00774405403206
-89.6949152542,10.2578557321,0.012994299786,0.00714687015298
-64.0677966102,10.2535700082,0.00935576536232,0.00683842725435
-38.4406779661,10.2509201775,0.00562986357021,0.00659187866616
-12.813559322,10.2493950923,0.00142653700211,0.00647690752453
12.813559322,10.2494263231,-0.00301527091706,0.00654747127215
38.4406779661,10.251010489,-0.0072220956572,0.00679129998363
64.0677966102,10.2537230558,-0.0109912247611,0.0071465220364
89.6949152542,10.258074405,-0.0147052866663,0.00758928289641
115.322033898,10.2640637235,-0.0190634763529,0.00843007681988
140.949152542,10.2719502239,-0.023466442021,0.00956727456163
166.576271186,10.2813551495,-0.027418653487,0.0109173740628
192.203389831,10.2922911678,-0.0308392729826,0.0124961247093
217.830508475,10.3053409091,-0.0337462653778,0.014389967236
243.457627119,10.3174391949,-0.0373085066882,0.0169601629475
269.084745763,10.3125792235,-0.0394170336984,0.0177698631128
294.711864407,10.2235389204,-0.0395712576582,0.00877933531767
320.338983051,9.88101050732,-0.0360040319349,-0.0271430512862
345.966101695,9.08702868653,-0.0255557251641,-0.0991851388331
371.593220339,7.72862214461,-0.0090508681077,-0.17421232299
397.220338983,6.13676877719,0.0139879413631,-0.19175468595
422.847457627,4.9851176103,0.0317827005216,-0.108307860375
448.474576271,4.72753597842,0.0439848859856,0.0360637067384
474.101694915,5.48341891761,0.0506885955845,0.174008888381
499.728813559,6.95167719473,0.0543914149318,0.226120005956
525.355932203,8.48520384077,0.0563548361783,0.188243779385
550.983050847,9.56171687114,0.0587628028415,0.106321796799
576.610169492,10.1110970624,0.0578732405938,0.047738690196
602.237288136,10.2871057416,0.0555093439499,0.0230071848076
627.86440678,10.3160962868,0.0522717559792,0.0150985452606
653.491525424,10.3082278283,0.0483777814981,0.0123626397859
679.118644068,10.2942916033,0.0453257772472,0.0112535423764
704.745762712,10.2821874263,0.0417832290887,0.010187096218
730.372881356,10.2715674961,0.037850079886,0.00910587839859
756,10.2626483309,0.0335749378297,0.00809684305259
