y,U_0,U_1,U_2
-756,10.1262426814,-0.0187373438792,0.00400259580873
-730.372881356,10.133154433,-0.0203016050311,0.00460550764468
-704.745762712,10.1412203671,-0.0215371799315,0.00525901734196
-679.118644068,10.1503877911,-0.0224733418982,0.00600170072586
-653.491525424,10.1605964025,-0.0230732219041,0.00696714844732
-627.86440678,10.1686185839,-0.0232580370028,0.00784232845544
-602.237288136,10.1584517321,-0.0228709360439,0.0064496686699
-576.610169492,10.0798215198,-0.0214278433641,-0.00405319798332
-550.983050847,9.83714435699,-0.017880368653,-0.0341977766126
-525.355932203,9.30522081612,-0.0108091852334,-0.0876520455465
-499.728813559,8.53406852149,-0.00350796283006,-0.135844015098
-474.101694915,7.75508879957,0.00446446423621,-0.122691386118
-448.474576271,7.31572056244,0.0109329463777,-0.037350767633
-422.847457627,7.44076444356,0.0122590950443,0.077590897323
-397.220338983,8.06638865733,0.00992772702342,0.143344046757
-371.593220339,8.88453709873,0.0104111418583,0.135747070009
-345.966101695,9.5629896905,0.0114111687719,0.0836218122107
-320.338983051,9.96880993888,0.0115897724028,0.0376921713775
-294.711864407,10.1279672877,0.0121370422874,0.0149267440927
-269.084745763,10.1670956092,0.0123824647816,0.00730756949544
-243.457627119,10.1665714719,0.0122101564185,0.00517299116664
-217.830508475,10.1567911205,0.0117506920528,0.00451187348101
-192.203389831,10.1469633529,0.011035804149,0.00413862199575
-166.576271186,10.1385054676,0.0101191455864,0.00389287987604
-140.949152542,10.1311511684,0.00886379360316,0.00360299528962
-115.322033898,10.1249327975,0.00727655203175,0.00329576098019
-89.6949152542,10.1202191566,0.00564886149994,0.00313719909866
-64.0677966102,10.1166704644,0.00392540496679,0.00304688059504
-38.4406779661,10.1143947529,0.00212625584678,0.00298459194019
-12.813559322,10.1131874208,0.000223087644505,0.00294729932703
12.813559322,10.113206463,-0.00183737920656,0.00299442971134
38.4406779661,10.1144496199,-0.00376450205161,0.00312644744194
64.0677966102,10.1167599238,-0.00560623084738,0.00329062508565
89.6949152542,10.1203447719,-0.00739356486208,0.00350724155458
115.322033898,10.1250951737,-0.0091024838105,0.00382478144143
140.949152542,10.1313482353,-0.0107881544929,0.00435072258491
166.576271186,10.1387375332,-0.0121580901172,0.0049257564624
192.203389831,10.1472316248,-0.0131956626609,0.00554794109252
217.830508475,10.157093078,-0.0139950970744,0.00645923880664
243.457627119,10.1669039505,-0.0144200108939,0.00751494785688
269.084745763,10.1674316801,-0.0142648935401,0.00748537213264
294.711864407,10.1283801202,-0.0132573989281,0.0020853048548
320.338983051,9.96974488812,-0.0105557521339,-0.0183062333435
345.966101695,9.56584337806,-0.00537739398328,-0.0634011698701
371.593220339,8.88826465061,0.00111358128616,-0.119600730527
397.220338983,8.06579838997,0.00863952652738,-0.136946102249
422.847457627,7.4369101582,0.0162764911621,-0.0821522436888
448.474576271,7.31742313954,0.0194602770559,0.0301212668024
474.101694915,7.75746379622,0.0186315289458,0.124368300743
499.728813559,8.53131131529,0.0186921266239,0.148657445187
525.355932203,9.30138403067,0.0199432877725,0.107102128845
550.983050847,9.83547733235,0.020175139297,0.054406184942
576.610169492,10.0792023761,0.0208948463167,0.0224444731972
602.237288136,10.1580195174,0.0213102835833,0.00960621877043
627.86440678,10.1681818937,0.0212019044708,0.00576331275779
653.491525424,10.1601799434,0.0209055328997,0.00478405674626
679.118644068,10.1500005867,0.020360939856,0.00437559437975
704.745762712,10.1408650598,0.0195421695666,0.00407182789027
730.372881356,10.1328317865,0.0184271365418,0.00374410010348
756,10.125952929,0.0169743462656,0.00338536030425
