y,U_0,U_1,U_2
-756,10.4760309003,-0.0268401687473,0.0105042277098
-730.372881356,10.4824547138,-0.0335903908283,0.0119197183222
-704.745762712,10.4900814292,-0.0412439714395,0.0140958419318
-679.118644068,10.4988483361,-0.0501139612004,0.017101702195
-653.491525424,10.5070305618,-0.0621448051917,0.0209706080443
-627.86440678,10.5024944686,-0.0776112032147,0.0240454388425
-602.237288136,10.413557304,-0.0985396338333,0.0191884674383
-576.610169492,10.0553594362,-0.121972982069,-0.0108559686377
-550.983050847,9.11586151064,-0.137415567465,-0.0783907483207
-525.355932203,7.3818488165,-0.126541485147,-0.147150931025
-499.728813559,5.5163951962,-0.0832786715305,-0.153807191263
-474.101694915,3.99734807182,-0.0211868298645,-0.093870245457
-448.474576271,2.98579624395,0.0543984723387,0.00047185077768
-422.847457627,3.08436151649,0.115691389558,0.0941331456391
-397.220338983,4.21291027412,0.15476386856,0.163558117633
-371.593220339,5.84962845911,0.16727105452,0.206467572579
-345.966101695,7.87048101677,0.17255532183,0.193670084977
-320.338983051,9.57186152947,0.155567483055,0.121073371049
-294.711864407,10.2744935249,0.122694044429,0.0572401333241
-269.084745763,10.4743907374,0.0936997973158,0.0309296726009
-243.457627119,10.5076524149,0.0715311814963,0.0219785724895
-217.830508475,10.5039593855,0.0558539697933,0.0180398165268
-192.203389831,10.4958044713,0.0438825745616,0.0152296483259
-166.576271186,10.4888002827,0.0353502127585,0.0129815409122
-140.949152542,10.4827188922,0.0279059786321,0.0113092565339
-115.322033898,10.4777021129,0.0210702650246,0.0100951354093
-89.6949152542,10.4738476862,0.0157560191138,0.00911839716846
-64.0677966102,10.4710742744,0.0112551109645,0.00838022293073
-38.4406779661,10.4693294897,0.00730087430223,0.00794425400363
-12.813559322,10.4684191466,0.00319979319613,0.00773303034239
12.813559322,10.4685251739,-0.001364369047,0.00773282294542
38.4406779661,10.4696380009,-0.00542793204823,0.00792850272771
64.0677966102,10.4715901984,-0.00931848630477,0.00835341769771
89.6949152542,10.4745953317,-0.0137363211141,0.00911290040693
115.322033898,10.4786918955,-0.018918267863,0.0101653604148
140.949152542,10.4839740185,-0.0254480560136,0.0115532494466
166.576271186,10.4903581417,-0.0325101365646,0.0135138470256
192.203389831,10.497721497,-0.040523825491,0.0162631583747
217.830508475,10.5062956923,-0.0514297418933,0.0199415816677
243.457627119,10.5104061046,-0.0652364536552,0.0240021533036
269.084745763,10.4783473192,-0.0842900400674,0.0250128454855
294.711864407,10.2941034044,-0.107293254991,0.0121999609767
320.338983051,9.70773483494,-0.13000723869,-0.0343663065252
345.966101695,8.35968968259,-0.134599526046,-0.112474616404
371.593220339,6.46602457095,-0.102354156649,-0.158627013636
397.220338983,4.73969169905,-0.0465094411308,-0.132975694832
422.847457627,3.42807564189,0.0312863031773,-0.0568425139134
448.474576271,2.87563618389,0.104383893693,0.0409510230825
474.101694915,3.53089066827,0.151876162956,0.125335412512
499.728813559,4.92970891867,0.173937145605,0.188446077177
525.355932203,6.76887234961,0.179584612342,0.210200571934
550.983050847,8.79056112255,0.170188929541,0.167530215307
576.610169492,9.99122807269,0.144096134616,0.0889203637813
602.237288136,10.4037173026,0.112146084142,0.0426099416538
627.86440678,10.498894558,0.0866768298787,0.0263024822124
653.491525424,10.5039034831,0.0685165277492,0.0204426024759
679.118644068,10.4962020292,0.0547875481055,0.0169395896857
704.745762712,10.4878232412,0.0449344766286,0.0143339779508
730.372881356,10.480529675,0.0366330837196,0.0123366145917
756,10.4743960456,0.0294304709017,0.01098344368
