y,U_0,U_1,U_2
-756,10.1399261341,-0.0309099135044,0.00704152395247
-730.372881356,10.1425756109,-0.0346223667595,0.00773926887445
-704.745762712,10.1453582018,-0.0377485575235,0.00873347000024
-679.118644068,10.1481370861,-0.040451870171,0.0103676759306
-653.491525424,10.150824921,-0.0425157506852,0.0123739985078
-627.86440678,10.1504248546,-0.0444062489996,0.0139734556518
-602.237288136,10.1312937017,-0.0457201707712,0.0123681110795
-576.610169492,10.0412582997,-0.0445338889908,0.00243394511381
-550.983050847,9.77564370292,-0.040184504944,-0.0268673475028
-525.355932203,9.23171972403,-0.0312468292224,-0.0793813050214
-499.728813559,8.4417164518,-0.0198143259419,-0.124829071462
-474.101694915,7.64799076903,-0.00430990548117,-0.111849498448
-448.474576271,7.20741543373,0.00883443841196,-0.0261083819028
-422.847457627,7.3478108807,0.0161917155422,0.0860572908131
-397.220338983,7.98295414887,0.0193045538886,0.152409837911
-371.593220339,8.81458635238,0.0247112632792,0.143943845446
-345.966101695,9.51151570406,0.0286306900946,0.0925980043007
-320.338983051,9.92558513866,0.0299600435313,0.0459142757697
-294.711864407,10.0977402792,0.0307185789222,0.0210628995419
-269.084745763,10.1446323177,0.0306428844553,0.0127167694808
-243.457627119,10.1525677283,0.0287649198675,0.0107792251846
-217.830508475,10.1507089951,0.0262801615986,0.0096238960228
-192.203389831,10.1481058374,0.0240886703434,0.00826003117072
-166.576271186,10.1458631943,0.0215789364104,0.00689863140145
-140.949152542,10.1435533487,0.0184095998693,0.00632731373981
-115.322033898,10.14142076,0.0146483339786,0.00612474594129
-89.6949152542,10.1398701798,0.0112134681744,0.00565825177715
-64.0677966102,10.1389350414,0.007940599392,0.00521234880049
-38.4406779661,10.1382083771,0.0046001504662,0.00494815129258
-12.813559322,10.1377882343,0.0010562256336,0.00494568649115
12.813559322,10.1378220395,-0.00287514596204,0.00501863774145
38.4406779661,10.1383097056,-0.00642811976773,0.0051325594325
64.0677966102,10.1391046613,-0.00981054986051,0.00548157541031
89.6949152542,10.14011013,-0.0131536857559,0.00603116412232
115.322033898,10.1417290933,-0.0166681738605,0.00666883844487
140.949152542,10.1439244013,-0.0204775870247,0.00715751527678
166.576271186,10.1463022309,-0.0237328540085,0.00803332105843
192.203389831,10.1486152441,-0.0264199720308,0.00969699479971
217.830508475,10.1512739671,-0.0287146093884,0.011539693341
243.457627119,10.153142647,-0.0310960619706,0.0131396687967
269.084745763,10.1452137838,-0.0327853262925,0.0130213646667
294.711864407,10.0977595066,-0.0323839673622,0.00843481726058
320.338983051,9.92519114262,-0.0293095476511,-0.00974669488551
345.966101695,9.51372139665,-0.0231711029026,-0.0540240911803
371.593220339,8.81958107305,-0.0131966065135,-0.10913967931
397.220338983,7.98293659862,0.000633109596479,-0.127348343808
422.847457627,7.34262825734,0.0142870840717,-0.0719965047436
448.474576271,7.21054010122,0.0239415539677,0.0374321636427
474.101694915,7.65106716336,0.0296436852453,0.131547894619
499.728813559,8.43766242988,0.0351860417244,0.156331068739
525.355932203,9.22745890422,0.0398370201844,0.117704276726
550.983050847,9.77509104778,0.0422740100598,0.0640881966839
576.610169492,10.0412888316,0.04363644537,0.0293095398982
602.237288136,10.1306768509,0.0438292469472,0.0156029649359
627.86440678,10.149563594,0.0422187100614,0.0119555451245
653.491525424,10.1499103381,0.0401784266643,0.010201511015
679.118644068,10.147272463,0.0381917470255,0.00870240762262
704.745762712,10.1445644561,0.0356272177262,0.00747729979086
730.372881356,10.1418442224,0.0326137294864,0.00682976160831
756,10.1392547209,0.0289958876199,0.00642066216787
