y,U_0,U_1,U_2
-756,10.0969600302,-0.0436155530148,0.00980290487985
-730.372881356,10.1065463994,-0.0529814258443,0.0119579263458
-704.745762712,10.1184771748,-0.0626798257622,0.0145301933702
-679.118644068,10.1325008636,-0.0732497956393,0.0175560802966
-653.491525424,10.1509044486,-0.0846534743319,0.0212309376269
-627.86440678,10.1703250828,-0.0970617215346,0.0255984368939
-602.237288136,10.1811662176,-0.110129712026,0.0287992163296
-576.610169492,10.1333225754,-0.120788267525,0.0236118769012
-550.983050847,9.93048105349,-0.128755206463,-0.00170003646437
-525.355932203,9.46356801677,-0.121294957512,-0.0514344622248
-499.728813559,8.74712201803,-0.101208568593,-0.0955517633994
-474.101694915,7.99836041942,-0.0564549043822,-0.0837317662056
-448.474576271,7.56908127965,-0.00661202844412,0.00815247232823
-422.847457627,7.69375939745,0.0459331266282,0.127201487831
-397.220338983,8.29030847527,0.0858451992035,0.191867451803
-371.593220339,9.06874578929,0.117058622383,0.173410041605
-345.966101695,9.69439412315,0.124045232072,0.114165825556
-320.338983051,10.0429220333,0.120966195352,0.0647127036738
-294.711864407,10.1661135677,0.109351804036,0.038927713787
-269.084745763,10.1813726868,0.0971541117874,0.0279048601562
-243.457627119,10.1630239738,0.084074536384,0.0218938915318
-217.830508475,10.1436686731,0.0718452581083,0.0178596661124
-192.203389831,10.1267385635,0.0609253139156,0.0149208088554
-166.576271186,10.1138873771,0.0508698123982,0.0125231746007
-140.949152542,10.1031388793,0.0416508886957,0.0104666786739
-115.322033898,10.094460261,0.0326406502349,0.00872787933659
-89.6949152542,10.0882187297,0.0246176391521,0.00754436467183
-64.0677966102,10.0836888327,0.0171553077089,0.00678052573011
-38.4406779661,10.0809406711,0.0100980440165,0.00628803637767
-12.813559322,10.0793851754,0.00304955242264,0.00602133710832
12.813559322,10.0793813756,-0.00425468763874,0.00605937937897
38.4406779661,10.080925868,-0.011321770158,0.00640226945939
64.0677966102,10.0836573411,-0.018415679626,0.00697784707346
89.6949152542,10.0881673496,-0.0259389371489,0.00784261469048
115.322033898,10.0943849111,-0.0340411629958,0.0091576820737
140.949152542,10.1030288099,-0.0431527447189,0.0110726322891
166.576271186,10.1137313911,-0.0524958202792,0.0133692998583
192.203389831,10.126517931,-0.0626838776861,0.0160918329404
217.830508475,10.1433681031,-0.0737314047703,0.0194968373888
243.457627119,10.1626340293,-0.0859857494071,0.0238776272746
269.084745763,10.1809448053,-0.0988844187837,0.0280413843103
294.711864407,10.1656231216,-0.11044699255,0.0274525394005
320.338983051,10.0427860919,-0.120558213339,0.0118362946439
345.966101695,9.69552471047,-0.119955696894,-0.0287177032142
371.593220339,9.07106459695,-0.108392894004,-0.0802004061146
397.220338983,8.29214453357,-0.0709045979634,-0.0984441975538
422.847457627,7.69402651954,-0.023746768063,-0.0383561409701
448.474576271,7.56888456622,0.0302431710675,0.0797269914167
474.101694915,7.99715103989,0.0748379846161,0.175449223683
499.728813559,8.7446544304,0.112695101144,0.189296984016
525.355932203,9.46170613575,0.127858571098,0.139952116854
550.983050847,9.93019783495,0.130218139387,0.0827748919167
576.610169492,10.1336688519,0.120183334982,0.0475016599741
602.237288136,10.1807636919,0.10864043126,0.0315649757279
627.86440678,10.1707338362,0.095251660248,0.0238575485514
653.491525424,10.1512131368,0.0827979425737,0.0193875915316
679.118644068,10.1327171249,0.0715028093828,0.0162113023097
704.745762712,10.1186190807,0.0610647411565,0.0135610882076
730.372881356,10.1066342576,0.0515010914358,0.0112633493149
756,10.0970069566,0.042250033691,0.0093064298052
